ID,probability,임신 성공 여부
TEST_00000,0.0,0.0011277597134007541
TEST_00001,0.0,0.0008880425727559405
TEST_00002,0.0,0.15451093699737423
TEST_00003,0.0,0.0988257976103714
TEST_00004,0.0,0.5056636573039358
TEST_00005,0.0,0.1347379827074645
TEST_00006,0.0,0.45633309504318564
TEST_00007,0.0,0.3651799139090885
TEST_00008,0.0,0.2662522226648328
TEST_00009,0.0,0.0008308534430414814
TEST_00010,0.0,0.052617927738137164
TEST_00011,0.0,0.462500292559675
TEST_00012,0.0,0.3662347237456116
TEST_00013,0.0,0.4173871065256162
TEST_00014,0.0,0.32155163239667245
TEST_00015,0.0,0.0008916497863093401
TEST_00016,0.0,0.1997246115600913
TEST_00017,0.0,0.3673464197283034
TEST_00018,0.0,0.19366128326587664
TEST_00019,0.0,0.6574875113028301
TEST_00020,0.0,0.25943524777161175
TEST_00021,0.0,0.3998281446206603
TEST_00022,0.0,0.2751886485274781
TEST_00023,0.0,0.21463463932147842
TEST_00024,0.0,0.3921400416822929
TEST_00025,0.0,0.0008263517751668833
TEST_00026,0.0,0.11521245000353345
TEST_00027,0.0,0.4471323283778994
TEST_00028,0.0,0.1757242536157062
TEST_00029,0.0,0.17800698528291226
TEST_00030,0.0,0.4378649615591713
TEST_00031,0.0,0.19597463954414487
TEST_00032,0.0,0.15298932800627285
TEST_00033,0.0,0.1834568972834651
TEST_00034,0.0,0.4131093428934204
TEST_00035,0.0,0.0009357725655690978
TEST_00036,0.0,0.1425558458434526
TEST_00037,0.0,0.31944759490061986
TEST_00038,0.0,0.21947626045104515
TEST_00039,0.0,0.003253281878734032
TEST_00040,0.0,0.19995811598863247
TEST_00041,0.0,0.14206979928217398
TEST_00042,0.0,0.3083883245366529
TEST_00043,0.0,0.31061402801081583
TEST_00044,0.0,0.31493600060607885
TEST_00045,0.0,0.49279502037641854
TEST_00046,0.0,0.48798861716610936
TEST_00047,0.0,0.2255191268556828
TEST_00048,0.0,0.13578792242772147
TEST_00049,0.0,0.3986199131002114
TEST_00050,0.0,0.23889894907813256
TEST_00051,0.0,0.16316084791924884
TEST_00052,0.0,0.13542795043071815
TEST_00053,0.0,0.5672591849536582
TEST_00054,0.0,0.0010964257336113187
TEST_00055,0.0,0.4101185149647836
TEST_00056,0.0,0.3189729800657587
TEST_00057,0.0,0.2153369217535209
TEST_00058,0.0,0.5048633146339704
TEST_00059,0.0,0.19726088532111274
TEST_00060,0.0,0.0014243573962631488
TEST_00061,0.0,0.17242064825397024
TEST_00062,0.0,0.3453664789201669
TEST_00063,0.0,0.3334580975824375
TEST_00064,0.0,0.21390828909459544
TEST_00065,0.0,0.000882917905260989
TEST_00066,0.0,0.2674978369023886
TEST_00067,0.0,0.1841353389974708
TEST_00068,0.0,0.28882801870224784
TEST_00069,0.0,0.47009160154323343
TEST_00070,0.0,0.37463997165998264
TEST_00071,0.0,0.35651488855183583
TEST_00072,0.0,0.22690371490063577
TEST_00073,0.0,0.26103488961453153
TEST_00074,0.0,0.13944479207760196
TEST_00075,0.0,0.24897095935593055
TEST_00076,0.0,0.018636584946930226
TEST_00077,0.0,0.000846277636931415
TEST_00078,0.0,0.11883628802461843
TEST_00079,0.0,0.21439852910324844
TEST_00080,0.0,0.3433417960965592
TEST_00081,0.0,0.0007472938661126903
TEST_00082,0.0,0.20134581733659346
TEST_00083,0.0,0.16657074749771672
TEST_00084,0.0,0.44013042122248125
TEST_00085,0.0,0.39129684197253295
TEST_00086,0.0,0.0008329964013041253
TEST_00087,0.0,0.3820720064822341
TEST_00088,0.0,0.14013070840816552
TEST_00089,0.0,0.3889998845208843
TEST_00090,0.0,0.2642387686123857
TEST_00091,0.0,0.10150785387145875
TEST_00092,0.0,0.38939916204167513
TEST_00093,0.0,0.5436928792127564
TEST_00094,0.0,0.000766718834202144
TEST_00095,0.0,0.000830371896456517
TEST_00096,0.0,0.4621315781637238
TEST_00097,0.0,0.10367456459892045
TEST_00098,0.0,0.38483245812556055
TEST_00099,0.0,0.273664473185831
TEST_00100,0.0,0.10944179039614203
TEST_00101,0.0,0.1901287213430847
TEST_00102,0.0,0.37200365243274347
TEST_00103,0.0,0.28154064007809454
TEST_00104,0.0,0.356380432256495
TEST_00105,0.0,0.4805734208459906
TEST_00106,0.0,0.25824414420516395
TEST_00107,0.0,0.0010493921798750173
TEST_00108,0.0,0.33431195625836385
TEST_00109,0.0,0.0009393630435025069
TEST_00110,0.0,0.4084150206304286
TEST_00111,0.0,0.3863665225617416
TEST_00112,0.0,0.020447274634577878
TEST_00113,0.0,0.37023016179531576
TEST_00114,0.0,0.15780821038294193
TEST_00115,0.0,0.4038322711004331
TEST_00116,0.0,0.0013271727335098869
TEST_00117,0.0,0.45795952160578085
TEST_00118,0.0,0.33595896015835774
TEST_00119,0.0,0.1603805827108095
TEST_00120,0.0,0.0008791848749569457
TEST_00121,0.0,0.00098917014076176
TEST_00122,0.0,0.3241350788050144
TEST_00123,0.0,0.5006572478263492
TEST_00124,0.0,0.40472383069584994
TEST_00125,0.0,0.2796785201825901
TEST_00126,0.0,0.0014473715212159227
TEST_00127,0.0,0.0653982571938907
TEST_00128,0.0,0.2734013102477675
TEST_00129,0.0,0.4050061220981964
TEST_00130,0.0,0.22812062986788598
TEST_00131,0.0,0.39629556668446625
TEST_00132,0.0,0.0009852931122978047
TEST_00133,0.0,0.2559972801735297
TEST_00134,0.0,0.37163707964055415
TEST_00135,0.0,0.0009744444936140206
