ID,probability
TEST_00000,0.0042287626543272335
TEST_00001,0.04979330552259474
TEST_00002,0.12832741800581446
TEST_00003,0.09700278610269325
TEST_00004,0.5091035416272234
TEST_00005,0.10849199794929035
TEST_00006,0.4615175996886434
TEST_00007,0.3829065662728701
TEST_00008,0.2565401988086086
TEST_00009,0.0076019146356135995
TEST_00010,0.06787490946601618
TEST_00011,0.4773773077132264
TEST_00012,0.37403669680146007
TEST_00013,0.4162376835237136
TEST_00014,0.3337721680389354
TEST_00015,0.03040936324907351
TEST_00016,0.21677981544398106
TEST_00017,0.3653531157357643
TEST_00018,0.1677652359329183
TEST_00019,0.5363509808815636
TEST_00020,0.2333162503297622
TEST_00021,0.41024058414322173
TEST_00022,0.2787601283960601
TEST_00023,0.17844760705693619
TEST_00024,0.43120735177213315
TEST_00025,0.020090295053107804
TEST_00026,0.10414244434754348
TEST_00027,0.443136553530073
TEST_00028,0.1521193268319234
TEST_00029,0.17152934294741026
TEST_00030,0.4634867535967778
TEST_00031,0.16489141708999344
TEST_00032,0.13337453834302107
TEST_00033,0.14369514264189537
TEST_00034,0.4219453498479659
TEST_00035,0.01040361543353972
TEST_00036,0.11333352766956364
TEST_00037,0.30298911172900134
TEST_00038,0.2015305664361622
TEST_00039,0.036448395696389115
TEST_00040,0.15822782007056435
TEST_00041,0.1261649190933689
TEST_00042,0.30236829837454804
TEST_00043,0.30527248843297144
TEST_00044,0.3261211530488751
TEST_00045,0.4990469306730479
TEST_00046,0.516039712856358
TEST_00047,0.20305562854121934
TEST_00048,0.10566703352216804
TEST_00049,0.4159700720796693
TEST_00050,0.2647038842732368
TEST_00051,0.1508343990546133
TEST_00052,0.09841823011218788
TEST_00053,0.5325847491457805
TEST_00054,0.009402407897412762
TEST_00055,0.4486606469991336
TEST_00056,0.3118170686198403
TEST_00057,0.1883658150941993
TEST_00058,0.5131429394959589
TEST_00059,0.1620336837450863
TEST_00060,0.051400134255281456
TEST_00061,0.1394790943192566
TEST_00062,0.3270550367263485
TEST_00063,0.33585219260146587
TEST_00064,0.18664709012694786
TEST_00065,0.042609410234540304
TEST_00066,0.25707837568007724
TEST_00067,0.1636422600692802
TEST_00068,0.29538936874095306
TEST_00069,0.486391481846634
TEST_00070,0.4010842794083669
TEST_00071,0.3806660247873335
TEST_00072,0.18438383220292076
TEST_00073,0.23456860151831058
TEST_00074,0.12512184101931587
TEST_00075,0.2468620078160691
TEST_00076,0.0581431454567713
TEST_00077,0.050989816612403586
TEST_00078,0.1096089955805976
TEST_00079,0.17914041245565088
TEST_00080,0.37337622827443967
TEST_00081,0.011291812665004886
TEST_00082,0.18451198837347976
TEST_00083,0.16779464156263396
TEST_00084,0.46116155225576194
TEST_00085,0.40478674878625387
TEST_00086,0.009301734522141258
TEST_00087,0.42123838354723875
TEST_00088,0.09755594933523909
TEST_00089,0.39417217323881826
TEST_00090,0.21572985900359276
TEST_00091,0.09055076765696884
TEST_00092,0.33006460204871657
TEST_00093,0.5214473930501061
TEST_00094,0.0
TEST_00095,0.014482351597104098
TEST_00096,0.46895896447797436
TEST_00097,0.09838457156273314
TEST_00098,0.3841347025595597
TEST_00099,0.2511304536736665
TEST_00100,0.0965917504477499
TEST_00101,0.17236021562442388
TEST_00102,0.40929968098617087
TEST_00103,0.2770679571019152
TEST_00104,0.386916595154873
TEST_00105,0.487054606080742
TEST_00106,0.2709092101674712
TEST_00107,0.009427502588568155
TEST_00108,0.33533256796056055
TEST_00109,0.008096163429976194
TEST_00110,0.4473264488152787
TEST_00111,0.4247990387592403
TEST_00112,0.05747876691713543
TEST_00113,0.3895946357431437
TEST_00114,0.17123616112356607
TEST_00115,0.42055503639431696
TEST_00116,0.03991858679860181
TEST_00117,0.4650901291266824
TEST_00118,0.33557047041178706
TEST_00119,0.1404648724391699
TEST_00120,0.026261114080197233
TEST_00121,0.016426604334172857
TEST_00122,0.3030545046562818
TEST_00123,0.5167195191747691
TEST_00124,0.4239472441083668
TEST_00125,0.29693016756424556
TEST_00126,0.04643028284509605
TEST_00127,0.07355262269691028
TEST_00128,0.25245871385326984
TEST_00129,0.4195844375648181
TEST_00130,0.2034427470628536
TEST_00131,0.4154895496288344
TEST_00132,0.012245560647408161
TEST_00133,0.254895242557213
TEST_00134,0.3974515952121539
TEST_00135,0.01992711543817242
TEST_00136,0.14999337313498468
TEST_00137,0.18556339614582743
TEST_00138,0.08277768208486534
TEST_00139,0.23290287056979106
TEST_00140,0.057772269576789104
TEST_00141,0.015336705786286483
TEST_00142,0.2877509282211166
TEST_00143,0.040549418883200884
TEST_00144,0.1078900146050097
TEST_00145,0.505328121667862
TEST_00146,0.14207028956627485
TEST_00147,0.19995132936681248
TEST_00148,0.2111348408497082
TEST_00149,0.44218789921668883
TEST_00150,0.03198113558276866
TEST_00151,0.0
TEST_00152,0.42994532629052234
TEST_00153,0.28290552597216506
TEST_00154,0.06086575613246548
TEST_00155,0.21326662895242054
TEST_00156,0.35029282221180247
TEST_00157,0.39010641531528595
TEST_00158,0.45192358620884293
TEST_00159,0.33277643982800625
TEST_00160,0.45329287069785484
TEST_00161,0.5151555761048873
TEST_00162,0.35764841541399717
TEST_00163,0.04366366453677681
TEST_00164,0.5257496714964548
TEST_00165,0.22271951847277183
TEST_00166,0.3996913421954985
TEST_00167,0.17460265177726614
TEST_00168,0.39857040956384127
TEST_00169,0.1693404785435197
TEST_00170,0.17883615104044404
TEST_00171,0.24091147073778327
TEST_00172,0.221010986985262
TEST_00173,0.2606984317459079
TEST_00174,0.11683619911018196
TEST_00175,0.2677211669516529
TEST_00176,0.43602766146857713
TEST_00177,0.16594582652938877
TEST_00178,0.4019492420131643
TEST_00179,0.3055541552040534
TEST_00180,0.3894774068743085
TEST_00181,0.4791385666856626
TEST_00182,0.13085817520733267
TEST_00183,0.5205622901953925
TEST_00184,0.10890643007416737
TEST_00185,0.17457819023128623
TEST_00186,0.3680442859287145
TEST_00187,0.24414105647943848
TEST_00188,0.3285272055960139
TEST_00189,0.26859414777305146
TEST_00190,0.4611897626681313
TEST_00191,0.19705429536645458
TEST_00192,0.2634060397175705
TEST_00193,0.07573993716195003
TEST_00194,0.5364838908091312
TEST_00195,0.4133936239538048
TEST_00196,0.45363096878097664
TEST_00197,0.24951583960462514
TEST_00198,0.25798581935863835
TEST_00199,0.3100741414680668
TEST_00200,0.4054411544259443
TEST_00201,0.4796989924124025
TEST_00202,0.26325647284189485
TEST_00203,0.3108198889272039
TEST_00204,0.028593261942596253
TEST_00205,0.06792184653265736
TEST_00206,0.010092129303617147
TEST_00207,0.3275061707101638
TEST_00208,0.20957086542907066
TEST_00209,0.27141661899611086
TEST_00210,0.4592968875386071
TEST_00211,0.10944035362227797
TEST_00212,0.13300883963418808
TEST_00213,0.11637995439518557
TEST_00214,0.3462429722685904
TEST_00215,0.2645230847275996
TEST_00216,0.3845746279919792
TEST_00217,0.27783222134037716
TEST_00218,0.5108678597437819
TEST_00219,0.19177969508343867
TEST_00220,0.5304855483214701
TEST_00221,0.46005455038186926
TEST_00222,0.09361258440370064
TEST_00223,0.26718067192701533
TEST_00224,0.10357088225162052
TEST_00225,0.31789326986570865
TEST_00226,0.21168367452565104
TEST_00227,0.2823713346356497
TEST_00228,0.03733344779390109
TEST_00229,0.3300499296824495
TEST_00230,0.2999729763143939
TEST_00231,0.4090983415211883
TEST_00232,0.22500235049785106
TEST_00233,0.30027332786566957
TEST_00234,0.3707015509913896
TEST_00235,0.5029959465588622
TEST_00236,0.334005691922163
TEST_00237,0.0006213507339887681
TEST_00238,0.021042412464870222
TEST_00239,0.43454575457140265
TEST_00240,0.30155424188281144
TEST_00241,0.40907218551523294
TEST_00242,0.3257151227954195
TEST_00243,0.16635735335555604
TEST_00244,0.015558219769537597
TEST_00245,0.5236414704520514
TEST_00246,0.3878190420146783
TEST_00247,0.09975566873530409
TEST_00248,0.3735448316075394
TEST_00249,0.47630667636466734
TEST_00250,0.1850400889491574
TEST_00251,0.0135934811267737
TEST_00252,0.43929176997253044
TEST_00253,0.056614201828401545
TEST_00254,0.39019837795413326
TEST_00255,0.5259413160031601
TEST_00256,0.31163147458970997
TEST_00257,0.3860777422349688
TEST_00258,0.41183022054092155
TEST_00259,0.5169816850434185
TEST_00260,0.0
TEST_00261,0.0109238018201601
TEST_00262,0.049296462707038094
TEST_00263,0.512597478965961
TEST_00264,0.20195790371453856
TEST_00265,0.3273521529035107
TEST_00266,0.1795783007634439
TEST_00267,0.036995280543691916
TEST_00268,0.18814149053363524
TEST_00269,0.4000014311106467
TEST_00270,0.14028345149157773
TEST_00271,0.026872893648235238
TEST_00272,0.2171840495614027
TEST_00273,0.22654363900946498
TEST_00274,0.24207134505072364
TEST_00275,0.06805725584304886
TEST_00276,0.02554447694174859
TEST_00277,0.22887259003464672
TEST_00278,0.36243548182537955
TEST_00279,0.5112366817110067
TEST_00280,0.023326903813313538
TEST_00281,0.1118912083826907
TEST_00282,0.04676935629579145
TEST_00283,0.042104113056235334
TEST_00284,0.42175602456041517
TEST_00285,0.28914352531288257
TEST_00286,0.07247161316215413
TEST_00287,0.5142332522678417
TEST_00288,0.027142206906706504
TEST_00289,0.4021479749905854
TEST_00290,0.12659833617508626
TEST_00291,0.26946848395899325
TEST_00292,0.41725069020112304
TEST_00293,0.004550935438277437
TEST_00294,0.5290058864012653
TEST_00295,0.34824385869116425
TEST_00296,0.061391762720687526
TEST_00297,0.019122595060934583
TEST_00298,0.5199337614090522
TEST_00299,0.3614503478416311
TEST_00300,0.12310392955141146
TEST_00301,0.47794288825707765
TEST_00302,0.29696951589773357
TEST_00303,0.42352227416718047
TEST_00304,0.5327636719183951
TEST_00305,0.4774001323219054
TEST_00306,0.1826420844315212
TEST_00307,0.5120911260126159
TEST_00308,0.45846481302475683
TEST_00309,0.49644248884687864
TEST_00310,0.4289432582531608
TEST_00311,0.4720730963977351
TEST_00312,0.1109041837472822
TEST_00313,0.13548971359627
TEST_00314,0.49165488138249264
TEST_00315,0.3350801984640957
TEST_00316,0.06584617479163142
TEST_00317,0.09717158043667631
TEST_00318,0.0
TEST_00319,0.034394742049696454
TEST_00320,0.46271528424643626
TEST_00321,0.20629137123319338
TEST_00322,0.15862488881671893
TEST_00323,0.2005727791626886
TEST_00324,0.32068842247635804
TEST_00325,0.013277705191494288
TEST_00326,0.29676184094644215
TEST_00327,0.2937623179566499
TEST_00328,0.1166628548377193
TEST_00329,0.3471472822132936
TEST_00330,0.3673305527606138
TEST_00331,0.0
TEST_00332,0.44678350332653133
TEST_00333,0.39761732490944357
TEST_00334,0.46283650140353383
TEST_00335,0.31358956930741194
TEST_00336,0.01651229871726897
TEST_00337,0.1896058724534035
TEST_00338,0.2673052107676863
TEST_00339,0.30738255312951496
TEST_00340,0.3767547808614903
TEST_00341,0.2994134172687158
TEST_00342,0.11505630299634353
TEST_00343,0.0665761493945645
TEST_00344,0.1576988197989872
TEST_00345,0.06081257852932711
TEST_00346,0.28223966959153984
TEST_00347,0.23627832239830093
TEST_00348,0.4304663614790456
TEST_00349,0.3085506853341567
TEST_00350,0.26584951314773775
TEST_00351,0.38180685477829146
TEST_00352,0.05178226550209571
TEST_00353,0.04375721752007059
TEST_00354,0.17953564506511338
TEST_00355,0.43955594934670483
TEST_00356,0.1339449940565546
TEST_00357,0.0
TEST_00358,0.03886803180750461
TEST_00359,0.4816907708732394
TEST_00360,0.38871548657932287
TEST_00361,0.19435450537224203
TEST_00362,0.3723717664007137
TEST_00363,0.02243699051840609
TEST_00364,0.30968195079302974
TEST_00365,0.20826194583100177
TEST_00366,0.3399389805811248
TEST_00367,0.16329810754895582
TEST_00368,0.24057676940082792
TEST_00369,0.08168102840556321
TEST_00370,0.03349773678498877
TEST_00371,0.09756283414581027
TEST_00372,0.24993033965651004
TEST_00373,0.45949349180938603
TEST_00374,0.3911459963686532
TEST_00375,0.03316787143948092
TEST_00376,0.0
TEST_00377,0.27009428444719846
TEST_00378,0.3569708866352401
TEST_00379,0.13497551532659466
TEST_00380,0.026439871737025458
TEST_00381,0.4530829265419877
TEST_00382,0.47739875309256097
TEST_00383,0.09590887344522703
TEST_00384,0.4037841464360425
TEST_00385,0.16613578520924
TEST_00386,0.5116419730069559
TEST_00387,0.29425054974428133
TEST_00388,0.28895901763750814
TEST_00389,0.2596196961865225
TEST_00390,0.45923653829419575
TEST_00391,0.5032620859034403
TEST_00392,0.3232335195475313
TEST_00393,0.30899411233621354
TEST_00394,0.09409513008304435
TEST_00395,0.5014051469134064
TEST_00396,0.36647483219835275
TEST_00397,0.011811887708206875
TEST_00398,0.12370234759202256
TEST_00399,0.016267964008439027
TEST_00400,0.34650883289295087
TEST_00401,0.010377264264425356
TEST_00402,0.09763909483255195
TEST_00403,0.05734770002789486
TEST_00404,0.4674604349367155
TEST_00405,0.49533446727372377
TEST_00406,0.08528097304290315
TEST_00407,0.2658168545782756
TEST_00408,0.25473572719418475
TEST_00409,0.09490846682070699
TEST_00410,0.06820629532321856
TEST_00411,0.159268809288432
TEST_00412,0.11163761660134985
TEST_00413,0.44885554552466467
TEST_00414,0.37041183068880074
TEST_00415,0.21935379615765974
TEST_00416,0.48732385344500406
TEST_00417,0.5010115877840412
TEST_00418,0.48779326829125036
TEST_00419,0.09391940244037285
TEST_00420,0.09165233236969045
TEST_00421,0.3596989022118058
TEST_00422,0.5072614566913141
TEST_00423,0.003555407379394859
TEST_00424,0.11614298320484695
TEST_00425,0.1528731301281493
TEST_00426,0.2857363643568592
TEST_00427,0.37832467521991214
TEST_00428,0.26650157030647337
TEST_00429,0.15470821810637592
TEST_00430,0.4364901216121196
TEST_00431,0.439786408864005
TEST_00432,0.21766657270067638
TEST_00433,0.0446442736880693
TEST_00434,0.4649775527803742
TEST_00435,0.29663325790335904
TEST_00436,0.019313721475482402
TEST_00437,0.2716105427007077
TEST_00438,0.029115787286565862
TEST_00439,0.034485129449837885
TEST_00440,0.43340991938159923
