ID,probability
TEST_00000,0.0021359434814364675
TEST_00001,0.0020606014335371363
TEST_00002,0.2129817936010875
TEST_00003,0.15364791924501164
TEST_00004,0.6025402613847927
TEST_00005,0.178852460357558
TEST_00006,0.5377098765164308
TEST_00007,0.4604049841652731
TEST_00008,0.36316292293250885
TEST_00009,0.002005617855080372
TEST_00010,0.07323863299926198
TEST_00011,0.5680285287539657
TEST_00012,0.4756241991653001
TEST_00013,0.5117382121104109
TEST_00014,0.39336279951487835
TEST_00015,0.0020438417338161565
TEST_00016,0.3105843985250013
TEST_00017,0.4619120003896771
TEST_00018,0.28518152087269966
TEST_00019,0.7204929406591958
TEST_00020,0.33440334569290897
TEST_00021,0.5016736425093107
TEST_00022,0.3541712405532374
TEST_00023,0.2861490813118262
TEST_00024,0.49885618367570406
TEST_00025,0.002062760331606861
TEST_00026,0.14654911366360213
TEST_00027,0.5401931443706874
TEST_00028,0.22613483834368905
TEST_00029,0.258675422724162
TEST_00030,0.5437802574244746
TEST_00031,0.2870596835935939
TEST_00032,0.21689058851750592
TEST_00033,0.24707888028538738
TEST_00034,0.4948823452675778
TEST_00035,0.0021815354763154624
TEST_00036,0.19051944895148543
TEST_00037,0.39879082476752015
TEST_00038,0.2918513773283597
TEST_00039,0.009714316850460588
TEST_00040,0.2675537466223271
TEST_00041,0.20898601935956185
TEST_00042,0.39067211245771677
TEST_00043,0.3881750138633735
TEST_00044,0.42695967601989726
TEST_00045,0.6182220383379786
TEST_00046,0.5840382955671963
TEST_00047,0.3194788333110279
TEST_00048,0.18339136039693188
TEST_00049,0.507817538731663
TEST_00050,0.34637600366384114
TEST_00051,0.17624991233237736
TEST_00052,0.188177651582701
TEST_00053,0.6444777049695736
TEST_00054,0.003021882821429061
TEST_00055,0.5102370642402708
TEST_00056,0.3913858678007337
TEST_00057,0.2823346647737499
TEST_00058,0.6126795713889011
TEST_00059,0.2522323289290538
TEST_00060,0.0020395600041208796
TEST_00061,0.22654724190239844
TEST_00062,0.42429840469063784
TEST_00063,0.4240199432146242
TEST_00064,0.28963281997832435
TEST_00065,0.002449749399702593
TEST_00066,0.35634474373676295
TEST_00067,0.26009581918913055
TEST_00068,0.38297982705295525
TEST_00069,0.573932506398626
TEST_00070,0.46022129072546514
TEST_00071,0.43264947166344037
TEST_00072,0.306822363977006
TEST_00073,0.3428019852630978
TEST_00074,0.20837382158799134
TEST_00075,0.3219965490786878
TEST_00076,0.08303973447551606
TEST_00077,0.0022922728123529485
TEST_00078,0.15774958839275632
TEST_00079,0.277171326943198
TEST_00080,0.4589387285037667
TEST_00081,0.002001691784270002
TEST_00082,0.26342113160439234
TEST_00083,0.26422712653960345
TEST_00084,0.549328565100064
TEST_00085,0.48609380275979225
TEST_00086,0.002010584617699642
TEST_00087,0.4798065404747673
TEST_00088,0.1385665549338308
TEST_00089,0.48578528834915324
TEST_00090,0.33541323249347166
TEST_00091,0.13127272306098814
TEST_00092,0.45599558631639714
TEST_00093,0.6100172331233241
TEST_00094,0.0020016779073580003
TEST_00095,0.0020486836414155014
TEST_00096,0.5662730531570104
TEST_00097,0.15601645406999806
TEST_00098,0.49133911261656005
TEST_00099,0.3543304971957965
TEST_00100,0.14008792487964727
TEST_00101,0.28428792505960815
TEST_00102,0.49613159229715836
TEST_00103,0.3669447656247784
TEST_00104,0.4607432485802025
TEST_00105,0.5758749835426897
TEST_00106,0.34804144388582403
TEST_00107,0.0021506950273066207
TEST_00108,0.4245499747598255
TEST_00109,0.002333362261565344
TEST_00110,0.5203185010726454
TEST_00111,0.49201996429982675
TEST_00112,0.02492068678165906
TEST_00113,0.46012838152883284
TEST_00114,0.25895561820721447
TEST_00115,0.501737906140683
TEST_00116,0.001982176885886507
TEST_00117,0.5452592149150759
TEST_00118,0.4307477076915042
TEST_00119,0.23632990272387322
TEST_00120,0.00214971836488402
TEST_00121,0.0023206710764846128
TEST_00122,0.3976832225014845
TEST_00123,0.5856742972538866
TEST_00124,0.521743237705036
TEST_00125,0.3702575532859066
TEST_00126,0.0021750332188307363
TEST_00127,0.09490240653564158
TEST_00128,0.34999807821030415
TEST_00129,0.4998204626617496
