ID,probability
TEST_00000,0.0024357113162467746
TEST_00001,0.003293662122031814
TEST_00002,0.19190875555183748
TEST_00003,0.1383733979425642
TEST_00004,0.5573289302611537
TEST_00005,0.16326443903557006
TEST_00006,0.5141541023302332
TEST_00007,0.42262595151708876
TEST_00008,0.32861963128131766
TEST_00009,0.0019265388374196959
TEST_00010,0.06690221654268197
TEST_00011,0.52567834771653
TEST_00012,0.4228065203119459
TEST_00013,0.4669453878364892
TEST_00014,0.36218050793622364
TEST_00015,0.0025550096094762724
TEST_00016,0.2911663888322437
TEST_00017,0.4228074992159991
TEST_00018,0.2426803819537608
TEST_00019,0.6815121275978139
TEST_00020,0.312172344510805
TEST_00021,0.453301968183146
TEST_00022,0.3322329738865046
TEST_00023,0.25647558914026136
TEST_00024,0.460028959671444
TEST_00025,0.0022928608325841825
TEST_00026,0.14387235380618874
TEST_00027,0.5104947412259665
TEST_00028,0.21280970901702878
TEST_00029,0.23244728121524164
TEST_00030,0.5074322111532457
TEST_00031,0.2420628770086272
TEST_00032,0.20105464717199706
TEST_00033,0.21840186153718386
TEST_00034,0.4585067530487169
TEST_00035,0.0021312990243854833
TEST_00036,0.1731055528025935
TEST_00037,0.37042350796457507
TEST_00038,0.2760512664394873
TEST_00039,0.005766083973457018
TEST_00040,0.22785476024207824
TEST_00041,0.18215263886197233
TEST_00042,0.3596126471102721
TEST_00043,0.36004548613965676
TEST_00044,0.3680049486334116
TEST_00045,0.5521277180507691
TEST_00046,0.5646462880667762
TEST_00047,0.2796184393610258
TEST_00048,0.17360714590076706
TEST_00049,0.4474599441814406
TEST_00050,0.32256471698182454
TEST_00051,0.20194560615344453
TEST_00052,0.15666312098033433
TEST_00053,0.6222726246820891
TEST_00054,0.0023348877094698634
TEST_00055,0.46758337836427255
TEST_00056,0.3742368091331436
TEST_00057,0.2603121902203649
TEST_00058,0.5631135444190611
TEST_00059,0.2357752352716207
TEST_00060,0.005495672435733343
TEST_00061,0.2085988664766312
TEST_00062,0.3917896062716573
TEST_00063,0.3874542047632282
TEST_00064,0.25784794625007645
TEST_00065,0.0030637766570364667
TEST_00066,0.3303398397487096
TEST_00067,0.24188142975398474
TEST_00068,0.34835028201136975
TEST_00069,0.5326619457607159
TEST_00070,0.4470921652906998
TEST_00071,0.40898857562200536
TEST_00072,0.26724935615703704
TEST_00073,0.30695669739276976
TEST_00074,0.18278499146827984
