ID,probability
TEST_00000,0.0021395692366301938
TEST_00001,0.007467671740045288
TEST_00002,0.23816053543046173
TEST_00003,0.1876512930185706
TEST_00004,0.623718862378067
TEST_00005,0.20519167419866535
TEST_00006,0.5827955840533992
TEST_00007,0.4917413316959358
TEST_00008,0.4013239046475736
TEST_00009,0.0020110955203470606
TEST_00010,0.08747629170023404
TEST_00011,0.6012714121505744
TEST_00012,0.4972812990755474
TEST_00013,0.5439179220699093
TEST_00014,0.4321560229620981
TEST_00015,0.002034328183110617
TEST_00016,0.36681281885071754
TEST_00017,0.4925640416351293
TEST_00018,0.31291985267165023
TEST_00019,0.7421793371119201
TEST_00020,0.3773486008827448
TEST_00021,0.5200706423148289
TEST_00022,0.4100955432549009
TEST_00023,0.3094200936347292
TEST_00024,0.5405908042747005
TEST_00025,0.002356812306121653
TEST_00026,0.18974865482999415
TEST_00027,0.5703092988228062
TEST_00028,0.26335730735969154
TEST_00029,0.2944283936427926
TEST_00030,0.5912002052883885
TEST_00031,0.3074662249790625
TEST_00032,0.2604663125592614
TEST_00033,0.26771889000067794
TEST_00034,0.5245777332532169
TEST_00035,0.002303782796862208
TEST_00036,0.22202155707738436
TEST_00037,0.4431009779025118
TEST_00038,0.3219959551621788
TEST_00039,0.004687768700794428
TEST_00040,0.28154222773113935
TEST_00041,0.23681742445988252
TEST_00042,0.4249055306070607
TEST_00043,0.42854662721179004
TEST_00044,0.4416142555587929
TEST_00045,0.6242920496055715
TEST_00046,0.6396615570707447
TEST_00047,0.3505198935946252
TEST_00048,0.21894231199313868
TEST_00049,0.5207144612890588
TEST_00050,0.4029635504232945
TEST_00051,0.25226968111423065
TEST_00052,0.20114804161012206
TEST_00053,0.7050716969753555
TEST_00054,0.0019089111115621138
TEST_00055,0.5373871170460867
TEST_00056,0.4502418249410409
TEST_00057,0.3286205162553767
TEST_00058,0.6430227000098647
TEST_00059,0.3033826040832807
TEST_00060,0.005314484315196159
TEST_00061,0.25816112067012226
TEST_00062,0.4714384670645899
TEST_00063,0.4588587980924106
TEST_00064,0.32022656253794723
TEST_00065,0.0016878283857527303
TEST_00066,0.40768555139847773
TEST_00067,0.3033252892233082
TEST_00068,0.42858598378200813
TEST_00069,0.6132769089078208
TEST_00070,0.5020502736469578
TEST_00071,0.49308788877444554
TEST_00072,0.34519026778710066
TEST_00073,0.3708666227476329
TEST_00074,0.23707291645104334
TEST_00075,0.3637968618739589
TEST_00076,0.020069797837478576
TEST_00077,0.002286740389259698
TEST_00078,0.19576838805512803
TEST_00079,0.3228385272265808
TEST_00080,0.483626007255304
TEST_00081,0.002007727150346501
TEST_00082,0.3235952169842763
TEST_00083,0.2817544742518589
TEST_00084,0.5674587910012504
TEST_00085,0.5162367817071348
TEST_00086,0.002041861328069987
TEST_00087,0.5254573008600206
TEST_00088,0.16308665320198362
TEST_00089,0.5118831974364118
TEST_00090,0.3472212255069602
TEST_00091,0.1647582338453314
