ID,probability
TEST_00000,0.002426061827506965
TEST_00001,0.003609983687783639
TEST_00002,0.19159244085923952
TEST_00003,0.1382602463901422
TEST_00004,0.557644421909388
TEST_00005,0.16272779862068856
TEST_00006,0.5136635911335876
TEST_00007,0.42370239126386916
TEST_00008,0.3285917213848989
TEST_00009,0.0019991489639655828
TEST_00010,0.06630699699638917
TEST_00011,0.525578145150287
TEST_00012,0.4231528565694764
TEST_00013,0.4665524777278726
TEST_00014,0.36365025320476224
TEST_00015,0.0026351693601840407
TEST_00016,0.2892715464221567
TEST_00017,0.42283726271280436
TEST_00018,0.24132343453814586
TEST_00019,0.6840841196981242
TEST_00020,0.31161613355101925
TEST_00021,0.45338248442117896
TEST_00022,0.33079687325978313
TEST_00023,0.25592365937169553
TEST_00024,0.46033116570825205
TEST_00025,0.0023767557652044835
TEST_00026,0.14387285919527526
TEST_00027,0.5112100207472059
TEST_00028,0.2127531203431383
TEST_00029,0.2320896509844288
TEST_00030,0.5072158375249458
TEST_00031,0.24167894003331591
TEST_00032,0.20106082581183157
TEST_00033,0.2183036580223859
TEST_00034,0.45853161241819784
TEST_00035,0.0020861276474525136
TEST_00036,0.172935874773272
TEST_00037,0.37069239436419477
TEST_00038,0.27580984897237015
TEST_00039,0.0060716098507596445
TEST_00040,0.22896430778785276
TEST_00041,0.1831071550364287
TEST_00042,0.3589589015557833
TEST_00043,0.3595721727749909
TEST_00044,0.36874828492896344
TEST_00045,0.5529533441266443
TEST_00046,0.565602936416428
TEST_00047,0.28027732218261026
TEST_00048,0.1728797895404919
TEST_00049,0.4485468836350113
TEST_00050,0.32243647448860024
TEST_00051,0.20198375654487927
TEST_00052,0.15767925876912106
TEST_00053,0.6218211797407737
TEST_00054,0.002207451231750229
TEST_00055,0.4676993984432622
TEST_00056,0.3741928913156831
TEST_00057,0.26034620148930737
TEST_00058,0.5637981370177809
TEST_00059,0.23716509861015989
TEST_00060,0.005661812114111814
TEST_00061,0.20824345942530695
TEST_00062,0.3915742952438369
TEST_00063,0.3875290676159717
TEST_00064,0.2575562217608073
TEST_00065,0.0029534215142035295
TEST_00066,0.3302756119321233
TEST_00067,0.24339905954995197
TEST_00068,0.3491037021444615
TEST_00069,0.5327291393527207
TEST_00070,0.44685467561413406
TEST_00071,0.4100360613109688
TEST_00072,0.26887846902437884
TEST_00073,0.30751445345014905
TEST_00074,0.18190411282472538
TEST_00075,0.3007575605594133
TEST_00076,0.022194131644853312
TEST_00077,0.003070962814870094
TEST_00078,0.15986664863008346
TEST_00079,0.2523629457329118
TEST_00080,0.40544937495610084
TEST_00081,0.0016690352215839612
TEST_00082,0.2569563763837855
TEST_00083,0.21406189977801574
