ID,probability
TEST_00000,0.07875826528903343
TEST_00001,0.07116597240566176
TEST_00002,0.2675795974016813
TEST_00003,0.20905593780714862
TEST_00004,0.9442341044601957
TEST_00005,0.23437835689937783
TEST_00006,0.8871827820975147
TEST_00007,0.708588268297463
TEST_00008,0.5109137901750118
TEST_00009,0.023412959283703655
TEST_00010,0.16109367070016586
TEST_00011,0.9031830699922555
TEST_00012,0.7181193723523954
TEST_00013,0.811847818712151
TEST_00014,0.5691722286974769
TEST_00015,0.05997118192242951
TEST_00016,0.45543195025462957
TEST_00017,0.7223930237741669
TEST_00018,0.3537080346652422
TEST_00019,0.9979900347674245
TEST_00020,0.4829514886190298
TEST_00021,0.7820054655860476
TEST_00022,0.5373545765192012
TEST_00023,0.3713390303710532
TEST_00024,0.7914748301585889
TEST_00025,0.04388189206216787
TEST_00026,0.21248230617986333
TEST_00027,0.8699922766494964
TEST_00028,0.2944327972001212
TEST_00029,0.32554908395762616
TEST_00030,0.873669607272275
TEST_00031,0.343159077341078
TEST_00032,0.27675145832758424
TEST_00033,0.3038336419219815
TEST_00034,0.7919607354938583
TEST_00035,0.07590799054773029
TEST_00036,0.2420201163572974
TEST_00037,0.6022984051642714
TEST_00038,0.4061635995633831
TEST_00039,0.11904736964802243
TEST_00040,0.30657046743472627
TEST_00041,0.2441271851306279
TEST_00042,0.5911872049853284
TEST_00043,0.5890517946744407
TEST_00044,0.5897890126787579
TEST_00045,0.9350920877871107
TEST_00046,0.9490391221077752
TEST_00047,0.4022659607641742
TEST_00048,0.24645150277142314
TEST_00049,0.7611736445904606
TEST_00050,0.49958047656992344
TEST_00051,0.27806683723388154
TEST_00052,0.21728344054234505
TEST_00053,0.9905749636660519
TEST_00054,0.10402305405495316
TEST_00055,0.8061096985501746
TEST_00056,0.6142701165361955
TEST_00057,0.3726164557344015
TEST_00058,0.9497178314256871
TEST_00059,0.3167656343001122
TEST_00060,0.12023004383848672
TEST_00061,0.2903483077152484
TEST_00062,0.6580684418277181
TEST_00063,0.6433711346414087
TEST_00064,0.3712298438925343
TEST_00065,0.11412611141571478
TEST_00066,0.514942344253053
TEST_00067,0.3223541518209538
TEST_00068,0.5469377051511728
TEST_00069,0.9116631018003515
TEST_00070,0.7747492934826581
TEST_00071,0.6813945198617547
TEST_00072,0.3677663451886188
TEST_00073,0.4574673997879066
TEST_00074,0.25914590184287484
TEST_00075,0.45462312662430765
TEST_00076,0.14127243043057444
