ID,probability
TEST_00000,0.0024395066568301824
TEST_00001,0.003800542162100397
TEST_00002,0.19023662129433563
TEST_00003,0.1388654716867426
TEST_00004,0.558182199856552
TEST_00005,0.16303024947696385
TEST_00006,0.5167103909415635
TEST_00007,0.42617517833408264
TEST_00008,0.33158735544415363
TEST_00009,0.0019265449911387614
TEST_00010,0.06558552494502015
TEST_00011,0.5239516491201296
TEST_00012,0.4259925546240379
TEST_00013,0.46171120506680946
TEST_00014,0.366015679376112
TEST_00015,0.0025958968150951987
TEST_00016,0.2922519746661208
TEST_00017,0.419615787697258
TEST_00018,0.2462255879021634
TEST_00019,0.6785644954782363
TEST_00020,0.31018920517217385
TEST_00021,0.4543252914088667
TEST_00022,0.33476696897113917
TEST_00023,0.25517450956055204
TEST_00024,0.4634672986599431
TEST_00025,0.002290807611435546
TEST_00026,0.14364907275108482
TEST_00027,0.508584777695718
TEST_00028,0.21287371276041547
TEST_00029,0.23505717900750184
TEST_00030,0.510377249656604
TEST_00031,0.24064434979804047
TEST_00032,0.20189083071661965
TEST_00033,0.21501169307711424
TEST_00034,0.4598563841342541
TEST_00035,0.002390583768844142
TEST_00036,0.17319550875621317
TEST_00037,0.37169388057155806
TEST_00038,0.27776706909104676
TEST_00039,0.004312373957471473
TEST_00040,0.2282895632242944
TEST_00041,0.18642195123686814
TEST_00042,0.3567486545552793
TEST_00043,0.36091311236268403
TEST_00044,0.36985158063275847
TEST_00045,0.549078610325895
TEST_00046,0.569191603679281
TEST_00047,0.27905745027780315
TEST_00048,0.17185503033024516
TEST_00049,0.45067780176083166
TEST_00050,0.32391727087650235
TEST_00051,0.2010494942726812
TEST_00052,0.16112574350686137
TEST_00053,0.6269419192746527
TEST_00054,0.0022357089012423844
TEST_00055,0.46346048073991813
TEST_00056,0.3719304375274819
TEST_00057,0.2619038492186238
TEST_00058,0.5649749969037857
TEST_00059,0.23810330867773272
TEST_00060,0.005645905865844314
TEST_00061,0.20963424677887793
TEST_00062,0.39546994835026916
TEST_00063,0.3853302704099157
TEST_00064,0.2563859449030226
TEST_00065,0.0026137868983137766
TEST_00066,0.3296728082348505
TEST_00067,0.24291407539006285
TEST_00068,0.350360823335565
TEST_00069,0.5334252031306906
TEST_00070,0.4452938969148619
TEST_00071,0.4096817052021829
TEST_00072,0.27269447799185637
TEST_00073,0.3074328012702581
TEST_00074,0.18346780723913533
TEST_00075,0.29617336018788043
TEST_00076,0.021892554459228136
TEST_00077,0.002662510108597481
TEST_00078,0.1595949007880448
TEST_00079,0.25051534020321814
TEST_00080,0.4053356070481462
TEST_00081,0.0017059890467608287
