ID,probability,임신 성공 여부
TEST_00000,0.0,0.002847320482254296
TEST_00001,0.0,0.005890352301294918
TEST_00002,0.0,0.2504252835004495
TEST_00003,0.0,0.18754547321862441
TEST_00004,0.0,0.6487683511300217
TEST_00005,0.0,0.21156983319491873
TEST_00006,0.0,0.5999079589415195
TEST_00007,0.0,0.5170813172532223
TEST_00008,0.0,0.40706816770969595
TEST_00009,0.0,0.0023934204708598765
TEST_00010,0.0,0.08651252227557349
TEST_00011,0.0,0.6082339271291863
TEST_00012,0.0,0.500852579274873
TEST_00013,0.0,0.5559651999872325
TEST_00014,0.0,0.44231309446169076
TEST_00015,0.0,0.003097088523359157
TEST_00016,0.0,0.34257734320843214
TEST_00017,0.0,0.5084189947551796
TEST_00018,0.0,0.3209978263582837
TEST_00019,0.0,0.7676648474703487
TEST_00020,0.0,0.38222822288824865
TEST_00021,0.0,0.548237869985047
TEST_00022,0.0,0.3999455261128103
TEST_00023,0.0,0.3196599875448729
TEST_00024,0.0,0.5510811120755155
TEST_00025,0.0,0.0025381557910568757
TEST_00026,0.0,0.19641073416712507
TEST_00027,0.0,0.5949288284676227
TEST_00028,0.0,0.2753652226699508
TEST_00029,0.0,0.30368411776073057
TEST_00030,0.0,0.5985784293863003
TEST_00031,0.0,0.30368795121939174
TEST_00032,0.0,0.2592218086908557
TEST_00033,0.0,0.2778761047878875
TEST_00034,0.0,0.5541209067198731
TEST_00035,0.0,0.0023769022986044664
TEST_00036,0.0,0.21852387611549723
TEST_00037,0.0,0.4595378048804493
TEST_00038,0.0,0.3274879621509792
TEST_00039,0.0,0.006002633701948131
TEST_00040,0.0,0.293060462691214
TEST_00041,0.0,0.23920427427043195
TEST_00042,0.0,0.4417363107293106
TEST_00043,0.0,0.433639331699451
TEST_00044,0.0,0.4619616245474885
TEST_00045,0.0,0.6504548492496623
TEST_00046,0.0,0.6514429904760553
TEST_00047,0.0,0.35342712670482973
TEST_00048,0.0,0.2245937799752718
TEST_00049,0.0,0.5424896480146764
TEST_00050,0.0,0.3849781999991059
TEST_00051,0.0,0.2649010803455425
TEST_00052,0.0,0.2014639021125696
TEST_00053,0.0,0.6854759240907995
TEST_00054,0.0,0.002389752386050538
TEST_00055,0.0,0.5549010941378815
TEST_00056,0.0,0.45057542512082854
TEST_00057,0.0,0.33923294891986844
TEST_00058,0.0,0.6425313410408502
TEST_00059,0.0,0.3079898970747303
TEST_00060,0.0,0.009545872564373298
TEST_00061,0.0,0.2707427495059919
TEST_00062,0.0,0.4810654169449609
TEST_00063,0.0,0.47405811737886094
TEST_00064,0.0,0.33286129782432794
TEST_00065,0.0,0.0034994816368636257
TEST_00066,0.0,0.4108458307531681
TEST_00067,0.0,0.3099168882413861
TEST_00068,0.0,0.43568933219790873
TEST_00069,0.0,0.6160079038938284
TEST_00070,0.0,0.5141514667728441
TEST_00071,0.0,0.49489872348789943
TEST_00072,0.0,0.358693275423213
TEST_00073,0.0,0.38814694451057435
TEST_00074,0.0,0.23285652993036382
TEST_00075,0.0,0.3761436631690286
TEST_00076,0.0,0.024661490127467774
TEST_00077,0.0,0.004327149704297855
TEST_00078,0.0,0.196687403437674
TEST_00079,0.0,0.34445983499453847
TEST_00080,0.0,0.5069360375231716
TEST_00081,0.0,0.0017970353981358218
TEST_00082,0.0,0.3183427916990662
TEST_00083,0.0,0.2824984315052914
TEST_00084,0.0,0.5759771314772382
TEST_00085,0.0,0.5270465939679256
TEST_00086,0.0,0.0024374042358903947
TEST_00087,0.0,0.5372397535608486
TEST_00088,0.0,0.1899270382080233
TEST_00089,0.0,0.5374956461298666
TEST_00090,0.0,0.3690454174600357
TEST_00091,0.0,0.15675448739659864
TEST_00092,0.0,0.5012579189609815
TEST_00093,0.0,0.6784391575248072
TEST_00094,0.0,0.0013220747500032803
TEST_00095,0.0,0.0024164849433326203
TEST_00096,0.0,0.6009336338425796
TEST_00097,0.0,0.1945099998241263
TEST_00098,0.0,0.5303172966719079
TEST_00099,0.0,0.4076528990283795
TEST_00100,0.0,0.17966994341291886
TEST_00101,0.0,0.3025587214745442
TEST_00102,0.0,0.5199786378149539
TEST_00103,0.0,0.4235022387290977
TEST_00104,0.0,0.5122210623544093
TEST_00105,0.0,0.6309212307803796
TEST_00106,0.0,0.4003126490395077
TEST_00107,0.0,0.00249164308209634
TEST_00108,0.0,0.48182930071785796
TEST_00109,0.0,0.0022784207345878426
TEST_00110,0.0,0.5550106687636492
TEST_00111,0.0,0.5520758551197327
TEST_00112,0.0,0.030449462940543612
TEST_00113,0.0,0.5201893392195548
TEST_00114,0.0,0.27750087472933704
TEST_00115,0.0,0.5597277563345511
TEST_00116,0.0,0.007228909196962582
TEST_00117,0.0,0.6077740347425121
TEST_00118,0.0,0.4758816877984601
TEST_00119,0.0,0.26558524144727247
TEST_00120,0.0,0.003148118113968216
TEST_00121,0.0,0.002389284181710347
TEST_00122,0.0,0.4544548039038506
TEST_00123,0.0,0.6363319011590349
TEST_00124,0.0,0.5540265207489063
TEST_00125,0.0,0.42034554134755453
TEST_00126,0.0,0.00768741554633633
TEST_00127,0.0,0.11723321683360911
TEST_00128,0.0,0.4067905017991773
TEST_00129,0.0,0.5479504854376718
TEST_00130,0.0,0.35369071292393484
TEST_00131,0.0,0.5518078678703023
TEST_00132,0.0,0.0024239352758100826
TEST_00133,0.0,0.4013813997322718
TEST_00134,0.0,0.5260691135973868
TEST_00135,0.0,0.0026266521729556938
TEST_00136,0.0,0.303460244156604
TEST_00137,0.0,0.3414156595710137
TEST_00138,0.0,0.13941798810658618
TEST_00139,0.0,0.38004115069660827
TEST_00140,0.0,0.027062607800505747
TEST_00141,0.0,0.0027558978386833157
TEST_00142,0.0,0.4359186735352749
TEST_00143,0.0,0.00431315651221819
TEST_00144,0.0,0.22268036480642903
TEST_00145,0.0,0.6387032930201395
TEST_00146,0.0,0.27085880323972356
TEST_00147,0.0,0.34094580630724025
TEST_00148,0.0,0.37175575295320523
TEST_00149,0.0,0.5380047556116113
TEST_00150,0.0,0.0026299705237115656
TEST_00151,0.0,0.001979720155924144
TEST_00152,0.0,0.5587825201412255
TEST_00153,0.0,0.4280234740277259
TEST_00154,0.0,0.04504820787893981
TEST_00155,0.0,0.3597489042024958
TEST_00156,0.0,0.5256647734387007
TEST_00157,0.0,0.49532363777998856
TEST_00158,0.0,0.5867821981820847
TEST_00159,0.0,0.46978580409406706
TEST_00160,0.0,0.5538153647990482
TEST_00161,0.0,0.6297190979666962
TEST_00162,0.0,0.47176706939746593
TEST_00163,0.0,0.006290384193446906
TEST_00164,0.0,0.6711829816930882
TEST_00165,0.0,0.37032252586370756
TEST_00166,0.0,0.5145420617690488
TEST_00167,0.0,0.320170490082287
TEST_00168,0.0,0.5224070211343779
TEST_00169,0.0,0.2560611677942469
TEST_00170,0.0,0.3154824840977618
TEST_00171,0.0,0.387253041017856
TEST_00172,0.0,0.38293175596322676
TEST_00173,0.0,0.3964715252490737
TEST_00174,0.0,0.23344518425340782
TEST_00175,0.0,0.4103765071670237
TEST_00176,0.0,0.570043107075575
TEST_00177,0.0,0.2990793328600513
TEST_00178,0.0,0.5019564550008373
TEST_00179,0.0,0.4736488307771422
TEST_00180,0.0,0.48842786141614786
TEST_00181,0.0,0.6070835030634678
TEST_00182,0.0,0.258724239027102
TEST_00183,0.0,0.6812305258906003
TEST_00184,0.0,0.2104409692258089
TEST_00185,0.0,0.3161983741680102
TEST_00186,0.0,0.5015069966401959
TEST_00187,0.0,0.38292384829397746
TEST_00188,0.0,0.47160537681448156
TEST_00189,0.0,0.4188688546758245
TEST_00190,0.0,0.611450625762153
TEST_00191,0.0,0.3458290747462471
TEST_00192,0.0,0.42154510697038416
TEST_00193,0.0,0.10845523656030012
TEST_00194,0.0,0.7586881403117035
TEST_00195,0.0,0.5196601135154416
TEST_00196,0.0,0.5890162770733018
TEST_00197,0.0,0.39419651264212685
TEST_00198,0.0,0.3907010245768916
TEST_00199,0.0,0.456718015617931
TEST_00200,0.0,0.5393014396386778
TEST_00201,0.0,0.6033606752727134
TEST_00202,0.0,0.406822602609455
TEST_00203,0.0,0.4423920276611836
TEST_00204,0.0,0.0032123832900969275
TEST_00205,0.0,0.11440485909756072
TEST_00206,0.0,0.0031813921201893306
TEST_00207,0.0,0.46261904770932993
TEST_00208,0.0,0.35479819747313285
TEST_00209,0.0,0.40549052804621905
TEST_00210,0.0,0.5785977115598595
TEST_00211,0.0,0.22076379068561475
TEST_00212,0.0,0.2773474640147289
TEST_00213,0.0,0.19703007646455922
TEST_00214,0.0,0.4946428203193893
TEST_00215,0.0,0.40744804256889344
TEST_00216,0.0,0.5043231302073676
TEST_00217,0.0,0.431171008788785
TEST_00218,0.0,0.663262744603481
TEST_00219,0.0,0.3170938500691774
