ID,probability
TEST_00000,0.0029239670264252
TEST_00001,0.0064303827735366
TEST_00002,0.2527853762095777
TEST_00003,0.1830523422124513
TEST_00004,0.6462103807421958
TEST_00005,0.2131007771523809
TEST_00006,0.5902328494251073
TEST_00007,0.5026219494434407
TEST_00008,0.4266279435237362
TEST_00009,0.0025827214475933
TEST_00010,0.0873485626980157
TEST_00011,0.612641684042339
TEST_00012,0.5135149160992656
TEST_00013,0.5494693993938229
TEST_00014,0.4401299305890401
TEST_00015,0.0028849809572262
TEST_00016,0.3613330066752274
TEST_00017,0.5114434184604169
TEST_00018,0.3205717491653435
TEST_00019,0.7527644643166146
TEST_00020,0.3830647964813659
TEST_00021,0.5428371287503589
TEST_00022,0.3987370726581535
TEST_00023,0.3211085213340536
TEST_00024,0.5531731672917636
TEST_00025,0.0027211353769258
TEST_00026,0.1962659410853098
TEST_00027,0.587986971095434
TEST_00028,0.2715371027361222
TEST_00029,0.2937781805268419
TEST_00030,0.5954863509759893
TEST_00031,0.3221134977018512
TEST_00032,0.2587516301864185
TEST_00033,0.2771572804487612
TEST_00034,0.5449693352642879
TEST_00035,0.0027938849975398
TEST_00036,0.2273428954534194
TEST_00037,0.4654267848741179
TEST_00038,0.3357600549484105
TEST_00039,0.0086230880134282
TEST_00040,0.3004813380316461
TEST_00041,0.2564475823951951
TEST_00042,0.4366445039155131
TEST_00043,0.4364469588871942
TEST_00044,0.465998858882458
TEST_00045,0.6410372252345873
TEST_00046,0.6325516787122267
TEST_00047,0.3548785797010698
TEST_00048,0.2233741991759366
TEST_00049,0.5450473139158301
TEST_00050,0.3967795588654199
TEST_00051,0.2630874420845472
TEST_00052,0.2110384108095102
TEST_00053,0.7019316713437412
TEST_00054,0.0023189289650453
TEST_00055,0.5533191333993389
TEST_00056,0.4435384497669679
TEST_00057,0.3308406633810743
TEST_00058,0.6513844340217799
TEST_00059,0.3056475208669993
TEST_00060,0.008109618556858
TEST_00061,0.2677356117305828
TEST_00062,0.47841459437747
TEST_00063,0.474089053441233
TEST_00064,0.3327115401002892
TEST_00065,0.003481158824823
TEST_00066,0.4128263427987883
TEST_00067,0.3129499964205779
TEST_00068,0.4353820835976959
TEST_00069,0.6185678113421987
TEST_00070,0.5090292387208948
TEST_00071,0.4903852026466343
TEST_00072,0.3538604824984426
TEST_00073,0.3878450965695725
TEST_00074,0.2390652315561561
TEST_00075,0.3784010369600619
TEST_00076,0.0278112547029828
TEST_00077,0.0041860970781394
TEST_00078,0.1965061620489517
TEST_00079,0.3274771172970828
TEST_00080,0.4967079576041714
TEST_00081,0.0022856601447015
TEST_00082,0.3152693901429321
TEST_00083,0.3001492442271589
TEST_00084,0.5881181455701836
TEST_00085,0.532201586066914
TEST_00086,0.0026961414787008
TEST_00087,0.5418867949967061
TEST_00088,0.1793900213470249
TEST_00089,0.5307391270527743
TEST_00090,0.3689211190386546
TEST_00091,0.162587809776961
TEST_00092,0.5201833694887723
TEST_00093,0.6652135152200417
TEST_00094,0.0014825275072949
TEST_00095,0.0027458352681332
TEST_00096,0.5993201118308265
TEST_00097,0.1894512533864965
TEST_00098,0.5296254238023026
TEST_00099,0.4028745019744675
TEST_00100,0.1823946343515233
TEST_00101,0.3151812810062773
TEST_00102,0.531711592317864
TEST_00103,0.423583233750147
TEST_00104,0.51993485615655
TEST_00105,0.6251593041934945
TEST_00106,0.3994001321251168
TEST_00107,0.0027007619007429
TEST_00108,0.4752215398067875
TEST_00109,0.0026018767921837
TEST_00110,0.5606037918088256
TEST_00111,0.5555987166843424
TEST_00112,0.0271223927506076
TEST_00113,0.5191832800603466
TEST_00114,0.3070905983032565
TEST_00115,0.548016965890165
TEST_00116,0.0061376214181964
TEST_00117,0.5959052871875833
TEST_00118,0.4838693497161678
TEST_00119,0.2734977921503435
TEST_00120,0.0028329081148494
TEST_00121,0.0028939888336264
TEST_00122,0.4575624730535117
TEST_00123,0.6350320943550285
TEST_00124,0.5577354881841347
TEST_00125,0.4270898316322105
TEST_00126,0.0042076343866609
TEST_00127,0.1104023373216793
TEST_00128,0.3989967939889898
TEST_00129,0.5458206736132125
TEST_00130,0.3568301368153553
TEST_00131,0.5492267024224984
TEST_00132,0.0028267347748192
TEST_00133,0.397864715637253
TEST_00134,0.5240180187249684
TEST_00135,0.0028927420266074
TEST_00136,0.2888565767401536
TEST_00137,0.3148030858738753
TEST_00138,0.1405907932259478
TEST_00139,0.3789698173532718
TEST_00140,0.0265625020891914
TEST_00141,0.0031160403126498
TEST_00142,0.4335058263445135
TEST_00143,0.0043530362572656
TEST_00144,0.2269130688246803
TEST_00145,0.6436126179414867
TEST_00146,0.2713654180567281
TEST_00147,0.3441022207046606
