ID,probability
TEST_00000,0.002180338616970183
TEST_00001,0.0046832450624797115
TEST_00002,0.2303089718521823
TEST_00003,0.16929041844194562
TEST_00004,0.6275444842762938
TEST_00005,0.1932160868058156
TEST_00006,0.5641421690028061
TEST_00007,0.478644073263621
TEST_00008,0.3936641087650415
TEST_00009,0.0020373092944543265
TEST_00010,0.08084447614556844
TEST_00011,0.5924290565450927
TEST_00012,0.49409863499000184
TEST_00013,0.5344054758805157
TEST_00014,0.40082653386082734
TEST_00015,0.0020684534808181345
TEST_00016,0.3447681725705195
TEST_00017,0.4889437398299008
TEST_00018,0.3067475778547918
TEST_00019,0.731716444921286
TEST_00020,0.35969251067191776
TEST_00021,0.5220355615168943
TEST_00022,0.38317556079666626
TEST_00023,0.30073095205109535
TEST_00024,0.5259314150296905
TEST_00025,0.0022373857623666964
TEST_00026,0.15569438355977633
TEST_00027,0.570754119384535
TEST_00028,0.2490976713194427
TEST_00029,0.28406589136579363
TEST_00030,0.5709896580364429
TEST_00031,0.29926026309767473
TEST_00032,0.24257639314399132
TEST_00033,0.2633678592871975
TEST_00034,0.5187979671837301
TEST_00035,0.0022269561429448105
TEST_00036,0.2090183704630357
TEST_00037,0.426524718292014
TEST_00038,0.3104723968515759
TEST_00039,0.008533505602812873
TEST_00040,0.2833186358647201
TEST_00041,0.2263773792829258
TEST_00042,0.4124686595950197
TEST_00043,0.41057447405500486
TEST_00044,0.44606678014134205
TEST_00045,0.6330967197766284
TEST_00046,0.6088959220598731
TEST_00047,0.33782269278445015
TEST_00048,0.20268220238844809
TEST_00049,0.5266718093063999
TEST_00050,0.37619952257766576
TEST_00051,0.18771977550574515
TEST_00052,0.1970067344090825
TEST_00053,0.6712854308410778
TEST_00054,0.0025090257050603814
TEST_00055,0.5297471663495816
TEST_00056,0.417856342828946
TEST_00057,0.308227665320881
TEST_00058,0.6371375825711432
TEST_00059,0.2818274098714371
TEST_00060,0.0036704806121108024
TEST_00061,0.24713970160843718
TEST_00062,0.4573016362078426
TEST_00063,0.44782324580824995
TEST_00064,0.3088413675249736
TEST_00065,0.0022944651730517408
TEST_00066,0.38489313784578605
TEST_00067,0.28717134702552227
TEST_00068,0.4067003867555013
TEST_00069,0.5976740859510765
TEST_00070,0.48683168008701777
TEST_00071,0.4633157474870112
TEST_00072,0.3384794062600196
TEST_00073,0.3653595393266682
TEST_00074,0.22436431402197293
TEST_00075,0.3514444749880798
TEST_00076,0.08316054263952488
TEST_00077,0.0024742831775056064
TEST_00078,0.1759342119488665
TEST_00079,0.29945699053290165
TEST_00080,0.4766596850591715
TEST_00081,0.0020523539714165347
TEST_00082,0.2944285188529276
TEST_00083,0.2836511588448168
