ID,probability
TEST_00000,0.0017806637245588173
TEST_00001,0.00165215297333913
TEST_00002,0.21457854400232665
TEST_00003,0.15008565048123615
TEST_00004,0.6039711131653884
TEST_00005,0.18053058764277347
TEST_00006,0.5372699927385358
TEST_00007,0.4578454146035258
TEST_00008,0.34741809114065203
TEST_00009,0.001607973579257868
TEST_00010,0.07377150180347346
TEST_00011,0.5694988544040971
TEST_00012,0.47440423035317425
TEST_00013,0.5104725764723334
TEST_00014,0.3830827639323567
TEST_00015,0.0016592547677658118
TEST_00016,0.30588661320745075
TEST_00017,0.4640960482997899
TEST_00018,0.28531697969041947
TEST_00019,0.7256815493825253
TEST_00020,0.33539149990497497
TEST_00021,0.5035690032591501
TEST_00022,0.3536539805233042
TEST_00023,0.28268073821003015
TEST_00024,0.5037615727946168
TEST_00025,0.0016902043980410127
TEST_00026,0.1527153523333445
TEST_00027,0.5446277463584128
TEST_00028,0.23129356318175026
TEST_00029,0.2626644456111438
TEST_00030,0.5451350019004522
TEST_00031,0.2823030158329366
TEST_00032,0.21359170019779442
TEST_00033,0.24569695163293492
TEST_00034,0.493328331113375
TEST_00035,0.001772235319991205
TEST_00036,0.18885515899745345
TEST_00037,0.41085672751931035
TEST_00038,0.28865900582432646
TEST_00039,0.009122714082931846
TEST_00040,0.27028936966890604
TEST_00041,0.2085682758198079
TEST_00042,0.3902808112992431
TEST_00043,0.38845473558302235
TEST_00044,0.4310589807413525
TEST_00045,0.618246473746734
TEST_00046,0.5770740034840988
TEST_00047,0.3163216557516265
TEST_00048,0.19113022452236467
TEST_00049,0.5094830342601047
TEST_00050,0.34443195274736926
TEST_00051,0.1914530713085429
TEST_00052,0.1955161623176609
TEST_00053,0.6489761047853496
TEST_00054,0.0028022095817398047
TEST_00055,0.5117295441654081
TEST_00056,0.3912440804552444
TEST_00057,0.28530809369424326
TEST_00058,0.6166990040485534
TEST_00059,0.250240953973412
TEST_00060,0.0016471627387208015
TEST_00061,0.22396693643437493
TEST_00062,0.42815031881405197
TEST_00063,0.4245460606004988
TEST_00064,0.2915855966230623
TEST_00065,0.002190015206315136
TEST_00066,0.36069450697753735
TEST_00067,0.25785315621674565
TEST_00068,0.38301333427201145
TEST_00069,0.5730899531537446
TEST_00070,0.46126904234375476
TEST_00071,0.4288751980989938
TEST_00072,0.3134839519703213
TEST_00073,0.3443471894025931
TEST_00074,0.20652974407375652
TEST_00075,0.32394436590833087
TEST_00076,0.07255928752272331
TEST_00077,0.0019510814064961602
TEST_00078,0.15884700505287996
TEST_00079,0.2775812795649576
TEST_00080,0.46021866571785014
TEST_00081,0.0016070721246089971
TEST_00082,0.26620669379812717
TEST_00083,0.261908516123843
TEST_00084,0.547742217814344
TEST_00085,0.48535125105643
TEST_00086,0.0016065816092338903
TEST_00087,0.47735554204068
TEST_00088,0.14334884269996073
TEST_00089,0.4864760025131081
TEST_00090,0.3380506245994534
TEST_00091,0.13008439717353942
TEST_00092,0.45484033791991285
TEST_00093,0.6129078394261565
TEST_00094,0.0016131762099814966
TEST_00095,0.0017207316480654902
TEST_00096,0.5628335703499893
TEST_00097,0.15275257302355044
TEST_00098,0.4956706298011718
TEST_00099,0.3580331119071704
TEST_00100,0.1384831119074445
TEST_00101,0.28173271388067467
TEST_00102,0.4978157342152201
TEST_00103,0.36963904273919923
TEST_00104,0.46442079274470516
TEST_00105,0.5745419803195282
TEST_00106,0.3494855742056861
TEST_00107,0.0018125637361891631
TEST_00108,0.4237308749281744
TEST_00109,0.0019817756481738846
TEST_00110,0.5167686228239379
TEST_00111,0.4987124164032371
TEST_00112,0.025280789028905695
TEST_00113,0.46058358461343435
TEST_00114,0.25038951626986194
TEST_00115,0.5065728947082155
TEST_00116,0.001618437207405878
TEST_00117,0.5476364279195401
TEST_00118,0.4347134414081536
TEST_00119,0.22586103702641547
TEST_00120,0.0018453101900304568
TEST_00121,0.001951423683679567
TEST_00122,0.4010485803643369
TEST_00123,0.5872331382693865
TEST_00124,0.5224144811942364
TEST_00125,0.3702301347601442
TEST_00126,0.001722797119778596
TEST_00127,0.09817106860502618
TEST_00128,0.35345655666183134
TEST_00129,0.4974967752208945
