ID,probability
TEST_00000,0.07560459632564004
TEST_00001,0.07806828814857479
TEST_00002,0.26586521390326157
TEST_00003,0.20727888870205996
TEST_00004,0.9509697744411328
TEST_00005,0.23037245440611137
TEST_00006,0.8851419125498932
TEST_00007,0.7185874761039861
TEST_00008,0.5108312209057007
TEST_00009,0.032088877671070645
TEST_00010,0.16025010726277117
TEST_00011,0.9026060006011805
TEST_00012,0.7160924376859291
TEST_00013,0.8091692498958648
TEST_00014,0.5789444241941694
TEST_00015,0.06220871929091371
TEST_00016,0.4461796366552447
TEST_00017,0.7254472416768887
TEST_00018,0.35455572900197546
TEST_00019,0.9984337230717413
TEST_00020,0.48214376426348
TEST_00021,0.7856980373006454
TEST_00022,0.5183703123255351
TEST_00023,0.3759410367940077
TEST_00024,0.7930201058130905
TEST_00025,0.05139922092023035
TEST_00026,0.21288649727064085
TEST_00027,0.8688518038164755
TEST_00028,0.2991741839205085
TEST_00029,0.32310155639035665
TEST_00030,0.8704954884846643
TEST_00031,0.34349850493031725
TEST_00032,0.27779082173190356
TEST_00033,0.3037121245005507
TEST_00034,0.7933074343209802
TEST_00035,0.0776510885345289
TEST_00036,0.2357037249507333
TEST_00037,0.6082354145451827
TEST_00038,0.41790479547779125
TEST_00039,0.11490175612561143
TEST_00040,0.31152611533044827
TEST_00041,0.2501776543658314
TEST_00042,0.5931338001814629
TEST_00043,0.5874132659510354
TEST_00044,0.5896539955484004
TEST_00045,0.9334199087981397
TEST_00046,0.9556108994712391
TEST_00047,0.3965908468636114
TEST_00048,0.24604613981865353
TEST_00049,0.764249556121896
TEST_00050,0.4963858989883079
TEST_00051,0.28899885952462623
TEST_00052,0.2136404978953353
TEST_00053,0.9874736877645506
TEST_00054,0.09077219185411743
TEST_00055,0.8112394630498116
TEST_00056,0.6049253593882936
TEST_00057,0.372670385333917
TEST_00058,0.949629560320997
TEST_00059,0.3179561352369871
TEST_00060,0.1213265871834697
TEST_00061,0.29339924453293775
TEST_00062,0.6470025479770138
TEST_00063,0.6423287800734239
TEST_00064,0.36548203137464674
TEST_00065,0.11064053263556081
TEST_00066,0.5117285864553867
TEST_00067,0.32929246507349197
TEST_00068,0.5459050926458667
TEST_00069,0.9093281755615175
TEST_00070,0.7780197286107822
TEST_00071,0.6826736361950235
TEST_00072,0.37961256999688486
TEST_00073,0.47215185345358834
TEST_00074,0.25765737132132177
TEST_00075,0.46536808578153854
TEST_00076,0.14042567780423346
TEST_00077,0.10817773039502124
TEST_00078,0.22860172950990812
TEST_00079,0.34967872406224354
TEST_00080,0.6757317258336563
TEST_00081,0.020467328021582524
TEST_00082,0.3675498567017527
TEST_00083,0.2824438953655529
TEST_00084,0.836589638487413
