ID,probability
TEST_00000,0.0024226377945669093
TEST_00001,0.004359804227112274
TEST_00002,0.1903272601452982
TEST_00003,0.13836527135290294
TEST_00004,0.5583417482594626
TEST_00005,0.1619483375362459
TEST_00006,0.5149311865467723
TEST_00007,0.4265305612402282
TEST_00008,0.3302657160919397
TEST_00009,0.002044097286092899
TEST_00010,0.06512525987470076
TEST_00011,0.5244932820629975
TEST_00012,0.42535652158303927
TEST_00013,0.4630731966355756
TEST_00014,0.36669313109895574
TEST_00015,0.0027134771865425264
TEST_00016,0.28880311240012096
TEST_00017,0.4209427522316943
TEST_00018,0.2426768451676157
TEST_00019,0.6815418171867528
TEST_00020,0.3101021478024046
TEST_00021,0.45400251647097956
TEST_00022,0.33165809533508633
TEST_00023,0.25481009900074547
TEST_00024,0.4625508423279026
TEST_00025,0.002419527127450431
TEST_00026,0.14374029122390994
TEST_00027,0.510502746971548
TEST_00028,0.21281388667595452
TEST_00029,0.2336467044186004
TEST_00030,0.5088490521689284
TEST_00031,0.24055737446094064
TEST_00032,0.20153971428486853
TEST_00033,0.2160842696788631
TEST_00034,0.45935108089020454
TEST_00035,0.002206117860932537
TEST_00036,0.17289655156462874
TEST_00037,0.371631601694609
TEST_00038,0.2766855765003643
TEST_00039,0.004984679297117638
TEST_00040,0.2298993159774207
TEST_00041,0.1862833664822307
TEST_00042,0.3567478149549556
TEST_00043,0.35976197594371556
TEST_00044,0.37027063845377006
TEST_00045,0.5514270109781895
TEST_00046,0.5689480612330594
TEST_00047,0.2804411462264327
TEST_00048,0.17140305520608173
TEST_00049,0.45095346415273346
TEST_00050,0.32312284049717366
TEST_00051,0.20140608433513055
TEST_00052,0.1610896921663038
TEST_00053,0.6237517547109716
TEST_00054,0.002080051358983048
TEST_00055,0.46544968959409805
TEST_00056,0.3727714957361616
TEST_00057,0.26124782744680386
TEST_00058,0.5652011750929878
TEST_00059,0.2392409648572713
TEST_00060,0.005860060421671144
TEST_00061,0.20881192695651424
TEST_00062,0.3935454927784696
TEST_00063,0.38636494153861045
TEST_00064,0.25657027778065544
TEST_00065,0.0026414790423603
TEST_00066,0.32985143381722964
TEST_00067,0.24500256188120234
TEST_00068,0.35077330274460655
TEST_00069,0.5331990811483114
TEST_00070,0.4456454121558789
TEST_00071,0.41085873204792256
TEST_00072,0.2730653758867701
TEST_00073,0.3080590626261337
TEST_00074,0.1818739256601978
TEST_00075,0.2977028291548155
TEST_00076,0.022188981654245654
TEST_00077,0.002774440512880054
TEST_00078,0.15918294577490827
TEST_00079,0.25122893291405124
TEST_00080,0.40547212109111064
TEST_00081,0.001754457214547484
TEST_00082,0.2575651108982554
TEST_00083,0.21940744661844816
TEST_00084,0.48979324514382305
TEST_00085,0.4377358606597898
TEST_00086,0.002059794694465243
TEST_00087,0.44708410103108753
TEST_00088,0.14338175817968568
TEST_00089,0.4400102656454322
TEST_00090,0.288364081203875
TEST_00091,0.12923640099986639
TEST_00092,0.430067066537369
TEST_00093,0.6010810752302335
TEST_00094,0.0011318737389339948
TEST_00095,0.0023019604149592215
TEST_00096,0.5133131368511002
TEST_00097,0.1432207636794424
TEST_00098,0.4375262718319977
TEST_00099,0.32519034632527233
TEST_00100,0.134004249268182
TEST_00101,0.23314801885368436
TEST_00102,0.4362657880534696
TEST_00103,0.3476541671428633
TEST_00104,0.4253796055596069
TEST_00105,0.5426214226859227
TEST_00106,0.3206047199907791
TEST_00107,0.002276327357956083
TEST_00108,0.3900679934485731
TEST_00109,0.0020591263198310086
TEST_00110,0.4747517241367147
TEST_00111,0.46254778901729593
TEST_00112,0.02321727327537893
TEST_00113,0.43609696156818845
