ID,probability
TEST_00000,0.002431055883244582
TEST_00001,0.004049652894741062
TEST_00002,0.1902765941387059
TEST_00003,0.1385695481508478
TEST_00004,0.5582504216157241
TEST_00005,0.16253991765526343
TEST_00006,0.5158030189552194
TEST_00007,0.42631827104176134
TEST_00008,0.33085369896371997
TEST_00009,0.001983127902484055
TEST_00010,0.06536460025173375
TEST_00011,0.5242829569391672
TEST_00012,0.4257050319371737
TEST_00013,0.4624378843220794
TEST_00014,0.3663233932278333
TEST_00015,0.0026453158291663355
TEST_00016,0.29052391993726195
TEST_00017,0.42034403185351904
TEST_00018,0.24450760975416924
TEST_00019,0.6800517579309091
TEST_00020,0.31016272238998277
TEST_00021,0.454187665367749
TEST_00022,0.3332399070894795
TEST_00023,0.2549906123116192
TEST_00024,0.4629891945073092
TEST_00025,0.0023565774445612453
TEST_00026,0.14371848199214218
TEST_00027,0.509536988259209
TEST_00028,0.21283499196880012
TEST_00029,0.23435115879514506
TEST_00030,0.5096165853835791
TEST_00031,0.24057976474382914
TEST_00032,0.2016966623087842
TEST_00033,0.21555993483261876
TEST_00034,0.45963289936900426
TEST_00035,0.002303376319778214
TEST_00036,0.17304891762275074
TEST_00037,0.37166481665893997
TEST_00038,0.2772738989370532
TEST_00039,0.004627937436759299
TEST_00040,0.22914839483658073
TEST_00041,0.18632571333157608
TEST_00042,0.35674823475511747
TEST_00043,0.36033643984282554
TEST_00044,0.3700480967842719
TEST_00045,0.5502530948664857
TEST_00046,0.5690801253690824
TEST_00047,0.27977704613914106
TEST_00048,0.1716713671969994
TEST_00049,0.4507960479425927
TEST_00050,0.3235212742738421
TEST_00051,0.2012068706525468
TEST_00052,0.16110332574218997
TEST_00053,0.6256855957108869
TEST_00054,0.0021503915470591655
TEST_00055,0.46442993712064595
TEST_00056,0.37228885014805385
TEST_00057,0.2615894580756466
TEST_00058,0.5651071082216149
TEST_00059,0.23866499414636352
TEST_00060,0.005744234456126122
TEST_00061,0.2092592007832932
TEST_00062,0.39452512419727875
TEST_00063,0.38586937137757915
TEST_00064,0.2564831116449562
TEST_00065,0.0026277687955232635
TEST_00066,0.3297644914679934
TEST_00067,0.24395270553665777
TEST_00068,0.3505703395953077
TEST_00069,0.5332964698740121
TEST_00070,0.44552172038120436
TEST_00071,0.4103062917921943
TEST_00072,0.27287845418271744
TEST_00073,0.3078156876941491
TEST_00074,0.18272794183319263
TEST_00075,0.296938837295054
TEST_00076,0.022126065288263268
TEST_00077,0.0027177470363684356
TEST_00078,0.15941228989091855
TEST_00079,0.2508299189386508
TEST_00080,0.4054042059147679
TEST_00081,0.0017333969593627478
TEST_00082,0.25813466168188104
TEST_00083,0.2199206173411827
TEST_00084,0.4884248974960385
TEST_00085,0.4367692716939603
TEST_00086,0.0019979174320256233
TEST_00087,0.44826802515305425
TEST_00088,0.14322478037850667
TEST_00089,0.43976154317287036
TEST_00090,0.28798721950709505
TEST_00091,0.12937072226955518
TEST_00092,0.43370917296715467
TEST_00093,0.6022579701107373
TEST_00094,0.0011253205087760453
TEST_00095,0.002230537961752333
TEST_00096,0.5139765223738093
TEST_00097,0.1429438791990231
TEST_00098,0.4374364678693876
TEST_00099,0.3250762017309698
TEST_00100,0.13441840034461464
TEST_00101,0.2336663019536066
TEST_00102,0.4350468113638026
TEST_00103,0.3478512372681143
TEST_00104,0.4248525934703918
TEST_00105,0.543700253877097
TEST_00106,0.3210315337279369
TEST_00107,0.0023083276091167156
TEST_00108,0.39100222619409486
TEST_00109,0.0021281183045680804
TEST_00110,0.4740405726178773
TEST_00111,0.4619734808656366
TEST_00112,0.023364397415617653
TEST_00113,0.43625582261739504
TEST_00114,0.22687586491119918
TEST_00115,0.45212632148057963
TEST_00116,0.003423066867182285
TEST_00117,0.5164291318250955
TEST_00118,0.3909012667820114
TEST_00119,0.2087170933856563
TEST_00120,0.002429828943776793
TEST_00121,0.0023174839982674305
TEST_00122,0.37631528589844043
TEST_00123,0.5560912900251672
TEST_00124,0.4621752540430204
TEST_00125,0.34014192562837675
TEST_00126,0.0049166424872855346
TEST_00127,0.08183177049672485
TEST_00128,0.3283282584155037
TEST_00129,0.45378476060908274
TEST_00130,0.2776692082562398
TEST_00131,0.4549203352647125
TEST_00132,0.0022602105854293295
TEST_00133,0.31761148990852184
TEST_00134,0.43780737734748276
TEST_00135,0.0025693578779355563
TEST_00136,0.22537428191376696
TEST_00137,0.26714469904660015
TEST_00138,0.10843559495619974
TEST_00139,0.306971905092096
TEST_00140,0.02233662307709711
TEST_00141,0.002479486508275907
TEST_00142,0.35186856295682184
TEST_00143,0.00392482479577954
TEST_00144,0.1706102574831109
TEST_00145,0.5551338949184657
TEST_00146,0.20945384570880943
TEST_00147,0.2729087442880015
TEST_00148,0.2890458557554072
TEST_00149,0.4732996542925834
TEST_00150,0.002713240084067761
TEST_00151,0.0018303761933589026
TEST_00152,0.4743007710240278
TEST_00153,0.3500568923722297
TEST_00154,0.033558576392264915
TEST_00155,0.27980589168712844
TEST_00156,0.42407766568906025
TEST_00157,0.4266150808641526
TEST_00158,0.48533796486339803
TEST_00159,0.3807585966666138
TEST_00160,0.47385080727260315
TEST_00161,0.550753364790761
TEST_00162,0.3936053096098112
TEST_00163,0.0055369525345690725
TEST_00164,0.5954109824062063
TEST_00165,0.2828442441969661
TEST_00166,0.42726281670399796
TEST_00167,0.2569546911720133
TEST_00168,0.43677073075399836
TEST_00169,0.22933217582470022
TEST_00170,0.24541705065027036
TEST_00171,0.29344292167170405
TEST_00172,0.30204881750528756
TEST_00173,0.3142531012280177
TEST_00174,0.1718179346646565
TEST_00175,0.33664304866746453
TEST_00176,0.4827933156640584
TEST_00177,0.2347112055744918
TEST_00178,0.41935200079089063
TEST_00179,0.382347043685629
TEST_00180,0.40311226006542256
TEST_00181,0.5169844783085774
TEST_00182,0.19971163133621703
TEST_00183,0.5959225219447115
TEST_00184,0.1575179651410672
TEST_00185,0.25173892072114196
TEST_00186,0.39566744674314963
TEST_00187,0.3078925186327016
TEST_00188,0.38187245490314514
TEST_00189,0.34008154117289907
TEST_00190,0.5013514688128871
TEST_00191,0.2671589392577464
TEST_00192,0.338953201880651
TEST_00193,0.07941984989619838
TEST_00194,0.673726807709279
TEST_00195,0.43598429909877456
TEST_00196,0.4964244146562069
TEST_00197,0.3184616501604673
TEST_00198,0.32246324861130937
TEST_00199,0.37036644731347756
TEST_00200,0.44478216960502076
TEST_00201,0.5139956359964096
TEST_00202,0.3269525058227222
TEST_00203,0.3539925676023918
TEST_00204,0.0024872096140438503
TEST_00205,0.08025932306210441
TEST_00206,0.0025321726833068335
TEST_00207,0.36944634344012145
TEST_00208,0.2707522905322624
TEST_00209,0.3338849508845926
TEST_00210,0.4936122971093283
TEST_00211,0.1738123576111975
TEST_00212,0.21016636220820598
TEST_00213,0.15177494118919646
TEST_00214,0.4056789073015125
TEST_00215,0.3368382285521413
TEST_00216,0.42732033506004585
TEST_00217,0.32652913222860697
TEST_00218,0.5692961508112802
TEST_00219,0.2511055950291334
TEST_00220,0.6307958673336227
TEST_00221,0.4800940719960396
TEST_00222,0.12712118486127943
TEST_00223,0.33153137078331896
TEST_00224,0.15743545497309275
TEST_00225,0.36698753620704505
TEST_00226,0.2697940021770194
TEST_00227,0.3489078706188285
TEST_00228,0.0028090115648634804
TEST_00229,0.37598747253544956
TEST_00230,0.3498276093978524
TEST_00231,0.4354799577971859
TEST_00232,0.27605686949624525
TEST_00233,0.36084699096206885
TEST_00234,0.42301830478820995
TEST_00235,0.5484909658738886
TEST_00236,0.388550588531757
TEST_00237,0.0024559400303061935
TEST_00238,0.002548046555459615
TEST_00239,0.47090060792869964
TEST_00240,0.3543484862038505
TEST_00241,0.44757683501434653
TEST_00242,0.36291089520796366
TEST_00243,0.24497085474761388
TEST_00244,0.0018822099686742002
TEST_00245,0.5795515100676533
TEST_00246,0.4301819305619694
TEST_00247,0.14556612253078138
TEST_00248,0.42198112163483087
TEST_00249,0.5247677401640187
TEST_00250,0.26282710177471313
TEST_00251,0.0023756014792098404
TEST_00252,0.47518111712376127
TEST_00253,0.020726282228575407
TEST_00254,0.42553043881499053
TEST_00255,0.5959167254641773
TEST_00256,0.3806172619115065
TEST_00257,0.41579503805450124
TEST_00258,0.46619534949162855
TEST_00259,0.5697107589232291
TEST_00260,0.0022518572728024073
TEST_00261,0.0022989211292018686
TEST_00262,0.003625235689327833
TEST_00263,0.559877237939321
TEST_00264,0.261219590552928
TEST_00265,0.3799178736413232
TEST_00266,0.23720751189283826
TEST_00267,0.0027781477316946345
TEST_00268,0.2976969356651853
TEST_00269,0.42397172158625873
TEST_00270,0.21035888431068311
TEST_00271,0.002948168138248575
TEST_00272,0.31267787107292083
TEST_00273,0.30308779493791516
TEST_00274,0.315975220044439
TEST_00275,0.06970550974945859
TEST_00276,0.002312863006617259
TEST_00277,0.2908179987214293
TEST_00278,0.4135134755224822
TEST_00279,0.5555681502943951
TEST_00280,0.0027290156625683873
TEST_00281,0.17044808878218343
TEST_00282,0.004068000317459997
TEST_00283,0.0029973840056042402
TEST_00284,0.4545134445533527
TEST_00285,0.33575055087020084
TEST_00286,0.08077348484270246
TEST_00287,0.5629237634662834
TEST_00288,0.0031213031089483718
TEST_00289,0.43950878415422157
TEST_00290,0.18255030431711
TEST_00291,0.33601293521720965
TEST_00292,0.47189596475052764
TEST_00293,0.002566203201084144
TEST_00294,0.5733624546938106
TEST_00295,0.37778479066541576
TEST_00296,0.03909012801129749
TEST_00297,0.0023457005821434476
TEST_00298,0.576843205640389
TEST_00299,0.406918080685288
TEST_00300,0.18683067240809076
TEST_00301,0.5173976609732963
TEST_00302,0.33793165864417507
TEST_00303,0.45224529239089445
TEST_00304,0.6127748732985284
TEST_00305,0.51925056992969
TEST_00306,0.27210819165093236
TEST_00307,0.5677673277625226
TEST_00308,0.49330032133579227
TEST_00309,0.525514645957919
TEST_00310,0.4553356661442975
TEST_00311,0.5149813282593866
TEST_00312,0.16518338331022017
TEST_00313,0.18308677151733133
TEST_00314,0.5407847523206746
TEST_00315,0.35926408037264
TEST_00316,0.057826473213714986
TEST_00317,0.1434918692128383
TEST_00318,0.0015996257887697562
TEST_00319,0.0037656110284773284
TEST_00320,0.49456833635642933
TEST_00321,0.2712029998998631
TEST_00322,0.22589817453285588
TEST_00323,0.2767280951872756
TEST_00324,0.37010804718360524
TEST_00325,0.001805855188863579
TEST_00326,0.35893447714496246
TEST_00327,0.3545925722840129
TEST_00328,0.1783233627005318
TEST_00329,0.38709584312718853
TEST_00330,0.4173950143152379
TEST_00331,0.0008800161572181942
TEST_00332,0.48750003486741716
TEST_00333,0.4495762553436605
TEST_00334,0.5105651370899753
TEST_00335,0.3811971839571847
TEST_00336,0.0024805445406273566
TEST_00337,0.2636972040146213
TEST_00338,0.3336553822696431
TEST_00339,0.3680250980758804
TEST_00340,0.3982364184051134
TEST_00341,0.3466080157024655
TEST_00342,0.1803119333600313
TEST_00343,0.05944253400996011
TEST_00344,0.23717778870789002
TEST_00345,0.03534470405130144
TEST_00346,0.35654788421583594
TEST_00347,0.3130054411179996
TEST_00348,0.4603933023882103
TEST_00349,0.3679562932667855
TEST_00350,0.32531819150418706
TEST_00351,0.42202279151036803
TEST_00352,0.0054972081397164484
TEST_00353,0.004593467763916545
TEST_00354,0.24909172537586668
TEST_00355,0.44706052300995897
TEST_00356,0.20384747347811805
TEST_00357,0.0019339400147238843
TEST_00358,0.003718077568961416
TEST_00359,0.5337836942644296
TEST_00360,0.43562020060866036
TEST_00361,0.2503974666480532
TEST_00362,0.43377907136622773
TEST_00363,0.002995104846752658
TEST_00364,0.37024646551685925
TEST_00365,0.27743726772734456
TEST_00366,0.36921890236582244
TEST_00367,0.24914878010976999
TEST_00368,0.3342221242524951
TEST_00369,0.09603553761791712
TEST_00370,0.002866603187644773
TEST_00371,0.1380970678069838
TEST_00372,0.3267194714011901
TEST_00373,0.510782565116107
TEST_00374,0.43137427642923165
TEST_00375,0.003374548417713935
TEST_00376,0.0013393602931718812
TEST_00377,0.33333045279922746
TEST_00378,0.3883277371406926
TEST_00379,0.20140446065473633
TEST_00380,0.0031732143770851332
TEST_00381,0.5013577369354524
TEST_00382,0.5152663564701001
TEST_00383,0.13282123022413256
