ID,probability
TEST_00000,0.024161212173414708
TEST_00001,0.026188183529394636
TEST_00002,0.11793590200106172
TEST_00003,0.08737782062028723
TEST_00004,0.5045178076666196
TEST_00005,0.09682218963081744
TEST_00006,0.4796902020007228
TEST_00007,0.3708725867467897
TEST_00008,0.28433445260221435
TEST_00009,0.02414309700738267
TEST_00010,0.04370415503456588
TEST_00011,0.4867478562671875
TEST_00012,0.3752799309748103
TEST_00013,0.41726375888609957
TEST_00014,0.2949349562969431
TEST_00015,0.024142243981146137
TEST_00016,0.2500159885292461
TEST_00017,0.3749542615491167
TEST_00018,0.18752396811611907
TEST_00019,0.6092737912604879
TEST_00020,0.2375218062718796
TEST_00021,0.39759782769410146
TEST_00022,0.28929785257965257
TEST_00023,0.17910621264621046
TEST_00024,0.4334827004779537
TEST_00025,0.024230923418498383
TEST_00026,0.09019338471575525
TEST_00027,0.45212421678617154
TEST_00028,0.14147432155424083
TEST_00029,0.1652129129775024
TEST_00030,0.4760321990535128
TEST_00031,0.1765033329866578
TEST_00032,0.1474430582921991
TEST_00033,0.13590298843728602
TEST_00034,0.39820561039099667
TEST_00035,0.02417408172993883
TEST_00036,0.10701571802654777
TEST_00037,0.3315393073265329
TEST_00038,0.2043936283050849
TEST_00039,0.02432279775049699
TEST_00040,0.14706690834307862
TEST_00041,0.12104121154865832
TEST_00042,0.2954277521736241
TEST_00043,0.29699287224511217
TEST_00044,0.304797001983677
TEST_00045,0.4949336443053349
TEST_00046,0.5343818614014029
TEST_00047,0.2053611234822581
TEST_00048,0.10407416206069665
TEST_00049,0.39828970582304735
TEST_00050,0.27855233735265106
TEST_00051,0.13461093112017283
TEST_00052,0.0895402706046621
TEST_00053,0.5757772676896575
TEST_00054,0.02379706676479263
TEST_00055,0.4250631801223
TEST_00056,0.3061718049504386
TEST_00057,0.1963112609471399
TEST_00058,0.5250372183181379
TEST_00059,0.17118247089965605
TEST_00060,0.02535337770620952
TEST_00061,0.133252871095216
TEST_00062,0.3548830039653429
TEST_00063,0.32868263569471245
TEST_00064,0.17923206071895262
TEST_00065,0.023815613933804464
