ID,probability
TEST_00000,0.01577503622959862
TEST_00001,0.03786261765040802
TEST_00002,0.12930409551975286
TEST_00003,0.09854943879800081
TEST_00004,0.5099897306867998
TEST_00005,0.10857516054055807
TEST_00006,0.46247513391570805
TEST_00007,0.3782483995728567
TEST_00008,0.27825315655023497
TEST_00009,0.007940135551521144
TEST_00010,0.06738554306402678
TEST_00011,0.4828174751209108
TEST_00012,0.3821602680429473
TEST_00013,0.42086711065826476
TEST_00014,0.3069468852815168
TEST_00015,0.028319020886988528
TEST_00016,0.23652686483358304
TEST_00017,0.3663634074104897
TEST_00018,0.17578611666589938
TEST_00019,0.5336943037777012
TEST_00020,0.23391227390201136
TEST_00021,0.41090205776827915
TEST_00022,0.2816213283297695
TEST_00023,0.18097260384293753
TEST_00024,0.43544830615338176
TEST_00025,0.01809767077268106
TEST_00026,0.09568432203277034
TEST_00027,0.4559964220389857
TEST_00028,0.15451208437409028
TEST_00029,0.173646113780151
TEST_00030,0.46738373133375466
TEST_00031,0.17582123677987757
TEST_00032,0.13394674444499488
TEST_00033,0.14030405684923095
TEST_00034,0.4151022603375165
TEST_00035,0.021164845268914843
TEST_00036,0.11689979963958197
TEST_00037,0.31488280463573604
TEST_00038,0.21808776612268005
TEST_00039,0.023132814111099968
TEST_00040,0.14875003799431602
TEST_00041,0.12160703844208515
TEST_00042,0.3030773407641505
TEST_00043,0.30709637480285534
TEST_00044,0.3219600002876626
TEST_00045,0.5040282084391248
TEST_00046,0.5201575287213261
TEST_00047,0.20781642970812192
TEST_00048,0.1090830631824671
TEST_00049,0.41386545872915403
TEST_00050,0.2618700868937694
TEST_00051,0.13460717746644638
TEST_00052,0.09821958797938414
TEST_00053,0.5316367683263582
TEST_00054,0.013620776802515028
TEST_00055,0.44552159382856654
TEST_00056,0.3086681359396935
TEST_00057,0.19190314805950154
TEST_00058,0.5136373892286182
TEST_00059,0.15569604249219815
TEST_00060,0.045820520264943966
TEST_00061,0.1453993684435665
TEST_00062,0.34284830402365074
TEST_00063,0.3262430676642484
TEST_00064,0.17492696752158007
