ID,probability
TEST_00000,0.01744508617365891
TEST_00001,0.041931519685384944
TEST_00002,0.13082036952492637
TEST_00003,0.09823471466419317
TEST_00004,0.5092166644034751
TEST_00005,0.10766105742096815
TEST_00006,0.46296816916263217
TEST_00007,0.3763230965675686
TEST_00008,0.27647702744301234
TEST_00009,0.010065962152476727
TEST_00010,0.06724607012582219
TEST_00011,0.48054763974555614
TEST_00012,0.3804304990693036
TEST_00013,0.4206637860045924
TEST_00014,0.30461819966543385
TEST_00015,0.030374624965740688
TEST_00016,0.24020724720987752
TEST_00017,0.36873480112680546
TEST_00018,0.17772220946487013
TEST_00019,0.5349714635249645
TEST_00020,0.23388347435300794
TEST_00021,0.40623660493155056
TEST_00022,0.2843939523663176
TEST_00023,0.18065480087282207
TEST_00024,0.4365569242274279
TEST_00025,0.016626835364822984
TEST_00026,0.0964540659326343
TEST_00027,0.45366443965136427
TEST_00028,0.15193468385289854
TEST_00029,0.17399517143791082
TEST_00030,0.4684836859479662
TEST_00031,0.17520557609608622
TEST_00032,0.13340709465772896
TEST_00033,0.13840481689921932
TEST_00034,0.41432545761084105
TEST_00035,0.020096904432492263
TEST_00036,0.11677519343956921
TEST_00037,0.3181475318959424
TEST_00038,0.21987644904321813
TEST_00039,0.020764784179012702
TEST_00040,0.14698664708094766
TEST_00041,0.1220127660482056
TEST_00042,0.3035879913137709
TEST_00043,0.30739147922389
TEST_00044,0.32071268218233034
TEST_00045,0.5041771558529182
TEST_00046,0.5191507964073259
TEST_00047,0.2069644577979585
TEST_00048,0.10863416179234861
TEST_00049,0.4082822165440691
TEST_00050,0.2613766399056571
TEST_00051,0.13473191246295652
TEST_00052,0.09713416109721522
TEST_00053,0.5326450915215252
TEST_00054,0.01029649746323465
TEST_00055,0.4440060179051831
TEST_00056,0.3111020156526593
TEST_00057,0.1914983822628467
TEST_00058,0.5127714657292066
TEST_00059,0.15633533744556874
TEST_00060,0.045486000738887006
TEST_00061,0.1443258336588063
TEST_00062,0.3515615779300724
TEST_00063,0.3251381420510196
TEST_00064,0.16818834641346253
TEST_00065,0.026343823266634495
TEST_00066,0.25532798038600835
TEST_00067,0.1585553489231718
TEST_00068,0.28336433197096106
TEST_00069,0.4859321565543158
TEST_00070,0.40490229859954874
TEST_00071,0.3734044113742072
TEST_00072,0.19835865995417912
TEST_00073,0.2293720998404163
TEST_00074,0.12925833432637104
TEST_00075,0.2374158120704826
TEST_00076,0.05947157409032769
TEST_00077,0.028986481755145913
TEST_00078,0.10489680458494476
TEST_00079,0.1898170637840696
TEST_00080,0.36100548094764306
TEST_00081,0.007998769233257808
TEST_00082,0.17960121070736318
TEST_00083,0.16181447084988426
TEST_00084,0.4533788666557415
TEST_00085,0.39770083400183903
TEST_00086,0.00986982063638837
TEST_00087,0.42205765209214363
TEST_00088,0.09976120395325334
TEST_00089,0.3924766998770046
TEST_00090,0.21573538202884107
TEST_00091,0.09147620301440859
TEST_00092,0.3573674031169254
TEST_00093,0.5255530755197798
TEST_00094,0.0
TEST_00095,0.015988203351108336
TEST_00096,0.47705856150606385
TEST_00097,0.09797433219765132
TEST_00098,0.38789749857210765
TEST_00099,0.24631771286780307
TEST_00100,0.09685698300009629
TEST_00101,0.16565419835659234
TEST_00102,0.4122358404866967
TEST_00103,0.2801868136521086
TEST_00104,0.3884915191055694
TEST_00105,0.49498208329882276
TEST_00106,0.2682346216278493
TEST_00107,0.013446577822741418
TEST_00108,0.3370861695367623
TEST_00109,0.01753934157200035
TEST_00110,0.4434395603220268
TEST_00111,0.4316022303390227
TEST_00112,0.05957150129435866
TEST_00113,0.39267760615088615
TEST_00114,0.14494281267723225
TEST_00115,0.4057199341978346
TEST_00116,0.03404397324656428
TEST_00117,0.4611105685434027
TEST_00118,0.3390065248671552
TEST_00119,0.14124163932031036
TEST_00120,0.019116709570580797
TEST_00121,0.023846910751531288
TEST_00122,0.3105621678118442
TEST_00123,0.5170753544396309
TEST_00124,0.4254590559392716
TEST_00125,0.30059236062659905
TEST_00126,0.04540710326646055
TEST_00127,0.07540285731372731
TEST_00128,0.2387706850239416
TEST_00129,0.41589732405345203
TEST_00130,0.20320193073717885
TEST_00131,0.41398378267905067
TEST_00132,0.017479310960068672
TEST_00133,0.25623695971271615
TEST_00134,0.4066427107964581
TEST_00135,0.02662417699256091
TEST_00136,0.16199199505276848
TEST_00137,0.19309732968131693
TEST_00138,0.0833823397036046
TEST_00139,0.22836771672116815
TEST_00140,0.05948179748656102
TEST_00141,0.01743626763102069
TEST_00142,0.2895338511048272
TEST_00143,0.03997497005728506
TEST_00144,0.10637775592269696
TEST_00145,0.5049155804128356
TEST_00146,0.1550839376398577
TEST_00147,0.19769174064616324
TEST_00148,0.21708259166329885
TEST_00149,0.44018067823572926
TEST_00150,0.03462889622810395
TEST_00151,0.003325901208687465
TEST_00152,0.43895919841255426
TEST_00153,0.2835606854078267
TEST_00154,0.06136689405316949
TEST_00155,0.20682352927941527
TEST_00156,0.33308522855350137
TEST_00157,0.4036042278068743
TEST_00158,0.45301039569642765
TEST_00159,0.33956592384317463
TEST_00160,0.4416473219178275
TEST_00161,0.5057999843772717
TEST_00162,0.35659910911817994
TEST_00163,0.04655986837396331
TEST_00164,0.5259609936925186
TEST_00165,0.23228921266072608
TEST_00166,0.38896418425482937
TEST_00167,0.17086165236532203
TEST_00168,0.4076856523803586
TEST_00169,0.1537850487959376
TEST_00170,0.17922208126444072
TEST_00171,0.23563810477436314
TEST_00172,0.22594169186161245
