ID,probability
TEST_00000,0.0013413693513598965
TEST_00001,0.002141423032028792
TEST_00002,0.15335036399367652
TEST_00003,0.10732813885365822
TEST_00004,0.5095396833282921
TEST_00005,0.1260329557183508
TEST_00006,0.45706455093479037
TEST_00007,0.3493860221336277
TEST_00008,0.26727865959568714
TEST_00009,0.0009883169581452083
TEST_00010,0.04742968206013344
TEST_00011,0.46566792230539433
TEST_00012,0.3754973519209495
TEST_00013,0.40655899673230533
TEST_00014,0.32115615153474075
TEST_00015,0.0016797491586846758
TEST_00016,0.2370114617648998
TEST_00017,0.357153989373003
TEST_00018,0.16766782984164982
TEST_00019,0.6606262575897033
TEST_00020,0.26179926296801975
TEST_00021,0.3964751245464139
TEST_00022,0.2839686743829494
TEST_00023,0.20742144264822265
TEST_00024,0.39360404448247444
TEST_00025,0.001360736224296377
TEST_00026,0.10739103923336388
TEST_00027,0.4633399731012686
TEST_00028,0.1730799502728768
TEST_00029,0.18963004864972965
TEST_00030,0.44332325150783297
TEST_00031,0.18961697209601658
TEST_00032,0.16126219385726526
TEST_00033,0.18041161482625173
TEST_00034,0.4060162773370201
TEST_00035,0.0013058621733664925
TEST_00036,0.13379457545882195
TEST_00037,0.30093142807059275
TEST_00038,0.22940350733887238
TEST_00039,0.013150622993091545
TEST_00040,0.1941808556528123
TEST_00041,0.1379377140445041
TEST_00042,0.30456211672025
TEST_00043,0.30720746294871687
TEST_00044,0.30896109642633507
TEST_00045,0.4838577086061709
TEST_00046,0.5215177890356035
TEST_00047,0.23715164580624046
TEST_00048,0.12634514751866507
TEST_00049,0.3945335681990725
TEST_00050,0.27333229547400895
TEST_00051,0.1653381545167844
TEST_00052,0.12629965775016233
TEST_00053,0.5550541563456428
TEST_00054,0.001727566112839383
TEST_00055,0.40774348597639964
TEST_00056,0.3326795894754052
TEST_00057,0.2137587076136386
TEST_00058,0.5125796233070269
TEST_00059,0.191876577281064
TEST_00060,0.0025743525640268467
TEST_00061,0.1635522318841868
TEST_00062,0.3266150790816665
TEST_00063,0.33243447840238505
TEST_00064,0.20906823626461715
TEST_00065,0.002180071261358264
TEST_00066,0.27632546351016646
TEST_00067,0.20333581099159317
TEST_00068,0.29493515625483924
TEST_00069,0.47325529160864543
TEST_00070,0.39355575989582464
TEST_00071,0.36547954539374666
TEST_00072,0.2069565249903921
TEST_00073,0.25711058158854266
TEST_00074,0.14295132278560038
TEST_00075,0.25125296870092806
TEST_00076,0.016146983232904262
TEST_00077,0.001761519855634295
TEST_00078,0.1210886438034234
TEST_00079,0.19623503409549098
TEST_00080,0.3535573295063733
TEST_00081,0.0012952643483069139
TEST_00082,0.21988585468644178
TEST_00083,0.1677430736714001
TEST_00084,0.4434732792340727
TEST_00085,0.3827322718795184
TEST_00086,0.001012069338583782
TEST_00087,0.38176814991062563
TEST_00088,0.10976758811694083
TEST_00089,0.38268146429062483
TEST_00090,0.2352413934628544
TEST_00091,0.10591626481042218
TEST_00092,0.3491315773644851
TEST_00093,0.5596883251200919
TEST_00094,0.0009001911142273278
TEST_00095,0.0013274892953585333
TEST_00096,0.4488540800840559
TEST_00097,0.10959052560056666
TEST_00098,0.37679129965684055
TEST_00099,0.286243764397448
TEST_00100,0.09545622491050923
TEST_00101,0.1818388954606783
TEST_00102,0.3803149010180729
TEST_00103,0.3035564104704543
TEST_00104,0.35603121849856245
TEST_00105,0.4812903563855603
TEST_00106,0.2690149404856516
TEST_00107,0.0015398258309891955
TEST_00108,0.33067085167183946
TEST_00109,0.0015358744692352054
TEST_00110,0.42850034708082746
TEST_00111,0.3977800151345476
TEST_00112,0.014140637239211249
TEST_00113,0.3734793878509527
TEST_00114,0.17378321993561066
TEST_00115,0.3931929540853613
TEST_00116,0.0015415273480546931
TEST_00117,0.45758695605413097
TEST_00118,0.33156906301647315
TEST_00119,0.16201338882387148
TEST_00120,0.0016766211089920173
TEST_00121,0.0016341416218227207
TEST_00122,0.32409754775651667
TEST_00123,0.5150386865633044
TEST_00124,0.4000062839254626
TEST_00125,0.27642545019891035
TEST_00126,0.002646630409533702
TEST_00127,0.056781803059705004
TEST_00128,0.2901440136347892
TEST_00129,0.4007594680901271
TEST_00130,0.2199420642707926
TEST_00131,0.3909406152475281
TEST_00132,0.0015941424025869393
TEST_00133,0.25664089296296744
TEST_00134,0.37050986479751
TEST_00135,0.0017671467688128784
TEST_00136,0.1784412977577114
TEST_00137,0.24156837346144353
TEST_00138,0.08435804922521271
TEST_00139,0.25987113632184217
TEST_00140,0.013438853387213096
TEST_00141,0.0019432742831092522
TEST_00142,0.30169751959827085
TEST_00143,0.0018206178158289396
TEST_00144,0.13644486489164007
TEST_00145,0.5106970224435431
TEST_00146,0.16281185105287138
TEST_00147,0.22428483464949137
TEST_00148,0.23829803760141086
TEST_00149,0.4212395820454128
TEST_00150,0.0019339745471827318
TEST_00151,0.0011382897370160647
TEST_00152,0.41567164355467234
TEST_00153,0.29445256484552085
TEST_00154,0.022812481084977874
TEST_00155,0.23273358091046184
TEST_00156,0.3600431487523183
TEST_00157,0.33781679969701905
TEST_00158,0.43676366540167366
TEST_00159,0.33060206374617046
TEST_00160,0.4211377706931794
TEST_00161,0.4953622177290049
TEST_00162,0.3238556595343598
TEST_00163,0.0019303322681010248
TEST_00164,0.5553630552019367
TEST_00165,0.22756288768058
TEST_00166,0.368992324151929
TEST_00167,0.21590817413926927
TEST_00168,0.3666957089706771
TEST_00169,0.17890097362393392
TEST_00170,0.213445941720171
TEST_00171,0.2285615908421493
TEST_00172,0.24608726893433713
TEST_00173,0.25750802107588333
TEST_00174,0.13391900650602434
TEST_00175,0.2945075071349836
TEST_00176,0.42588104732722365
TEST_00177,0.18818538768746812
TEST_00178,0.3679453028128953
TEST_00179,0.32749365334378455
TEST_00180,0.35193849168135677
TEST_00181,0.46405247527091176
TEST_00182,0.16464399640485167
TEST_00183,0.5524968000287734
TEST_00184,0.12822575165110692
TEST_00185,0.2027637250768656
TEST_00186,0.3454398028966158
TEST_00187,0.25645450067463027
TEST_00188,0.3197021080159173
TEST_00189,0.286260387316631
TEST_00190,0.4564103116195716
TEST_00191,0.21975746757432887
TEST_00192,0.28638934497330115
TEST_00193,0.0571947725764145
TEST_00194,0.6493313512363842
TEST_00195,0.37455829127568074
TEST_00196,0.43827105557238083
TEST_00197,0.271193168440684
TEST_00198,0.2814223867003347
TEST_00199,0.31408076071853064
TEST_00200,0.38842791457278114
TEST_00201,0.45802598346542067
TEST_00202,0.2680928859161268
TEST_00203,0.3113271354952969
TEST_00204,0.0012727826270068415
TEST_00205,0.060568965376372116
TEST_00206,0.0014045285505817852
TEST_00207,0.2911882381638879
TEST_00208,0.21202764448600733
TEST_00209,0.2897081969520708
TEST_00210,0.4360783867789884
TEST_00211,0.13882897937775424
TEST_00212,0.1692986635345818
TEST_00213,0.11060170870085052
TEST_00214,0.3496307266124962
TEST_00215,0.2868205215888908
TEST_00216,0.3485213620292207
TEST_00217,0.2810006284951369
TEST_00218,0.5097306184425461
TEST_00219,0.2158026385917332
TEST_00220,0.5858875482983023
TEST_00221,0.43198941577586664
TEST_00222,0.09423049795187004
TEST_00223,0.27394141951437767
TEST_00224,0.12260929368423117
TEST_00225,0.32127786172864586
TEST_00226,0.20502802282385682
TEST_00227,0.3163081381316972
TEST_00228,0.0018055647744361775
TEST_00229,0.3134781136482686
TEST_00230,0.2873375809852764
TEST_00231,0.37312547392425627
TEST_00232,0.2256424890378678
TEST_00233,0.2988353589818223
TEST_00234,0.36044271455129345
TEST_00235,0.5109141358325329
TEST_00236,0.32600817878682703
