ID,probability
TEST_00000,0.017910326032431294
TEST_00001,0.038483719273700555
TEST_00002,0.12726090909131468
TEST_00003,0.09659536893916901
TEST_00004,0.5114883249502564
TEST_00005,0.10555127852466381
TEST_00006,0.465973518382261
TEST_00007,0.3849917779186234
TEST_00008,0.2841435173751638
TEST_00009,0.009081996502166834
TEST_00010,0.06656452604452481
TEST_00011,0.4848526849951937
TEST_00012,0.38896556008088307
TEST_00013,0.41662751227641975
TEST_00014,0.30577170119941993
TEST_00015,0.02682511953363358
TEST_00016,0.24602178109948614
TEST_00017,0.3697656710889355
TEST_00018,0.18803070144713946
TEST_00019,0.535526584954325
TEST_00020,0.23561886148827832
TEST_00021,0.41144254999558566
TEST_00022,0.2843675016650127
TEST_00023,0.18163721162326663
TEST_00024,0.4361090323168096
TEST_00025,0.016451932313073885
TEST_00026,0.09670111844341561
TEST_00027,0.4579400959628178
TEST_00028,0.15096966294482742
TEST_00029,0.16970592570848686
TEST_00030,0.4680570847028935
TEST_00031,0.1758375437313811
TEST_00032,0.13364139228666821
TEST_00033,0.13815140674671753
TEST_00034,0.4119718082025997
TEST_00035,0.025291491534445813
TEST_00036,0.10974731734607383
TEST_00037,0.3228797938381913
TEST_00038,0.2215174446637425
TEST_00039,0.024969251257579775
TEST_00040,0.14626034881893307
TEST_00041,0.12246440809951872
TEST_00042,0.3053363193812898
TEST_00043,0.3018883899269669
TEST_00044,0.32311139511607845
TEST_00045,0.5065740403975394
TEST_00046,0.5180476912179091
TEST_00047,0.20571362541360633
TEST_00048,0.10992971919536812
TEST_00049,0.4143595135720019
TEST_00050,0.26183243210548673
TEST_00051,0.13591196702341313
TEST_00052,0.09737307084964747
TEST_00053,0.5317041349506897
TEST_00054,0.013741872798044084
TEST_00055,0.4514798775804258
TEST_00056,0.3042208270550856
TEST_00057,0.18911209338143586
TEST_00058,0.5147781942603705
TEST_00059,0.15593014079019674
TEST_00060,0.04511987560813928
TEST_00061,0.14562408156031947
TEST_00062,0.34705121240240877
TEST_00063,0.3299487724663448
TEST_00064,0.17425380917632874
TEST_00065,0.026216446096087115
TEST_00066,0.255553895135002
TEST_00067,0.161849025231431
TEST_00068,0.2822657464833101
TEST_00069,0.4892774697203135
TEST_00070,0.41224281760238257
TEST_00071,0.3666832184675666
TEST_00072,0.19586537408536464
TEST_00073,0.23467151064014463
TEST_00074,0.12778519651261264
TEST_00075,0.2346403735028097
TEST_00076,0.06127172973851206
TEST_00077,0.029940846445654624
TEST_00078,0.104089942358039
TEST_00079,0.1818338162660692
TEST_00080,0.3611225800175068
TEST_00081,0.011526573151508778
TEST_00082,0.18479452804630714
TEST_00083,0.1618866261950041
TEST_00084,0.4540304605843122
TEST_00085,0.39592950495840373
TEST_00086,0.00995487371203575
TEST_00087,0.4207171994756628
TEST_00088,0.1017766801955034
TEST_00089,0.3964989224189843
TEST_00090,0.21638742842989375
TEST_00091,0.08975357550099464
TEST_00092,0.3599219026368625
TEST_00093,0.5218372347355887
TEST_00094,0.0
TEST_00095,0.014702626329878576
TEST_00096,0.4782171360153322
TEST_00097,0.09692207330209546
TEST_00098,0.392816775573241
TEST_00099,0.2402142180073005
TEST_00100,0.09535119414189908
TEST_00101,0.17170223922346575
TEST_00102,0.41612609784052945
TEST_00103,0.279820277799373
TEST_00104,0.3882373637199059
TEST_00105,0.49208543375528274
TEST_00106,0.2623603379388816
TEST_00107,0.016300821985641055
TEST_00108,0.3442509810644545
TEST_00109,0.020869658585945285
TEST_00110,0.4406573229200784
TEST_00111,0.42020857618125695
TEST_00112,0.05956867777619515
TEST_00113,0.3924739013234305
TEST_00114,0.14288702107644582
TEST_00115,0.4012944174826938
TEST_00116,0.03309898942131234
TEST_00117,0.46458063827430657
TEST_00118,0.3405807136920565
TEST_00119,0.13282250490829028
TEST_00120,0.020407033893848785
TEST_00121,0.025092972381487725
TEST_00122,0.31352234533013773
TEST_00123,0.5146323829604496
TEST_00124,0.42908128616048313
TEST_00125,0.2874695598644854
TEST_00126,0.0478067989576026
TEST_00127,0.07515409653395418
TEST_00128,0.24898977050851434
TEST_00129,0.41361535900163643
TEST_00130,0.2062464615168289
TEST_00131,0.420048077293494
TEST_00132,0.01873644238723196
TEST_00133,0.25388958840105563
TEST_00134,0.4058182304524942
TEST_00135,0.02755788262321067
TEST_00136,0.16046417456159356
TEST_00137,0.2010518857874413
TEST_00138,0.08323926166225817
TEST_00139,0.23188680118954375
TEST_00140,0.059675454002538514
TEST_00141,0.021413503780982845
TEST_00142,0.290660678607258
TEST_00143,0.03874925768722946
TEST_00144,0.10757800807545473
TEST_00145,0.5064903541361211
TEST_00146,0.1483372949385775
TEST_00147,0.19603824382867643
TEST_00148,0.21506529723650913
TEST_00149,0.44147220771471296
TEST_00150,0.03777827518248704
TEST_00151,0.007319121336623808
TEST_00152,0.440329814700934
TEST_00153,0.2903274018067944
TEST_00154,0.060964303094389494
TEST_00155,0.20591707360432573
TEST_00156,0.33180339554497906
TEST_00157,0.4068025179094041
TEST_00158,0.4517285508765872
TEST_00159,0.340168612337414
TEST_00160,0.43536626308765974
TEST_00161,0.5054900714099572
TEST_00162,0.34714924804964375
TEST_00163,0.045129184371729886
TEST_00164,0.5264530969708422
TEST_00165,0.22388135711874332
TEST_00166,0.3870842239793514
TEST_00167,0.17181166316335422
TEST_00168,0.40662474907627344
TEST_00169,0.15757908431657613
TEST_00170,0.18093261640211383
TEST_00171,0.23232960362074623
TEST_00172,0.2275601941110158
TEST_00173,0.26071315437752696
TEST_00174,0.11585262409137677
TEST_00175,0.27042459630167115
TEST_00176,0.4462176326206562
TEST_00177,0.16574754993883595
TEST_00178,0.38808358769556006
TEST_00179,0.31769726116507524
TEST_00180,0.3825963408680446
TEST_00181,0.4663889071833149
TEST_00182,0.1249330194099663
TEST_00183,0.5248969027556312
TEST_00184,0.10250555708472579
TEST_00185,0.17827306439911314
TEST_00186,0.3661697837934236
TEST_00187,0.23502026434225787
TEST_00188,0.3362043409117604
TEST_00189,0.27146083623258555
TEST_00190,0.4465396629200591
TEST_00191,0.2021656589646229
TEST_00192,0.27420060522291395
TEST_00193,0.0760330316721713
TEST_00194,0.5356621542174936
TEST_00195,0.40178861452580267
TEST_00196,0.45382659891218113
TEST_00197,0.24786127811114977
TEST_00198,0.2545000702648646
TEST_00199,0.30769254899869264
TEST_00200,0.40289712875872324
TEST_00201,0.478560649632752
TEST_00202,0.2542686659686124
TEST_00203,0.30235138862221256
TEST_00204,0.02427612832031025
TEST_00205,0.0757147954056274
TEST_00206,0.024111499251122593
TEST_00207,0.33499888556233903
TEST_00208,0.20502529713069972
TEST_00209,0.27957450339139545
TEST_00210,0.46196405125112966
TEST_00211,0.11252731307827088
TEST_00212,0.14144694628845378
TEST_00213,0.11042915632248654
TEST_00214,0.3585138535723609
TEST_00215,0.26876390714732334
TEST_00216,0.4102843479454076
TEST_00217,0.277382196246456
TEST_00218,0.5105429868481604
TEST_00219,0.19051266755923635
TEST_00220,0.5316368694019642
TEST_00221,0.4362300620901161
TEST_00222,0.09079855308618424
TEST_00223,0.27015256249875413
TEST_00224,0.1026861286373954
TEST_00225,0.31169624495683185
TEST_00226,0.21369291866256923
TEST_00227,0.28655261498413526
TEST_00228,0.043965523747004666
TEST_00229,0.32942016907084853
TEST_00230,0.2932917502334461
TEST_00231,0.4021852974349812
TEST_00232,0.21543629881397675
TEST_00233,0.3098795505501126
TEST_00234,0.3662365686548912
TEST_00235,0.4936385866647284
TEST_00236,0.3409434156117189
TEST_00237,0.01568127689801668
TEST_00238,0.023389988014702056
TEST_00239,0.4290507088374703
TEST_00240,0.29979271121318135
TEST_00241,0.4250073204619329
TEST_00242,0.3228435994837269
TEST_00243,0.17134912880650943
TEST_00244,0.004981193823700514
TEST_00245,0.5182464386795159
TEST_00246,0.3960796772062792
TEST_00247,0.09831640688310446
TEST_00248,0.374149796744926
TEST_00249,0.4761269476860134
TEST_00250,0.18549353826320397
TEST_00251,0.024543023156520793
TEST_00252,0.4312355373349429
TEST_00253,0.05908880881766762
TEST_00254,0.38409164433030674
TEST_00255,0.5271012283667525
TEST_00256,0.3272547213395617
TEST_00257,0.3736155379062818
TEST_00258,0.4252900420174049
TEST_00259,0.5067652611803919
TEST_00260,0.005834981139691342
TEST_00261,0.01609250125212988
TEST_00262,0.04074637963102022
TEST_00263,0.5085576388894437
TEST_00264,0.1911411359280487
TEST_00265,0.33582548570923126
TEST_00266,0.17317324213642368
TEST_00267,0.02185212104946674
TEST_00268,0.17589176251926547
TEST_00269,0.3832089342280648
TEST_00270,0.13421921965826814
TEST_00271,0.030275698945985183
TEST_00272,0.2138084306170571
TEST_00273,0.2247925164306664
TEST_00274,0.2497541655119609
TEST_00275,0.07037225536704733
TEST_00276,0.032049638643592504
TEST_00277,0.2141487994475691
TEST_00278,0.36762163912176166
TEST_00279,0.5008904527676733
TEST_00280,0.0254711573603889
TEST_00281,0.11115414002166024
TEST_00282,0.03978016273047967
TEST_00283,0.035635329465819855
TEST_00284,0.4136281729825252
TEST_00285,0.2988615572854146
TEST_00286,0.07264397956281371
TEST_00287,0.5166972337158832
TEST_00288,0.03473837999739261
TEST_00289,0.40477559023019505
TEST_00290,0.1290768580615621
TEST_00291,0.27919836624397154
TEST_00292,0.4314024499724305
TEST_00293,0.020589045966293473
TEST_00294,0.5205666201383247
TEST_00295,0.3311785943084758
TEST_00296,0.06412523999931465
TEST_00297,0.015509687756599989
TEST_00298,0.521923703084482
TEST_00299,0.35115244793837186
TEST_00300,0.12305206897425822
TEST_00301,0.4751166532077317
TEST_00302,0.27183959745802777
TEST_00303,0.41780197324077506
TEST_00304,0.5313915561113393
TEST_00305,0.4674878365902762
TEST_00306,0.1900717862995999
TEST_00307,0.5054638341264543
TEST_00308,0.4498141598238
TEST_00309,0.4914062035511896
TEST_00310,0.43036299424912483
TEST_00311,0.46804782745494944
TEST_00312,0.11345732546507162
TEST_00313,0.12358607879119762
TEST_00314,0.49755773043981144
TEST_00315,0.3199229968148885
TEST_00316,0.06920279801967483
TEST_00317,0.09908666449715368
TEST_00318,0.0
TEST_00319,0.039811997202939764
TEST_00320,0.4622407232638329
TEST_00321,0.2104832588364105
TEST_00322,0.1597995340942431
TEST_00323,0.20159357356749422
TEST_00324,0.32015890381598233
TEST_00325,0.009180263814469642
TEST_00326,0.2994638912954147
TEST_00327,0.29283065296582733
TEST_00328,0.12436529204563243
TEST_00329,0.34939327417147814
TEST_00330,0.3881372677478484
TEST_00331,0.0
TEST_00332,0.4507716931449166
TEST_00333,0.4034023620428181
TEST_00334,0.46450983316478994
TEST_00335,0.31880549929416235
TEST_00336,0.018163881122178663
TEST_00337,0.18051599585952677
TEST_00338,0.25545485450240957
TEST_00339,0.3160863928857585
TEST_00340,0.37037815543373653
TEST_00341,0.31091227421128553
TEST_00342,0.116321663746496
TEST_00343,0.06642186948626397
TEST_00344,0.16137221250556913
TEST_00345,0.06243673906183694
TEST_00346,0.2992156080615842
TEST_00347,0.2317307375876982
TEST_00348,0.4286896490803251
TEST_00349,0.3184934114289385
TEST_00350,0.2595838012264484
TEST_00351,0.3873220532671082
TEST_00352,0.04501849641203637
TEST_00353,0.049468716983908506
TEST_00354,0.17468518447144432
TEST_00355,0.4264197048531919
TEST_00356,0.14128717679301026
TEST_00357,0.005666117893321165
TEST_00358,0.03820240269583645
TEST_00359,0.48219206090682565
TEST_00360,0.40072210039488076
TEST_00361,0.17727387090438662
TEST_00362,0.38256894156110094
TEST_00363,0.03154161653234974
TEST_00364,0.3135575334333033
TEST_00365,0.21217013814973468
TEST_00366,0.3175571074497062
TEST_00367,0.1697080180202447
TEST_00368,0.2582749593702759
TEST_00369,0.07933409769828045
TEST_00370,0.031019524140827363
TEST_00371,0.09568554144899766
TEST_00372,0.255656712240286
TEST_00373,0.46492290273102693
TEST_00374,0.39741745292968966
TEST_00375,0.037122294872228664
TEST_00376,0.0026505272769295706
TEST_00377,0.2802951165840779
TEST_00378,0.3323138324082114
TEST_00379,0.13438648539604087
TEST_00380,0.03119907671324399
TEST_00381,0.46694381530995166
TEST_00382,0.4783828515920486
TEST_00383,0.10166587578967148
TEST_00384,0.4026679049269666
TEST_00385,0.16842630682070958
TEST_00386,0.5154450116255817
TEST_00387,0.25236154474262784
TEST_00388,0.28905730678605435
TEST_00389,0.21471546100878955
TEST_00390,0.47320202318944427
TEST_00391,0.50932220499826
TEST_00392,0.33067738920722434
TEST_00393,0.32438518096196944
TEST_00394,0.0952603751348924
TEST_00395,0.5033084156784271
TEST_00396,0.367226167802833
TEST_00397,0.022811196512201454
TEST_00398,0.12780226596120867
TEST_00399,0.013503528654646293
TEST_00400,0.3433752027903293
TEST_00401,0.018257415308971105
TEST_00402,0.10126947084357794
TEST_00403,0.06058129536818691
TEST_00404,0.4583953268873178
TEST_00405,0.49972232509421655
TEST_00406,0.08328869250368467
TEST_00407,0.2656438787212802
TEST_00408,0.2618839841015336
TEST_00409,0.09431355438013203
TEST_00410,0.06889076819879264
TEST_00411,0.15468135471396885
