ID,probability
TEST_00000,0.0012014070064894238
TEST_00001,0.0023371170573627097
TEST_00002,0.15548710080392464
TEST_00003,0.10012918261882638
TEST_00004,0.501345938298696
TEST_00005,0.12195761874534092
TEST_00006,0.46388686976083787
TEST_00007,0.3451885173745029
TEST_00008,0.2659525079986319
TEST_00009,0.0010680162416306174
TEST_00010,0.05056014620893092
TEST_00011,0.4684279984152573
TEST_00012,0.3822236155904165
TEST_00013,0.4272445999575839
TEST_00014,0.3171266076841589
TEST_00015,0.0023323945634849005
TEST_00016,0.21411567392531
TEST_00017,0.3532664994692213
TEST_00018,0.2343899079268804
TEST_00019,0.6825722982142912
TEST_00020,0.25943862713853544
TEST_00021,0.40137903503019434
TEST_00022,0.2737242018179854
TEST_00023,0.2129818066780949
TEST_00024,0.3996734180649933
TEST_00025,0.0014454819173668368
TEST_00026,0.11972968113114664
TEST_00027,0.45656156702857115
TEST_00028,0.16801036797440996
TEST_00029,0.18270875293559796
TEST_00030,0.4445634400872702
TEST_00031,0.17863173285355097
TEST_00032,0.17323523655452297
TEST_00033,0.18403263812579704
TEST_00034,0.40305977795362047
TEST_00035,0.0010286552586715168
TEST_00036,0.1361611920657559
TEST_00037,0.3151362876983818
TEST_00038,0.23916005140087432
TEST_00039,0.008638078893226559
TEST_00040,0.21330892613535277
TEST_00041,0.14246215948198584
TEST_00042,0.3085738659615192
TEST_00043,0.3016504662900793
TEST_00044,0.31713334626672196
TEST_00045,0.49026578010895505
TEST_00046,0.4919209616904194
TEST_00047,0.23964156499170325
TEST_00048,0.13578750781237542
TEST_00049,0.40381160945467337
TEST_00050,0.2541152169101989
TEST_00051,0.16777420404673918
TEST_00052,0.13616034045237407
TEST_00053,0.5618133794117904
TEST_00054,0.001507811000053588
TEST_00055,0.4151852153182779
TEST_00056,0.3023593859927368
TEST_00057,0.21914379317841473
TEST_00058,0.5053614862348652
TEST_00059,0.1809321980529992
TEST_00060,0.002106333086059925
TEST_00061,0.16978974364048383
TEST_00062,0.3404487259058196
TEST_00063,0.3401169374801166
TEST_00064,0.21563203931681124
TEST_00065,0.002437256013073384
TEST_00066,0.2756762008655695
TEST_00067,0.2012765277728918
TEST_00068,0.291522366546104
TEST_00069,0.4817601262363612
TEST_00070,0.3979719374264198
TEST_00071,0.3616701120265192
TEST_00072,0.22802493838790192
TEST_00073,0.27348819551991427
TEST_00074,0.13939476815356963
TEST_00075,0.24774823772766066
TEST_00076,0.017749547813521012
TEST_00077,0.002484579384528657
TEST_00078,0.12043708123074186
TEST_00079,0.1939450924911708
TEST_00080,0.34724248328870394
TEST_00081,0.0012001424486478272
TEST_00082,0.21446883852956025
TEST_00083,0.17109717315804818
TEST_00084,0.42939155580037924
