ID,probability
TEST_00000,0.002225611074000412
TEST_00001,0.005612837240895941
TEST_00002,0.15306483239934687
TEST_00003,0.10746815755535555
TEST_00004,0.5033233121941969
TEST_00005,0.12746700163589486
TEST_00006,0.45939158035621946
TEST_00007,0.37181238241921233
TEST_00008,0.27217078983605403
TEST_00009,0.001934779105916612
TEST_00010,0.05011865944218684
TEST_00011,0.46554335797069124
TEST_00012,0.36696612073552515
TEST_00013,0.40655703687077577
TEST_00014,0.3213364013588665
TEST_00015,0.0032221104954493355
TEST_00016,0.2317834733639847
TEST_00017,0.36396548167384046
TEST_00018,0.18154789194978704
TEST_00019,0.6393418408230578
TEST_00020,0.26072688175890957
TEST_00021,0.3940655605126735
TEST_00022,0.2785666939296004
TEST_00023,0.2083187706707844
TEST_00024,0.4011067544411645
TEST_00025,0.0025110000796292123
TEST_00026,0.11200240737360896
TEST_00027,0.46460840832271505
TEST_00028,0.17385774833690162
TEST_00029,0.18442530563239837
TEST_00030,0.4474302535217922
TEST_00031,0.1851791328996098
TEST_00032,0.1619250317863613
TEST_00033,0.1752937730755176
TEST_00034,0.40354783442106934
TEST_00035,0.0014452815340831883
TEST_00036,0.13692306074426763
TEST_00037,0.309966933451403
TEST_00038,0.23206953652554327
TEST_00039,0.00769202201708361
TEST_00040,0.1879877906129904
TEST_00041,0.14289278610899023
TEST_00042,0.30400985346595305
TEST_00043,0.30624230930775315
TEST_00044,0.30851133706137146
TEST_00045,0.4981811965400861
TEST_00046,0.5233576184065154
TEST_00047,0.23193206677052686
TEST_00048,0.13513305055825414
TEST_00049,0.38876045836569584
TEST_00050,0.2695952758958111
TEST_00051,0.1610958997451845
TEST_00052,0.12691065739446056
TEST_00053,0.5698844090691653
TEST_00054,0.0014698477919451447
TEST_00055,0.4097019877184443
TEST_00056,0.3268180134929241
TEST_00057,0.2114991584600833
TEST_00058,0.5079875539403336
TEST_00059,0.19682399687600832
TEST_00060,0.006035222661908776
TEST_00061,0.16539120520564315
TEST_00062,0.3279387244812598
TEST_00063,0.33095442307593026
TEST_00064,0.20549442584090935
TEST_00065,0.002432567322690407
TEST_00066,0.275649806403549
TEST_00067,0.20497922485498077
TEST_00068,0.29514895793101403
TEST_00069,0.4740715278226345
TEST_00070,0.40300499682232666
TEST_00071,0.3615165584874154
TEST_00072,0.21640715834575897
TEST_00073,0.25829871151360195
TEST_00074,0.14151046836721035
TEST_00075,0.24850682483359
TEST_00076,0.01953755478349207
TEST_00077,0.002488495619874608
TEST_00078,0.13393320311930765
TEST_00079,0.20368538556294158
TEST_00080,0.3446211806229828
TEST_00081,0.001542968370595464
TEST_00082,0.2150677685595602
TEST_00083,0.16614458915989128
TEST_00084,0.4332720169882819
TEST_00085,0.38055050063736745
TEST_00086,0.0019779694442794036
TEST_00087,0.3810025194163785
TEST_00088,0.11571885601542299
TEST_00089,0.38073770452742317
TEST_00090,0.23379737025949737
TEST_00091,0.10464011821366351
TEST_00092,0.3544566431113157
TEST_00093,0.5537830647972447
TEST_00094,0.0010152847961625781
TEST_00095,0.002358962055286913
TEST_00096,0.44994959811339974
TEST_00097,0.11388538868059218
TEST_00098,0.37408215609161855
TEST_00099,0.27530099934098173
TEST_00100,0.10186966619720413
TEST_00101,0.18054455477348993
TEST_00102,0.3752248762391725
TEST_00103,0.2969309778379247
TEST_00104,0.3666265137105216
TEST_00105,0.4838394655570133
TEST_00106,0.2646035518762744
TEST_00107,0.001868418722414032
TEST_00108,0.3288143206320182
TEST_00109,0.0013834475505275982
TEST_00110,0.4235978870276355
TEST_00111,0.401613879444762
TEST_00112,0.019038028889898046
TEST_00113,0.37917498789163084
TEST_00114,0.18480132841719252
TEST_00115,0.3885033826237852
TEST_00116,0.0045507739300544095
TEST_00117,0.4586492414246975
TEST_00118,0.33306858156329877
TEST_00119,0.1650328157875994
TEST_00120,0.0023096245132709103
TEST_00121,0.0015291203230844218
TEST_00122,0.3223715946047683
TEST_00123,0.5053493973355112
TEST_00124,0.3987868567020492
TEST_00125,0.28703694020273085
TEST_00126,0.005578617196571851
TEST_00127,0.06043781614671668
TEST_00128,0.2799888776376799
TEST_00129,0.39936532170665195
TEST_00130,0.22116777543848204
TEST_00131,0.3887707348533786
TEST_00132,0.0014785945608169968
TEST_00133,0.25930636919146133
TEST_00134,0.3756814015331147
TEST_00135,0.0017769769611889034
TEST_00136,0.18100018787452915
TEST_00137,0.23747156944097308
TEST_00138,0.08227013810452011
TEST_00139,0.25903935704440684
TEST_00140,0.017188364176680706
TEST_00141,0.0017518437745546662
TEST_00142,0.3006238447181662
TEST_00143,0.0030355954316249978
TEST_00144,0.13799599409858718
TEST_00145,0.502940434721882
TEST_00146,0.16510375168561792
TEST_00147,0.22493164806025076
TEST_00148,0.23372975298456358
TEST_00149,0.43571974681565473
TEST_00150,0.0017968203331637648
TEST_00151,0.0008910745314765302
TEST_00152,0.41088885794228447
TEST_00153,0.29271692729343685
TEST_00154,0.02468043153995661
TEST_00155,0.22846994906509346
TEST_00156,0.3468434576416694
TEST_00157,0.35533061895374674
TEST_00158,0.4341106285772335
TEST_00159,0.3291818558703111
TEST_00160,0.42065441634462936
TEST_00161,0.4893757221438979
TEST_00162,0.33119821144750605
TEST_00163,0.003975669405277069
TEST_00164,0.546633471103904
TEST_00165,0.2394969386373274
TEST_00166,0.36617470820144365
TEST_00167,0.21139087649157864
TEST_00168,0.37136601471635555
TEST_00169,0.17428090955672287
TEST_00170,0.20261855397799175
TEST_00171,0.23054618227944962
TEST_00172,0.24474194337962885
TEST_00173,0.25358240168719903
TEST_00174,0.13676281617937763
TEST_00175,0.28327369851003525
TEST_00176,0.426008096397398
TEST_00177,0.19471990897397162
TEST_00178,0.3638913684104761
TEST_00179,0.3280283893033051
TEST_00180,0.34354840457297386
TEST_00181,0.4587758341380782
TEST_00182,0.15907683908502204
TEST_00183,0.5453325809132463
TEST_00184,0.1296685655462849
TEST_00185,0.20337185850998785
TEST_00186,0.346677511759417
TEST_00187,0.25113899312972254
TEST_00188,0.3194387011073948
TEST_00189,0.2851509230451593
TEST_00190,0.4501489786364677
TEST_00191,0.21473468573479676
TEST_00192,0.28309523811176907
TEST_00193,0.061204643646708676
TEST_00194,0.6325589774099356
TEST_00195,0.3771886549115714
TEST_00196,0.43940044106293796
TEST_00197,0.26740781412277126
TEST_00198,0.2747932984377604
TEST_00199,0.3105923863602995
TEST_00200,0.3930498361986219
TEST_00201,0.4531351774838379
TEST_00202,0.2705138653882022
TEST_00203,0.3006878272802982
TEST_00204,0.0024685692631005243
TEST_00205,0.07386667796450153
TEST_00206,0.002036151051761731
TEST_00207,0.30739833922677634
TEST_00208,0.2164580987463667
TEST_00209,0.27811472078134397
TEST_00210,0.43473012351751306
TEST_00211,0.1399233457608655
TEST_00212,0.16682108986093383
TEST_00213,0.1059287855559479
TEST_00214,0.3468047134115039
TEST_00215,0.28713427571616534
TEST_00216,0.359376178262493
TEST_00217,0.2806766899186015
TEST_00218,0.5168562760577413
TEST_00219,0.20618693421596113
TEST_00220,0.5888840552389227
TEST_00221,0.41887562463952355
TEST_00222,0.09110669588731772
TEST_00223,0.27163137903836254
TEST_00224,0.12342442250807548
TEST_00225,0.3134814669715182
TEST_00226,0.2102986628533199
TEST_00227,0.31202127256992707
TEST_00228,0.0017030546622007084
TEST_00229,0.315190339327709
TEST_00230,0.2928156713649278
TEST_00231,0.3739754934514404
TEST_00232,0.22985915136076396
TEST_00233,0.2980589716102487
TEST_00234,0.37319739715815564
TEST_00235,0.4924194501917066
TEST_00236,0.32899661651378165
TEST_00237,0.002465526888934016
TEST_00238,0.0021811291128019093
TEST_00239,0.41964148482497365
TEST_00240,0.2963602881502144
TEST_00241,0.3874743550937622
TEST_00242,0.3008678652663741
TEST_00243,0.19863656770350063
TEST_00244,0.002095400445223007
TEST_00245,0.531171842051283
TEST_00246,0.3714193811970625
TEST_00247,0.11836200647814679
TEST_00248,0.36229943457716485
TEST_00249,0.46970562545674976
TEST_00250,0.21905872547572242
TEST_00251,0.0012159201893208657
TEST_00252,0.4222118665687136
TEST_00253,0.01614353464013581
TEST_00254,0.36182340870207264
TEST_00255,0.5454328285924438
TEST_00256,0.33580913768491927
TEST_00257,0.35918594245161106
TEST_00258,0.4052609488209483
TEST_00259,0.5296386469172945
TEST_00260,0.0026866201953019246
TEST_00261,0.0024873135428254574
TEST_00262,0.0049032287012809265
TEST_00263,0.5039691302887159
TEST_00264,0.21737874836984458
TEST_00265,0.321906389383948
TEST_00266,0.18676769363930915
TEST_00267,0.003416038801055412
TEST_00268,0.21831854481093999
TEST_00269,0.35900848047745965
TEST_00270,0.16463238791516605
TEST_00271,0.0023342868752125523
TEST_00272,0.2683663500427301
TEST_00273,0.25350615908002333
TEST_00274,0.258889426574594
TEST_00275,0.045786244552292465
TEST_00276,0.0018711898226296132
TEST_00277,0.24512216396546377
TEST_00278,0.35388050065997734
TEST_00279,0.5008400209571351
TEST_00280,0.0017858101751235776
TEST_00281,0.1378705257464213
TEST_00282,0.005639541994854797
TEST_00283,0.004062046568220304
TEST_00284,0.3907963034967678
TEST_00285,0.273981163237908
TEST_00286,0.06128149973024835
TEST_00287,0.5090643188871702
TEST_00288,0.0025785703874292654
TEST_00289,0.3795434647065483
TEST_00290,0.14577785199292798
