ID,probability
TEST_00000,0.002398314306462367
TEST_00001,0.005988714295299045
TEST_00002,0.19041767831774886
TEST_00003,0.137858174002019
TEST_00004,0.5586094311137102
TEST_00005,0.16045300744267665
TEST_00006,0.5123809269542763
TEST_00007,0.4270983937468754
TEST_00008,0.3284587436605406
TEST_00009,0.0022304993017575273
TEST_00010,0.0645789105087169
TEST_00011,0.5251152486174225
TEST_00012,0.42437908965671295
TEST_00013,0.4650983217788109
TEST_00014,0.3676336054577941
TEST_00015,0.0029613904004460014
TEST_00016,0.2837487128185236
TEST_00017,0.4229381027257324
TEST_00018,0.2372136806797891
TEST_00019,0.6866847458586331
TEST_00020,0.30996044222835994
TEST_00021,0.45349166055719003
TEST_00022,0.3267207289159591
TEST_00023,0.2541996270267754
TEST_00024,0.461236423576923
TEST_00025,0.0026198937899402875
TEST_00026,0.1438802350692232
TEST_00027,0.5130871373690228
TEST_00028,0.21268488823040266
TEST_00029,0.23123755303163637
TEST_00030,0.5066446372756898
TEST_00031,0.2404893191268137
TEST_00032,0.2010993816314835
TEST_00033,0.2177592093915729
TEST_00034,0.4586079171240526
TEST_00035,0.0019375564101115931
TEST_00036,0.17254383163299802
TEST_00037,0.37149915610598194
TEST_00038,0.2751548646004579
TEST_00039,0.007753703363046047
TEST_00040,0.23220542159620683
TEST_00041,0.18604829369236603
TEST_00042,0.35674671053365636
TEST_00043,0.3581948016727766
TEST_00044,0.37094656556033634
TEST_00045,0.5553719078179372
TEST_00046,0.5683641797900565
TEST_00047,0.2823974803919281
TEST_00048,0.1708649678279389
TEST_00049,0.4516223812779413
TEST_00050,0.3219332187276045
TEST_00051,0.20202625189884693
TEST_00052,0.16103136228553622
TEST_00053,0.6202437951419171
TEST_00054,0.0018539106169776468
TEST_00055,0.46827084655230944
TEST_00056,0.374100231336832
TEST_00057,0.2603577630623761
TEST_00058,0.5657008582017056
TEST_00059,0.2407894516538447
TEST_00060,0.0062485340605101854
TEST_00061,0.20740814672101382
TEST_00062,0.39087821246779686
TEST_00063,0.3877340689537997
TEST_00064,0.25672462862701645
TEST_00065,0.0026945254718355642
TEST_00066,0.33015168865839706
TEST_00067,0.24799134807335188
TEST_00068,0.3513703252960636
TEST_00069,0.5328418995520733
TEST_00070,0.4459922663493978
TEST_00071,0.4129720705995669
TEST_00072,0.2735457728683329
TEST_00073,0.309140637511385
TEST_00074,0.17929127865708622
TEST_00075,0.2999892430458395
TEST_00076,0.02257622345364972
TEST_00077,0.0029711671278525647
TEST_00078,0.15863495827311758
TEST_00079,0.25244158136769185
TEST_00080,0.4057350555353635
TEST_00081,0.0018233713089577984
TEST_00082,0.2558113079894828
TEST_00083,0.2180373667104325
TEST_00084,0.4939834437244727
TEST_00085,0.440609018649107
TEST_00086,0.002258725623775362
TEST_00087,0.44388837391312713
TEST_00088,0.14383305902303523
TEST_00089,0.44091021349584847
TEST_00090,0.2895190041488742
TEST_00091,0.12892656801694496
TEST_00092,0.41894432662857817
TEST_00093,0.5980217189228298
TEST_00094,0.0011493235762663869
TEST_00095,0.0024934181921495878
TEST_00096,0.5113852264072304
TEST_00097,0.14436463619545187
TEST_00098,0.43795729319797005
TEST_00099,0.325554966427097
TEST_00100,0.13303167622026457
TEST_00101,0.23119097834593683
TEST_00102,0.4398055083662038
TEST_00103,0.3470587503985606
TEST_00104,0.4270693813783266
TEST_00105,0.5391171941389937
TEST_00106,0.31936671734519256
TEST_00107,0.002187006323372259
TEST_00108,0.38721795863873737
TEST_00109,0.001847432966752519
TEST_00110,0.47685157002374734
TEST_00111,0.46431843194726274
TEST_00112,0.02301797570498419
TEST_00113,0.43557229772236317
TEST_00114,0.23453066546317783
TEST_00115,0.4518853725078361
TEST_00116,0.004728677896366445
TEST_00117,0.5142930095389197
TEST_00118,0.3911662896657059
TEST_00119,0.20735834298959804
TEST_00120,0.0025180675248259463
TEST_00121,0.002019823437826653
TEST_00122,0.37503980703157
TEST_00123,0.5570625900431212
TEST_00124,0.4614920320866923
TEST_00125,0.3436058252855619
TEST_00126,0.004718705946965351
TEST_00127,0.0820451765582745
TEST_00128,0.3285490913868584
TEST_00129,0.4571126851785966
TEST_00130,0.2766994955173965
TEST_00131,0.45259696883460937
TEST_00132,0.0019383930711972383
TEST_00133,0.314777056692529
TEST_00134,0.4338976137091354
TEST_00135,0.002216643898502342
TEST_00136,0.2240013686702534
TEST_00137,0.2704672866967205
TEST_00138,0.10672879850125647
TEST_00139,0.30768414953286305
TEST_00140,0.021168203190167583
TEST_00141,0.0021646013711987995
TEST_00142,0.35299439929429866
TEST_00143,0.0036061385842576787
TEST_00144,0.17297555105360368
TEST_00145,0.5589229204735389
TEST_00146,0.2057113597818473
TEST_00147,0.273787228171918
TEST_00148,0.290018181335477
TEST_00149,0.4747281346613142
TEST_00150,0.002299839261074019
TEST_00151,0.001340798310771598
TEST_00152,0.4669922537603006
TEST_00153,0.34849492133496407
TEST_00154,0.03315867314306184
TEST_00155,0.2826626883867711
TEST_00156,0.4276621574669468
TEST_00157,0.4161167918505816
TEST_00158,0.4935404196132665
TEST_00159,0.3827708816334653
TEST_00160,0.4753179161039266
TEST_00161,0.5503534638977805
TEST_00162,0.3903521897401387
TEST_00163,0.004981247121550162
TEST_00164,0.600433388897379
TEST_00165,0.28703556532247315
TEST_00166,0.426984091140638
TEST_00167,0.25764670213086566
TEST_00168,0.43309466285074416
TEST_00169,0.23063345400252983
TEST_00170,0.24779294058170256
TEST_00171,0.29433282255073157
TEST_00172,0.3017229174443582
TEST_00173,0.31338628192785056
TEST_00174,0.1726411750310247
TEST_00175,0.33510749364669506
TEST_00176,0.4851797065439478
TEST_00177,0.23648750167784122
TEST_00178,0.4200617850438937
TEST_00179,0.3831836745573619
TEST_00180,0.4070413597811917
TEST_00181,0.5187940303646006
TEST_00182,0.2010775531213589
TEST_00183,0.5924418843463845
TEST_00184,0.159450321506096
TEST_00185,0.24878929628156463
TEST_00186,0.396632020443
TEST_00187,0.3059416179473788
TEST_00188,0.37835056801797906
TEST_00189,0.3380745001677421
TEST_00190,0.5098718306049428
TEST_00191,0.26778130960995306
TEST_00192,0.3395097772154263
TEST_00193,0.08047309252677928
TEST_00194,0.6837061215890314
TEST_00195,0.4398384948327321
TEST_00196,0.49758697081451064
TEST_00197,0.3180243259379165
TEST_00198,0.3210750749344119
TEST_00199,0.37147160856001005
TEST_00200,0.4468948101355961
TEST_00201,0.5131060580289544
TEST_00202,0.3251150865897262
TEST_00203,0.3554368943178903
TEST_00204,0.002723848200627755
TEST_00205,0.0896485560820412
TEST_00206,0.0024613134777623988
TEST_00207,0.37254612508906904
TEST_00208,0.2694676831564969
TEST_00209,0.3304586891873484
TEST_00210,0.494984490345292
TEST_00211,0.17469732776815686
TEST_00212,0.2115294211816362
TEST_00213,0.15048891169178058
TEST_00214,0.4038203293620865
TEST_00215,0.3341141354957104
TEST_00216,0.41733982927573193
TEST_00217,0.3315930915076712
TEST_00218,0.5703799479319323
TEST_00219,0.2505293091789099
TEST_00220,0.6350041835555773
TEST_00221,0.4853703455004006
TEST_00222,0.1301318253977501
TEST_00223,0.32797411296587764
TEST_00224,0.15853134070101893
TEST_00225,0.3660964204492718
TEST_00226,0.2684345064560091
TEST_00227,0.3585753881471494
TEST_00228,0.002386955677871665
TEST_00229,0.37389149985980363
TEST_00230,0.3501241100709967
TEST_00231,0.43504524384463983
TEST_00232,0.2719238400723842
TEST_00233,0.3632595544578016
TEST_00234,0.4254320659046882
TEST_00235,0.5525713182507708
TEST_00236,0.38699634597048177
TEST_00237,0.0025526768053478494
TEST_00238,0.002512344375855186
TEST_00239,0.4731594130309801
TEST_00240,0.3516374458191996
TEST_00241,0.451569525085755
TEST_00242,0.3621044156927674
TEST_00243,0.24525477182675676
TEST_00244,0.0018848419291258042
TEST_00245,0.5810027176692638
TEST_00246,0.4299972227344415
TEST_00247,0.14407711739923618
TEST_00248,0.42211963106494454
TEST_00249,0.5271767780641871
TEST_00250,0.26350322521469627
TEST_00251,0.0020178156140003194
TEST_00252,0.47991919587162557
TEST_00253,0.020131115458049686
TEST_00254,0.4275559832509006
TEST_00255,0.5974505552056724
TEST_00256,0.38692781028334855
TEST_00257,0.41451108602728337
TEST_00258,0.46096166127131427
TEST_00259,0.5758816784492089
TEST_00260,0.0024714230885846747
TEST_00261,0.0025953239636161145
TEST_00262,0.004734634648334356
TEST_00263,0.5613925403415567
TEST_00264,0.2639583837690251
TEST_00265,0.3766718548161121
TEST_00266,0.23128117562308345
TEST_00267,0.0036220393196698475
TEST_00268,0.29285582582626124
TEST_00269,0.4206731139709361
TEST_00270,0.21249496558094003
TEST_00271,0.0027137376677479315
TEST_00272,0.31960028168677224
TEST_00273,0.3037751620682207
TEST_00274,0.3111605571619966
TEST_00275,0.06864051441985228
TEST_00276,0.002534798100584408
TEST_00277,0.29324775946990683
TEST_00278,0.4165127382553219
TEST_00279,0.5601995702183444
TEST_00280,0.0026002058064059867
TEST_00281,0.1705660347844018
TEST_00282,0.005855186167441639
TEST_00283,0.0040809119609738626
TEST_00284,0.45028215438058894
TEST_00285,0.33478466797899653
TEST_00286,0.07999330120690441
TEST_00287,0.5660995023396176
TEST_00288,0.002712885995177359
TEST_00289,0.43795726309467176
TEST_00290,0.18296565975437087
TEST_00291,0.3351071511517719
TEST_00292,0.4654615185703201
TEST_00293,0.002480849811348428
TEST_00294,0.5778853222107254
TEST_00295,0.37778495192801
TEST_00296,0.03723030928051062
TEST_00297,0.002389029665469184
TEST_00298,0.5820676220101926
TEST_00299,0.4113111876122466
TEST_00300,0.18812148804456436
TEST_00301,0.5169888300415868
TEST_00302,0.3387685105477429
TEST_00303,0.4519631406690023
TEST_00304,0.613795714569972
TEST_00305,0.5245035730024469
TEST_00306,0.27445764763085323
TEST_00307,0.5748170726912113
TEST_00308,0.4962419160225414
TEST_00309,0.523329228720185
TEST_00310,0.45335578709567936
TEST_00311,0.5191487779742048
TEST_00312,0.1637434827484628
TEST_00313,0.18584933178921909
TEST_00314,0.5404850125237465
TEST_00315,0.36170195264694327
TEST_00316,0.05727190026977945
TEST_00317,0.14173292300727924
TEST_00318,0.0015311989571328071
TEST_00319,0.0033204793933863915
TEST_00320,0.49408173181134724
TEST_00321,0.2729670859263038
TEST_00322,0.22493485437664473
TEST_00323,0.27566807293775974
TEST_00324,0.36792569670602593
TEST_00325,0.001965790693106891
TEST_00326,0.35832800654890057
TEST_00327,0.35267190516883784
TEST_00328,0.17850560467044213
TEST_00329,0.38214109649839245
TEST_00330,0.41378349446084145
TEST_00331,0.0009066730957276278
TEST_00332,0.48560719322138696
TEST_00333,0.45688210066085855
TEST_00334,0.5094982883339312
TEST_00335,0.382229839276714
TEST_00336,0.0030220758304515282
TEST_00337,0.2618146925345712
TEST_00338,0.3399093322635136
TEST_00339,0.362681206112343
TEST_00340,0.3960245618030983
TEST_00341,0.3432407929181179
TEST_00342,0.18140644883505663
TEST_00343,0.059412605059453935
TEST_00344,0.2359116764714273
TEST_00345,0.03375158234760975
TEST_00346,0.3574089600746101
TEST_00347,0.31555686676539085
TEST_00348,0.4599742222864248
TEST_00349,0.3660027871309392
TEST_00350,0.3226396374192879
TEST_00351,0.4250337761762
TEST_00352,0.007390404949682345
TEST_00353,0.004465621567118672
TEST_00354,0.2503178507312721
TEST_00355,0.4440206226586315
TEST_00356,0.20018873893001804
TEST_00357,0.0019489581849711027
TEST_00358,0.004034410691754793
TEST_00359,0.5336403391950276
TEST_00360,0.43098862069428734
TEST_00361,0.25346815295111874
TEST_00362,0.4351263859406098
TEST_00363,0.0027809783743887742
TEST_00364,0.36994423648106356
TEST_00365,0.27533835418381214
TEST_00366,0.378628747293025
TEST_00367,0.2518039410896987
TEST_00368,0.3331448221817539
TEST_00369,0.09656820660237353
TEST_00370,0.003833150590398653
TEST_00371,0.13750116293893133
TEST_00372,0.326082564462326
TEST_00373,0.5073812686769449
TEST_00374,0.4293583695007588
TEST_00375,0.003097287544501848
TEST_00376,0.001456777293428928
TEST_00377,0.32972141623644485
TEST_00378,0.3875540372372246
TEST_00379,0.19996114476705779
TEST_00380,0.002825253530601896
TEST_00381,0.4990434486975126
TEST_00382,0.5133433758188699
TEST_00383,0.13099223464507745
TEST_00384,0.4458122195841591
TEST_00385,0.2277899246369522
TEST_00386,0.5624275501827575
TEST_00387,0.33413168677222216
TEST_00388,0.3277591469375222
TEST_00389,0.3036864380614026
TEST_00390,0.5052685159490408
TEST_00391,0.5494375582335445
TEST_00392,0.37690803988225363
TEST_00393,0.3678613763629044
TEST_00394,0.1401164540374864
TEST_00395,0.5513054844354353
TEST_00396,0.40791073762395524
TEST_00397,0.002014613327869332
TEST_00398,0.19767845452187774
TEST_00399,0.002192945902652461
TEST_00400,0.3956502059558922
TEST_00401,0.0018478281925986837
TEST_00402,0.1438423755087381
TEST_00403,0.021583792759985954
TEST_00404,0.5021060807042483
TEST_00405,0.5424712230453801
TEST_00406,0.12106763313357685
TEST_00407,0.32445486449626926
TEST_00408,0.34331169066368733
TEST_00409,0.13975780150367245
TEST_00410,0.06670898706192599
TEST_00411,0.23291778084548517
TEST_00412,0.16320319426094845
TEST_00413,0.4836225564883647
TEST_00414,0.3956594914604931
TEST_00415,0.27899299852197396
TEST_00416,0.5169599689908548
TEST_00417,0.5446693267984279
TEST_00418,0.5354569512733073
TEST_00419,0.1333458742422694
TEST_00420,0.128923163040352
TEST_00421,0.4065211284937488
TEST_00422,0.5471947633184622
TEST_00423,0.002003572497446091
TEST_00424,0.20596392209035125
TEST_00425,0.2230501262234719
TEST_00426,0.33687487720923914
TEST_00427,0.41388021383255913
TEST_00428,0.3181824126597923
TEST_00429,0.2346070651295587
TEST_00430,0.48164942009773803
TEST_00431,0.473569368853548
TEST_00432,0.2930861328689095
TEST_00433,0.004376891287730263
TEST_00434,0.4955235830759873
TEST_00435,0.3599299183420145
TEST_00436,0.0023478326610754255
TEST_00437,0.3261142193504959
TEST_00438,0.0029013296054379305
TEST_00439,0.0038207192060316477
TEST_00440,0.48963918005960827
TEST_00441,0.5588165623157757
TEST_00442,0.46244955749709615
TEST_00443,0.42332921141090957
TEST_00444,0.002863809977423226
TEST_00445,0.38705325378337047
TEST_00446,0.1153348688476683
TEST_00447,0.5010079464832988
TEST_00448,0.4240025867434891
TEST_00449,0.008992899854187286
TEST_00450,0.4871924583108149
TEST_00451,0.0007258029862633104
TEST_00452,0.39845041593479913
TEST_00453,0.5299906321045815
TEST_00454,0.33571403802181976
TEST_00455,0.2853818785224511
TEST_00456,0.0034660082170078167
TEST_00457,0.4055617203191192
TEST_00458,0.14156727962092094
TEST_00459,0.38540881718043407
TEST_00460,0.007584924059214373
TEST_00461,0.4926071454289532
TEST_00462,0.3751379951617881
TEST_00463,0.2040199483193216
TEST_00464,0.38435464955053794
TEST_00465,0.34731117638042397
TEST_00466,0.30512801919897037
TEST_00467,0.4263810841281134
TEST_00468,0.5907501737729371
TEST_00469,0.004265926612567893
TEST_00470,0.3743186724861165
TEST_00471,0.5031162731180991
TEST_00472,0.5375619632556978
TEST_00473,0.3339359719085544
TEST_00474,0.5848869290602462
TEST_00475,0.37914876710477907
TEST_00476,0.0019114767466328196
TEST_00477,0.4971961382294479
TEST_00478,0.26141467970537013
TEST_00479,0.2764824548737915
TEST_00480,0.4989288234590448
TEST_00481,0.20539697750174385
TEST_00482,0.34090544991349536
TEST_00483,0.3590694469651504
TEST_00484,0.20452843927229236
TEST_00485,0.3357641023283234
TEST_00486,0.3362009867760726
TEST_00487,0.4769470588598146
TEST_00488,0.2871650275327202
TEST_00489,0.3967575064695508
TEST_00490,0.3794012777556529
TEST_00491,0.46460682669926656
TEST_00492,0.29807972492702295
TEST_00493,0.322556723067567
TEST_00494,0.003991798005445144
TEST_00495,0.5552205366335861
TEST_00496,0.35180916804432805
TEST_00497,0.45211902161731843
TEST_00498,0.3276520687835225
TEST_00499,0.5769134126624534
TEST_00500,0.0018895266661200856
TEST_00501,0.003446093400406429
TEST_00502,0.0737689686059044
TEST_00503,0.4133386084813476
TEST_00504,0.0021012388399378034
TEST_00505,0.5673261664802197
TEST_00506,0.00233005938133825
TEST_00507,0.3022150376440529
