ID,probability
TEST_00000,0.0026442434298783266
TEST_00001,0.0078065754084003115
TEST_00002,0.24466157991296678
TEST_00003,0.18566499997252117
TEST_00004,0.6505996650449852
TEST_00005,0.20990784036265642
TEST_00006,0.5906308407879663
TEST_00007,0.5023246164423272
TEST_00008,0.4207775035115172
TEST_00009,0.002535591001005197
TEST_00010,0.08860302901070452
TEST_00011,0.6142071802966759
TEST_00012,0.5177047358019834
TEST_00013,0.5500391416194641
TEST_00014,0.42956172570385653
TEST_00015,0.002544083674479852
TEST_00016,0.36903039618753825
TEST_00017,0.5093339016634566
TEST_00018,0.32792331004499364
TEST_00019,0.7509415392992977
TEST_00020,0.38401819357232914
TEST_00021,0.5409891876808015
TEST_00022,0.4116449943399752
TEST_00023,0.3230674385420903
TEST_00024,0.5506920799947166
TEST_00025,0.002853589504365788
TEST_00026,0.1957064790249508
TEST_00027,0.5903817801859875
TEST_00028,0.2704529403847974
TEST_00029,0.30267418214767317
TEST_00030,0.5960405462117782
TEST_00031,0.32242352267287766
TEST_00032,0.2686682961764768
TEST_00033,0.2797187680936918
TEST_00034,0.5397772172695164
TEST_00035,0.002744059917546478
TEST_00036,0.22497513820897946
TEST_00037,0.45597213302122386
TEST_00038,0.3372692678046541
TEST_00039,0.008014859600011505
TEST_00040,0.2972641100531564
TEST_00041,0.24533958845974113
TEST_00042,0.4359143568862325
TEST_00043,0.4338945257674789
TEST_00044,0.4625446118262622
TEST_00045,0.644589454084062
TEST_00046,0.635370166056145
TEST_00047,0.36069769879422653
TEST_00048,0.21997917072784678
TEST_00049,0.544446152168969
TEST_00050,0.40876765981541663
TEST_00051,0.26309650045054
TEST_00052,0.2118320969547961
TEST_00053,0.6984450202560005
TEST_00054,0.0027926693037723864
TEST_00055,0.5540030957640247
TEST_00056,0.44463308826761017
TEST_00057,0.3348891374800057
TEST_00058,0.6557993707879575
TEST_00059,0.3040459898226865
TEST_00060,0.00578507894412097
TEST_00061,0.2677579988476615
TEST_00062,0.4815216694980458
TEST_00063,0.4730269904837132
TEST_00064,0.32788199949014435
TEST_00065,0.002832671711769437
TEST_00066,0.4115623308331028
TEST_00067,0.3110833653649919
TEST_00068,0.4350804346852351
TEST_00069,0.6226882168046266
TEST_00070,0.5137838715164387
TEST_00071,0.49311697472163474
TEST_00072,0.35973859459791496
TEST_00073,0.3842224873996505
TEST_00074,0.24111723583117162
TEST_00075,0.37380937214641374
TEST_00076,0.02392309461766979
TEST_00077,0.003017741063174896
TEST_00078,0.19611718176937648
TEST_00079,0.32249827460303315
TEST_00080,0.49985977240988944
TEST_00081,0.0025667646564213236
TEST_00082,0.3260419752594944
TEST_00083,0.30171914567769226
TEST_00084,0.5851744031230647
TEST_00085,0.5299269925924073
TEST_00086,0.0025943031543697826
TEST_00087,0.5346785631501424
TEST_00088,0.16951977257245116
TEST_00089,0.5280852579144846
TEST_00090,0.3677732791177814
TEST_00091,0.16591628142544546
TEST_00092,0.5179869178409197
TEST_00093,0.6633448857030357
TEST_00094,0.001288937234017646
TEST_00095,0.0026356343578467206
TEST_00096,0.6061064982868813
TEST_00097,0.1907404430914867
TEST_00098,0.5333090259035536
TEST_00099,0.3993828592332682
TEST_00100,0.18168668647416403
TEST_00101,0.32513605276850577
TEST_00102,0.5332428241014995
TEST_00103,0.4239872394991152
TEST_00104,0.5169746791114097
TEST_00105,0.6216828257773461
TEST_00106,0.40579892890405944
TEST_00107,0.002770517382953571
TEST_00108,0.4774954193012324
TEST_00109,0.0027846738871445745
TEST_00110,0.5610669307896095
TEST_00111,0.5572482653127877
TEST_00112,0.02832000802321242
TEST_00113,0.5211947598184341
TEST_00114,0.3004704716297851
TEST_00115,0.5444426955522482
TEST_00116,0.004053921626220026
TEST_00117,0.5939722801594094
TEST_00118,0.4796962311961599
TEST_00119,0.27954832229550747
TEST_00120,0.0025697368212535317
TEST_00121,0.0027916207466187793
TEST_00122,0.4553248429987886
TEST_00123,0.6360878497611685
TEST_00124,0.5590468083770954
TEST_00125,0.41419159231702285
TEST_00126,0.0028551685939993132
TEST_00127,0.1123072437932232
TEST_00128,0.4076720180767661
TEST_00129,0.5457701847678723
TEST_00130,0.3620452947221342
TEST_00131,0.5500046308051357
TEST_00132,0.00267804369915425
