ID,probability
TEST_00000,0.07680990070669098
TEST_00001,0.09147228769984074
TEST_00002,0.26443735726248485
TEST_00003,0.2057948012187547
TEST_00004,0.9579150033267775
TEST_00005,0.22866091145812553
TEST_00006,0.8826888562515667
TEST_00007,0.7087307311404261
TEST_00008,0.5433845062934433
TEST_00009,0.040132275162999956
TEST_00010,0.16032398440609788
TEST_00011,0.9025390853683709
TEST_00012,0.72195630514942
TEST_00013,0.8048760904427664
TEST_00014,0.5717943118071696
TEST_00015,0.06981961047066969
TEST_00016,0.46251677610497904
TEST_00017,0.7151478029527603
TEST_00018,0.3819290576300195
TEST_00019,0.9969723295995796
TEST_00020,0.48233809396815264
TEST_00021,0.786027656200815
TEST_00022,0.5050472838838878
TEST_00023,0.377136381342182
TEST_00024,0.7997149901689207
TEST_00025,0.056286217846108065
TEST_00026,0.2135861102334045
TEST_00027,0.8673447223870457
TEST_00028,0.3085564244135116
TEST_00029,0.3220289882807188
TEST_00030,0.8743093884739792
TEST_00031,0.346003296543679
TEST_00032,0.27905903475442756
TEST_00033,0.30130952358924523
TEST_00034,0.7837934944437892
TEST_00035,0.0791813852187284
TEST_00036,0.2306997116045966
TEST_00037,0.6061457619628166
TEST_00038,0.40164931486166255
TEST_00039,0.09830165418310201
TEST_00040,0.30670555221806717
TEST_00041,0.2480400079823564
TEST_00042,0.6016251029492163
TEST_00043,0.5796945662638696
TEST_00044,0.5864756960926059
TEST_00045,0.937964527026973
TEST_00046,0.9554755988703192
TEST_00047,0.3730505722330615
TEST_00048,0.24695657495155693
TEST_00049,0.7617943901406189
TEST_00050,0.5051452096272456
TEST_00051,0.3024051628130775
TEST_00052,0.2174073997374474
TEST_00053,0.9761353843584114
TEST_00054,0.07031210566402017
TEST_00055,0.808923885938257
TEST_00056,0.5934747023415854
TEST_00057,0.3739125487001972
TEST_00058,0.9467112238057752
TEST_00059,0.31968203320321203
TEST_00060,0.12742227732188188
TEST_00061,0.2971421757440169
TEST_00062,0.6566276341601051
TEST_00063,0.6361872983449399
TEST_00064,0.3425629491287823
TEST_00065,0.10346152112268232
TEST_00066,0.5120394374677392
TEST_00067,0.33414064301267604
TEST_00068,0.5453146635733606
TEST_00069,0.9100479245202141
TEST_00070,0.7764422490101327
TEST_00071,0.6794491220851924
TEST_00072,0.38541799758551054
TEST_00073,0.4716894236797332
TEST_00074,0.2589984809115793
TEST_00075,0.4961881076048718
TEST_00076,0.13794932373599628
TEST_00077,0.10789614559915238
TEST_00078,0.23299843772453718
TEST_00079,0.3565424140582882
TEST_00080,0.678530682516447
TEST_00081,0.023387922926232915
TEST_00082,0.38432410320294413
TEST_00083,0.2756196061458189
TEST_00084,0.8112536885029531
TEST_00085,0.7426082944486774
TEST_00086,0.04469630426450004
TEST_00087,0.7679318936950235
TEST_00088,0.20648526386412883
TEST_00089,0.7648637934038421
TEST_00090,0.4339743108729059
TEST_00091,0.1939131597185421
TEST_00092,0.8026749840291569
