ID,probability
TEST_00000,0.07659732240959483
TEST_00001,0.08200865260213677
TEST_00002,0.26482986230807887
TEST_00003,0.2058139036753147
TEST_00004,0.9587947772456122
TEST_00005,0.22869113053368734
TEST_00006,0.8805481542714155
TEST_00007,0.7125527112628959
TEST_00008,0.5331713163553495
TEST_00009,0.035091731969825415
TEST_00010,0.1605509634227719
TEST_00011,0.9039161146312948
TEST_00012,0.7211744835768921
TEST_00013,0.8064840782073038
TEST_00014,0.575424320546122
TEST_00015,0.060668381306932875
TEST_00016,0.4539338640268021
TEST_00017,0.7169435660213958
TEST_00018,0.3729932786399059
TEST_00019,0.9974854789059563
TEST_00020,0.48362596620509557
TEST_00021,0.7887997313115004
TEST_00022,0.5062301300175498
TEST_00023,0.37807693342519394
TEST_00024,0.7962059828911342
TEST_00025,0.05548174312781371
TEST_00026,0.21366641827831848
TEST_00027,0.8711415205044307
TEST_00028,0.3054156215081237
TEST_00029,0.320520692162786
TEST_00030,0.8706172393607422
TEST_00031,0.34838561166420606
TEST_00032,0.277529637080217
TEST_00033,0.30374135444218103
TEST_00034,0.7889198791459363
TEST_00035,0.08208433070407256
TEST_00036,0.23140615794135022
TEST_00037,0.6032018599544117
TEST_00038,0.4106837890025703
TEST_00039,0.10714372266941043
TEST_00040,0.3098415841956017
TEST_00041,0.24844529584117184
TEST_00042,0.5992908162590097
TEST_00043,0.5820082621205277
TEST_00044,0.589192162367064
TEST_00045,0.932338082959694
TEST_00046,0.9550499117320609
TEST_00047,0.38216975927840513
TEST_00048,0.24803960200450256
TEST_00049,0.7649371369575746
TEST_00050,0.5016465707978831
TEST_00051,0.3006089307006866
TEST_00052,0.21508166545300492
TEST_00053,0.9789468342976448
TEST_00054,0.0827623070809053
TEST_00055,0.8106494608584381
TEST_00056,0.5945301559435496
TEST_00057,0.37438980132210475
TEST_00058,0.9483473826899056
TEST_00059,0.31824490621400153
TEST_00060,0.12406661224393199
TEST_00061,0.2962282182124698
TEST_00062,0.6480458434160854
TEST_00063,0.6394997484821648
TEST_00064,0.35361281969292
TEST_00065,0.11080276732189431
TEST_00066,0.5088499755652262
TEST_00067,0.33110461813683445
TEST_00068,0.5415161245345688
