ID,probability
TEST_00000,0.006558239418340927
TEST_00001,0.048205776040566
TEST_00002,0.12733389991522423
TEST_00003,0.09675388011343733
TEST_00004,0.4989648513295293
TEST_00005,0.10696737790550707
TEST_00006,0.4637147927869869
TEST_00007,0.387178553955432
TEST_00008,0.2512312067048257
TEST_00009,0.006008481947082289
TEST_00010,0.06781335912297305
TEST_00011,0.4802111707792212
TEST_00012,0.37776646632349176
TEST_00013,0.4175032341621817
TEST_00014,0.3389714309752264
TEST_00015,0.03035594456652066
TEST_00016,0.21589743884842438
TEST_00017,0.37421866374175616
TEST_00018,0.16878715753020931
TEST_00019,0.5365183143226884
TEST_00020,0.23477091631985836
TEST_00021,0.4122548828323346
TEST_00022,0.278202103692503
TEST_00023,0.1795122612582829
TEST_00024,0.4313667618040927
TEST_00025,0.017802873068431774
TEST_00026,0.10368154421257883
TEST_00027,0.4456429418135814
TEST_00028,0.1498495772067322
TEST_00029,0.17207581156923954
TEST_00030,0.4692025822759107
TEST_00031,0.16814901434532545
TEST_00032,0.1331309064233745
TEST_00033,0.1436330801376374
TEST_00034,0.42255845653126056
TEST_00035,0.011008248126669264
TEST_00036,0.11132740579190993
TEST_00037,0.30911800319942634
TEST_00038,0.19581436370919797
TEST_00039,0.03996675378145168
TEST_00040,0.15871653916526943
TEST_00041,0.12740088707102323
TEST_00042,0.3011787871340514
TEST_00043,0.3060276394441076
TEST_00044,0.3268733254945709
TEST_00045,0.5020053890977682
TEST_00046,0.519772598495651
TEST_00047,0.20842881051372902
TEST_00048,0.10634135214483273
TEST_00049,0.4150650697969047
TEST_00050,0.26467193535073025
TEST_00051,0.15156938670073175
TEST_00052,0.0996260483094209
TEST_00053,0.532029015126679
TEST_00054,0.012385983206389473
TEST_00055,0.45226081760405135
TEST_00056,0.3123336874586032
TEST_00057,0.18700898818085449
TEST_00058,0.5133147268414422
TEST_00059,0.16035500421871463
TEST_00060,0.05072388742979576
TEST_00061,0.13851447104414139
TEST_00062,0.33123035077295304
TEST_00063,0.333687316933636
TEST_00064,0.1843254332845604
TEST_00065,0.04367784094158955
TEST_00066,0.25754704532105144
TEST_00067,0.16386879000998164
TEST_00068,0.295263662053423
TEST_00069,0.4891652660035242
TEST_00070,0.4029604856039032
TEST_00071,0.3776551484294961
TEST_00072,0.19152780127913618
TEST_00073,0.23156947031230424
TEST_00074,0.12521305888356388
TEST_00075,0.24475119331442868
TEST_00076,0.05837454408963795
TEST_00077,0.05010675092094799
TEST_00078,0.10940779167850952
TEST_00079,0.1730438943804848
TEST_00080,0.3720407345174405
TEST_00081,0.01091035297578664
TEST_00082,0.18276062474055382
TEST_00083,0.16307723665308538
TEST_00084,0.45979220873730886
TEST_00085,0.40600777880564576
TEST_00086,0.007009572106006801
TEST_00087,0.41490490345381204
TEST_00088,0.0965307138750893
TEST_00089,0.3952908348318855
TEST_00090,0.2173742787224096
TEST_00091,0.09180917227554683
TEST_00092,0.3395985736232179
TEST_00093,0.5210548285561234
TEST_00094,0.0
TEST_00095,0.012796916059361074
TEST_00096,0.4684142084424913
TEST_00097,0.09746808843425468
TEST_00098,0.38849721686607125
TEST_00099,0.25144587751544856
TEST_00100,0.09598086952609192
TEST_00101,0.17246918061626082
TEST_00102,0.4095331553666455
TEST_00103,0.2781589596186466
TEST_00104,0.387474998840311
TEST_00105,0.48972616716421286
TEST_00106,0.2675020138495293
TEST_00107,0.008788139622877672
TEST_00108,0.33519912322845236
TEST_00109,0.010497845055079169
TEST_00110,0.44686049454370746
TEST_00111,0.4229767951478431
TEST_00112,0.05759949594683223
TEST_00113,0.3881885725735155
TEST_00114,0.16628261444718176
TEST_00115,0.42067727546780487
TEST_00116,0.03768542201042772
TEST_00117,0.4682075585103056
TEST_00118,0.3391873584139033
TEST_00119,0.13880779519293704
TEST_00120,0.02728499443391719
TEST_00121,0.017273691334831306
TEST_00122,0.3099662977169183
TEST_00123,0.5156584640547124
TEST_00124,0.42730658835734886
TEST_00125,0.30054621102174006
TEST_00126,0.04658288517273401
TEST_00127,0.07356424689070167
TEST_00128,0.25377023066414345
TEST_00129,0.41811409263659194
TEST_00130,0.20208067227599416
TEST_00131,0.419496742583482
TEST_00132,0.013653346952516795
TEST_00133,0.2513518832868351
TEST_00134,0.39882985227551127
TEST_00135,0.01910928972899766
TEST_00136,0.15117305663839267
TEST_00137,0.1838852425298471
TEST_00138,0.0830108851476359
TEST_00139,0.23108130370465796
TEST_00140,0.05815724438814498
TEST_00141,0.016687431169016713
TEST_00142,0.2867464945105785
TEST_00143,0.040303399907663864
TEST_00144,0.10875562791616256
TEST_00145,0.49885216696869145
TEST_00146,0.14430346386331014
TEST_00147,0.20023866514635086
TEST_00148,0.21472199964224703
TEST_00149,0.4430628092595196
