ID,probability,임신 성공 여부
TEST_00000,0.0,0.0012528656290126817
TEST_00001,0.0,0.0011146776633343214
TEST_00002,0.0,0.15247037408839262
TEST_00003,0.0,0.11018884984293115
TEST_00004,0.0,0.5066958139767331
TEST_00005,0.0,0.12890365503947382
TEST_00006,0.0,0.45453444841754154
TEST_00007,0.0,0.35752077861768206
TEST_00008,0.0,0.28584711856113587
TEST_00009,0.0,0.0010628664180373356
TEST_00010,0.0,0.0498872246255712
TEST_00011,0.0,0.4714018310014357
TEST_00012,0.0,0.35731228398061365
TEST_00013,0.0,0.41408705709004046
TEST_00014,0.0,0.3038758284577181
TEST_00015,0.0,0.001179138122086464
TEST_00016,0.0,0.20718948362442635
TEST_00017,0.0,0.3565165718714399
TEST_00018,0.0,0.20947193945143577
TEST_00019,0.0,0.6480197012111624
TEST_00020,0.0,0.25050937587558064
TEST_00021,0.0,0.4023851701061525
TEST_00022,0.0,0.27047941991803814
TEST_00023,0.0,0.19882932049765215
TEST_00024,0.0,0.4011919010007611
TEST_00025,0.0,0.0010608318846301126
TEST_00026,0.0,0.1164652139316676
TEST_00027,0.0,0.4581046763112588
TEST_00028,0.0,0.16567688867867986
TEST_00029,0.0,0.18874823318139428
TEST_00030,0.0,0.44745784841375463
TEST_00031,0.0,0.18233326210698342
TEST_00032,0.0,0.15844239199409169
TEST_00033,0.0,0.17640371589450532
TEST_00034,0.0,0.4014639668383348
TEST_00035,0.0,0.0011890435695502428
TEST_00036,0.0,0.135414737827677
TEST_00037,0.0,0.319794358555499
TEST_00038,0.0,0.218294841822415
TEST_00039,0.0,0.003434741737869464
TEST_00040,0.0,0.19561278783653274
TEST_00041,0.0,0.13950265910834508
TEST_00042,0.0,0.3058088331020503
TEST_00043,0.0,0.30116185710178417
TEST_00044,0.0,0.323920675656246
TEST_00045,0.0,0.5043157784056931
TEST_00046,0.0,0.515144754305161
TEST_00047,0.0,0.2386951295219117
TEST_00048,0.0,0.1417591714727743
TEST_00049,0.0,0.397992038568465
TEST_00050,0.0,0.25327361689121153
TEST_00051,0.0,0.15946933437919447
TEST_00052,0.0,0.13458301707272857
TEST_00053,0.0,0.5347082966377572
TEST_00054,0.0,0.0019373201494431228
TEST_00055,0.0,0.40274095270677057
TEST_00056,0.0,0.3100958463549317
TEST_00057,0.0,0.2146711084234171
TEST_00058,0.0,0.49957833210864
TEST_00059,0.0,0.1897491781783581
TEST_00060,0.0,0.0014133162752314955
TEST_00061,0.0,0.16412076169831988
TEST_00062,0.0,0.3417650058385282
TEST_00063,0.0,0.33536328851985026
TEST_00064,0.0,0.21569198078898094
TEST_00065,0.0,0.0037423387617919208
TEST_00066,0.0,0.2751027318751589
TEST_00067,0.0,0.19387497289783945
TEST_00068,0.0,0.29493669462213484
TEST_00069,0.0,0.4761233469673276
TEST_00070,0.0,0.36381775190137944
TEST_00071,0.0,0.3450370753772754
TEST_00072,0.0,0.2398071614055477
TEST_00073,0.0,0.2657919058393655
TEST_00074,0.0,0.139226400168104
TEST_00075,0.0,0.24180793827726416
TEST_00076,0.0,0.01764997072187869
TEST_00077,0.0,0.0010649690806817833
TEST_00078,0.0,0.11745223342406118
TEST_00079,0.0,0.21378834746973874
TEST_00080,0.0,0.35515007757132144
TEST_00081,0.0,0.0009962554502351124
TEST_00082,0.0,0.19652451820338646
TEST_00083,0.0,0.17597768028098232
TEST_00084,0.0,0.4277483364100074
TEST_00085,0.0,0.37186953062890604
TEST_00086,0.0,0.0010633176308610984
TEST_00087,0.0,0.39135535318627146
TEST_00088,0.0,0.1197859988642138
TEST_00089,0.0,0.38909084211267214
TEST_00090,0.0,0.24262298165585022
TEST_00091,0.0,0.09684309163769939
TEST_00092,0.0,0.3679729868259165
TEST_00093,0.0,0.5362900400676404
TEST_00094,0.0,0.0010072099835916933
TEST_00095,0.0,0.0010576193752172126
TEST_00096,0.0,0.4544425341803686
TEST_00097,0.0,0.11168406745348153
TEST_00098,0.0,0.3841027343997366
TEST_00099,0.0,0.2729623974534943
TEST_00100,0.0,0.10523716772914316
