ID,probability
TEST_00000,0.021806177020767467
TEST_00001,0.022857446346969106
TEST_00002,0.12442832154631636
TEST_00003,0.082923019187707
TEST_00004,0.4855700632319995
TEST_00005,0.09748727305085572
TEST_00006,0.45413014758333864
TEST_00007,0.34823188546102596
TEST_00008,0.2616912775138681
TEST_00009,0.021755123414557133
TEST_00010,0.039257455698066476
TEST_00011,0.4646843638226823
TEST_00012,0.3675345461232045
TEST_00013,0.40930482956047975
TEST_00014,0.3059435063968226
TEST_00015,0.021809612662845278
TEST_00016,0.23150657986200235
TEST_00017,0.35640331742704934
TEST_00018,0.18152565688887506
TEST_00019,0.6116242517123722
TEST_00020,0.23290841850579969
TEST_00021,0.4092193775033556
TEST_00022,0.25416398232950593
TEST_00023,0.19082262592512284
TEST_00024,0.4268582492690239
TEST_00025,0.021779184403422833
TEST_00026,0.08839912938296035
TEST_00027,0.433728692962783
TEST_00028,0.14921892230420555
TEST_00029,0.16280978863287526
TEST_00030,0.46308600790134236
TEST_00031,0.18517291434186106
TEST_00032,0.13147586242086964
TEST_00033,0.141737651221265
TEST_00034,0.4080286450619637
TEST_00035,0.021820764217247976
TEST_00036,0.11319710647829738
TEST_00037,0.32467595088355583
TEST_00038,0.19822307457372895
TEST_00039,0.02205473501176662
TEST_00040,0.16174787140567243
TEST_00041,0.12941792761016357
TEST_00042,0.30019458392142684
TEST_00043,0.2855962360782723
TEST_00044,0.33344182349565005
TEST_00045,0.500776092559478
TEST_00046,0.5269522415089591
TEST_00047,0.20202065526279694
TEST_00048,0.10096212655485631
TEST_00049,0.42121494404123183
TEST_00050,0.2909541579880252
TEST_00051,0.14077241302710694
TEST_00052,0.09351893658048015
TEST_00053,0.5771960419846669
TEST_00054,0.021459329764480194
TEST_00055,0.4410761405834901
TEST_00056,0.3005364094609006
TEST_00057,0.20673994076238011
TEST_00058,0.5247599033266196
TEST_00059,0.1667019597895985
TEST_00060,0.023467510679155094
TEST_00061,0.13483151676464897
TEST_00062,0.33356524626870276
TEST_00063,0.33535933691894226
TEST_00064,0.18469044450081357
TEST_00065,0.02156211080858491
TEST_00066,0.26621725529033485
TEST_00067,0.17945785610795242
TEST_00068,0.29397692524771185
TEST_00069,0.4798843076640101
TEST_00070,0.37860033247925723
TEST_00071,0.4010750049851372
TEST_00072,0.21598837765569395
TEST_00073,0.24841006006528632
TEST_00074,0.11154135982221225
TEST_00075,0.2702627714015542
TEST_00076,0.025863678161845954
TEST_00077,0.021705823292684494
TEST_00078,0.09326231714496631
TEST_00079,0.20191743553112299
TEST_00080,0.3681326521077465
TEST_00081,0.021662775922754306
TEST_00082,0.17667458688318793
TEST_00083,0.15831291104134287
TEST_00084,0.45463890395663886
TEST_00085,0.4015218808848203
TEST_00086,0.021773915483749108
TEST_00087,0.3912888273285454
TEST_00088,0.08100624145868132
TEST_00089,0.4002868580460074
TEST_00090,0.21917081542653405
TEST_00091,0.0730596089530647
TEST_00092,0.4075656412021633
TEST_00093,0.5247271318323794
TEST_00094,0.0213487278344886
TEST_00095,0.02173550204091838
TEST_00096,0.45251964876329553
TEST_00097,0.08794266552192276
TEST_00098,0.3615024279766955
TEST_00099,0.2582191403985787
TEST_00100,0.0839979009073364
TEST_00101,0.17069901863212356
TEST_00102,0.3963835928780224
TEST_00103,0.27783583896203656
TEST_00104,0.37776688911780576
TEST_00105,0.4803414498989533
TEST_00106,0.2679231339382169
TEST_00107,0.021770007497334147
TEST_00108,0.336081492565972
TEST_00109,0.021682427109648995
TEST_00110,0.44046642717116635
TEST_00111,0.41746324840513793
TEST_00112,0.026482874888377285
TEST_00113,0.389041666315997
TEST_00114,0.17463782206681105
TEST_00115,0.39296902658068833
TEST_00116,0.02282841700169237
TEST_00117,0.4640360689400465
TEST_00118,0.33045061048697055
TEST_00119,0.14598419986283634
TEST_00120,0.021555665088883864
TEST_00121,0.021808467568733843
TEST_00122,0.3261693684921997
TEST_00123,0.5305116804979895
TEST_00124,0.4341060777983443
TEST_00125,0.3241293486641872
TEST_00126,0.022081969694554227
TEST_00127,0.05297627266265202
TEST_00128,0.24560460692179836
TEST_00129,0.4310489447203093
TEST_00130,0.2139528989920157
TEST_00131,0.4148501810613813
TEST_00132,0.021685805273803968
TEST_00133,0.27154129834806684
TEST_00134,0.3876410825877909
TEST_00135,0.021834179233455757
TEST_00136,0.16169342564852446
TEST_00137,0.17012923690449178
TEST_00138,0.06452030060583211
TEST_00139,0.23968972203730468
TEST_00140,0.02594661887987213
TEST_00141,0.021768009576492123
TEST_00142,0.28785427361502514
TEST_00143,0.022089658034706527
TEST_00144,0.11005385432120221
TEST_00145,0.4859698481327638
TEST_00146,0.13403191279755253
TEST_00147,0.2058990057055839
TEST_00148,0.21121145813409542
TEST_00149,0.40286686945879074
TEST_00150,0.021872301433628064
TEST_00151,0.021407938402378146
TEST_00152,0.4036328306227042
TEST_00153,0.2811640078140888
TEST_00154,0.029576051609650607
TEST_00155,0.21086814831740874
TEST_00156,0.4044776787557082
TEST_00157,0.40484438439871506
TEST_00158,0.4794425214271618
TEST_00159,0.33593124023569293
TEST_00160,0.43221656776800116
TEST_00161,0.5018479410602185
TEST_00162,0.35776167977615103
TEST_00163,0.022800622734597417
TEST_00164,0.543619375508537
TEST_00165,0.21623287083029707
TEST_00166,0.38794637230544143
