ID,probability,임신 성공 여부
TEST_00000,0.0,0.0026132141883435664
TEST_00001,0.0,0.005530919101761355
TEST_00002,0.0,0.2470576721463454
TEST_00003,0.0,0.18315161164956506
TEST_00004,0.0,0.6454075443910421
TEST_00005,0.0,0.21251414296523027
TEST_00006,0.0,0.5917707204152796
TEST_00007,0.0,0.5075508710538332
TEST_00008,0.0,0.41526030746101183
TEST_00009,0.0,0.0025391094687374754
TEST_00010,0.0,0.08531211575195179
TEST_00011,0.0,0.6124631137778722
TEST_00012,0.0,0.510345471191474
TEST_00013,0.0,0.5532308575874814
TEST_00014,0.0,0.43333129635187595
TEST_00015,0.0,0.0024498077636571766
TEST_00016,0.0,0.3452825818781852
TEST_00017,0.0,0.5093387795211746
TEST_00018,0.0,0.3181094217677155
TEST_00019,0.0,0.7584999675414634
TEST_00020,0.0,0.38386488643416294
TEST_00021,0.0,0.5430133582304024
TEST_00022,0.0,0.4009097472036278
TEST_00023,0.0,0.32361936877240627
TEST_00024,0.0,0.5528371472191591
TEST_00025,0.0,0.0025743762618825276
TEST_00026,0.0,0.1917762568210592
TEST_00027,0.0,0.5831390754093927
TEST_00028,0.0,0.2712571408507193
TEST_00029,0.0,0.30198231938465786
TEST_00030,0.0,0.5951449838254471
TEST_00031,0.0,0.31291411686305115
TEST_00032,0.0,0.2588988006889751
TEST_00033,0.0,0.2815464106698562
TEST_00034,0.0,0.5430134753810933
TEST_00035,0.0,0.0024848387302633373
TEST_00036,0.0,0.2262062616272136
TEST_00037,0.0,0.4636024547905261
TEST_00038,0.0,0.33951902831765846
TEST_00039,0.0,0.007389138145859859
TEST_00040,0.0,0.2989526987713377
TEST_00041,0.0,0.2466401112070855
TEST_00042,0.0,0.43808849607562433
TEST_00043,0.0,0.43671838828262155
TEST_00044,0.0,0.46596439088687225
TEST_00045,0.0,0.6439405335853701
TEST_00046,0.0,0.6438918854595626
TEST_00047,0.0,0.35537163608927247
TEST_00048,0.0,0.22345611515882696
TEST_00049,0.0,0.5466481277334453
TEST_00050,0.0,0.3996409259840606
TEST_00051,0.0,0.26398285673709165
TEST_00052,0.0,0.21708955921231438
TEST_00053,0.0,0.6830840061874257
TEST_00054,0.0,0.002256369601356469
TEST_00055,0.0,0.5551604306525691
TEST_00056,0.0,0.4455843840520227
TEST_00057,0.0,0.33367485468653135
TEST_00058,0.0,0.654106593497928
TEST_00059,0.0,0.30687485345293
TEST_00060,0.0,0.009074610806774127
TEST_00061,0.0,0.26937634757674994
TEST_00062,0.0,0.48151870306296407
