ID,probability,임신 성공 여부
TEST_00000,0.0,0.0029239670264252413
TEST_00001,0.0,0.006430382773536606
TEST_00002,0.0,0.25278537620957775
TEST_00003,0.0,0.18305234221245137
TEST_00004,0.0,0.6462103807421958
TEST_00005,0.0,0.2131007771523809
TEST_00006,0.0,0.5902328494251073
TEST_00007,0.0,0.5026219494434407
TEST_00008,0.0,0.4266279435237362
TEST_00009,0.0,0.002582721447593306
TEST_00010,0.0,0.08734856269801575
TEST_00011,0.0,0.612641684042339
TEST_00012,0.0,0.5135149160992656
TEST_00013,0.0,0.5494693993938229
TEST_00014,0.0,0.44012993058904015
TEST_00015,0.0,0.0028849809572262493
TEST_00016,0.0,0.3613330066752274
TEST_00017,0.0,0.5114434184604169
TEST_00018,0.0,0.3205717491653435
TEST_00019,0.0,0.7527644643166146
TEST_00020,0.0,0.3830647964813659
TEST_00021,0.0,0.5428371287503589
TEST_00022,0.0,0.3987370726581535
TEST_00023,0.0,0.3211085213340536
TEST_00024,0.0,0.5531731672917636
TEST_00025,0.0,0.0027211353769258685
TEST_00026,0.0,0.19626594108530981
TEST_00027,0.0,0.587986971095434
TEST_00028,0.0,0.2715371027361222
TEST_00029,0.0,0.2937781805268419
TEST_00030,0.0,0.5954863509759893
TEST_00031,0.0,0.3221134977018512
TEST_00032,0.0,0.25875163018641856
TEST_00033,0.0,0.2771572804487612
TEST_00034,0.0,0.5449693352642879
TEST_00035,0.0,0.0027938849975398666
TEST_00036,0.0,0.22734289545341946
TEST_00037,0.0,0.4654267848741179
TEST_00038,0.0,0.33576005494841055
TEST_00039,0.0,0.008623088013428284
TEST_00040,0.0,0.3004813380316461
TEST_00041,0.0,0.25644758239519516
TEST_00042,0.0,0.4366445039155131
TEST_00043,0.0,0.4364469588871942
TEST_00044,0.0,0.46599885888245807
TEST_00045,0.0,0.6410372252345873
TEST_00046,0.0,0.6325516787122267
TEST_00047,0.0,0.35487857970106984
TEST_00048,0.0,0.22337419917593668
TEST_00049,0.0,0.5450473139158301
TEST_00050,0.0,0.39677955886541993
TEST_00051,0.0,0.26308744208454726
TEST_00052,0.0,0.2110384108095102
TEST_00053,0.0,0.7019316713437412
TEST_00054,0.0,0.002318928965045329
TEST_00055,0.0,0.5533191333993389
TEST_00056,0.0,0.4435384497669679
TEST_00057,0.0,0.3308406633810743
TEST_00058,0.0,0.6513844340217799
TEST_00059,0.0,0.30564752086699937
TEST_00060,0.0,0.008109618556858017
TEST_00061,0.0,0.2677356117305828
TEST_00062,0.0,0.47841459437747
TEST_00063,0.0,0.47408905344123303
TEST_00064,0.0,0.33271154010028925
TEST_00065,0.0,0.003481158824823
TEST_00066,0.0,0.4128263427987883
TEST_00067,0.0,0.31294999642057797
TEST_00068,0.0,0.4353820835976959
TEST_00069,0.0,0.6185678113421987
TEST_00070,0.0,0.5090292387208948
TEST_00071,0.0,0.4903852026466343
TEST_00072,0.0,0.3538604824984426
TEST_00073,0.0,0.38784509656957256
TEST_00074,0.0,0.2390652315561561
TEST_00075,0.0,0.3784010369600619
TEST_00076,0.0,0.027811254702982853
TEST_00077,0.0,0.0041860970781394
TEST_00078,0.0,0.19650616204895177
TEST_00079,0.0,0.3274771172970828
TEST_00080,0.0,0.4967079576041714
TEST_00081,0.0,0.0022856601447015885
TEST_00082,0.0,0.31526939014293215
TEST_00083,0.0,0.3001492442271589
TEST_00084,0.0,0.5881181455701836
TEST_00085,0.0,0.532201586066914
TEST_00086,0.0,0.0026961414787008537
TEST_00087,0.0,0.5418867949967061
TEST_00088,0.0,0.17939002134702497
TEST_00089,0.0,0.5307391270527743
TEST_00090,0.0,0.3689211190386546
TEST_00091,0.0,0.16258780977696108
TEST_00092,0.0,0.5201833694887723
TEST_00093,0.0,0.6652135152200417
TEST_00094,0.0,0.0014825275072949875
TEST_00095,0.0,0.002745835268133222
TEST_00096,0.0,0.5993201118308265
TEST_00097,0.0,0.18945125338649654
TEST_00098,0.0,0.5296254238023026
TEST_00099,0.0,0.4028745019744675
TEST_00100,0.0,0.18239463435152337
TEST_00101,0.0,0.31518128100627735
TEST_00102,0.0,0.531711592317864
TEST_00103,0.0,0.42358323375014706
TEST_00104,0.0,0.51993485615655
TEST_00105,0.0,0.6251593041934945
TEST_00106,0.0,0.3994001321251168
TEST_00107,0.0,0.002700761900742972
TEST_00108,0.0,0.4752215398067875
TEST_00109,0.0,0.002601876792183733
TEST_00110,0.0,0.5606037918088256
TEST_00111,0.0,0.5555987166843424
TEST_00112,0.0,0.02712239275060761
TEST_00113,0.0,0.5191832800603466
TEST_00114,0.0,0.3070905983032565
TEST_00115,0.0,0.548016965890165
TEST_00116,0.0,0.006137621418196405
TEST_00117,0.0,0.5959052871875833
TEST_00118,0.0,0.48386934971616785
TEST_00119,0.0,0.27349779215034353
TEST_00120,0.0,0.0028329081148494046
TEST_00121,0.0,0.002893988833626447
TEST_00122,0.0,0.4575624730535117
TEST_00123,0.0,0.6350320943550285
TEST_00124,0.0,0.5577354881841347
TEST_00125,0.0,0.42708983163221054
TEST_00126,0.0,0.004207634386660913
TEST_00127,0.0,0.11040233732167934
TEST_00128,0.0,0.3989967939889898
TEST_00129,0.0,0.5458206736132125
TEST_00130,0.0,0.35683013681535536
TEST_00131,0.0,0.5492267024224984
TEST_00132,0.0,0.0028267347748192483
TEST_00133,0.0,0.39786471563725306
TEST_00134,0.0,0.5240180187249684
TEST_00135,0.0,0.002892742026607495
TEST_00136,0.0,0.2888565767401536
TEST_00137,0.0,0.3148030858738753
TEST_00138,0.0,0.14059079322594786
TEST_00139,0.0,0.37896981735327184
TEST_00140,0.0,0.02656250208919142
TEST_00141,0.0,0.003116040312649842
TEST_00142,0.0,0.4335058263445135
TEST_00143,0.0,0.004353036257265665
TEST_00144,0.0,0.2269130688246803
TEST_00145,0.0,0.6436126179414867
TEST_00146,0.0,0.27136541805672815
TEST_00147,0.0,0.3441022207046606
TEST_00148,0.0,0.37188200671624594
TEST_00149,0.0,0.5345414562598488
TEST_00150,0.0,0.0031855566310360576
TEST_00151,0.0,0.00182395808362218
TEST_00152,0.0,0.5555408080732945
TEST_00153,0.0,0.4328511678493744
TEST_00154,0.0,0.04446524494029863
TEST_00155,0.0,0.36407588826897996
TEST_00156,0.0,0.5491634855071086
TEST_00157,0.0,0.5064663471981236
TEST_00158,0.0,0.5740282219523545
TEST_00159,0.0,0.4629291314533447
TEST_00160,0.0,0.558996110376643
TEST_00161,0.0,0.6442536835443347
TEST_00162,0.0,0.4766243159750858
TEST_00163,0.0,0.006537000930802088
TEST_00164,0.0,0.6827013709031138
TEST_00165,0.0,0.3629365155938318
TEST_00166,0.0,0.5160753522733349
TEST_00167,0.0,0.3258031520640542
TEST_00168,0.0,0.5259196907598688
TEST_00169,0.0,0.31472772533521454
TEST_00170,0.0,0.3136866328470618
TEST_00171,0.0,0.3910458920748489
TEST_00172,0.0,0.38791738621603034
TEST_00173,0.0,0.402636099535705
TEST_00174,0.0,0.22483342045990842
TEST_00175,0.0,0.41118757351425794
TEST_00176,0.0,0.5716494564282057
TEST_00177,0.0,0.29843098244795613
TEST_00178,0.0,0.5004750933526456
TEST_00179,0.0,0.4691406033010969
TEST_00180,0.0,0.4999654647495023
TEST_00181,0.0,0.61316003058176
TEST_00182,0.0,0.25987029518691046
TEST_00183,0.0,0.6695291044431853
TEST_00184,0.0,0.20516837833342633
TEST_00185,0.0,0.31494063044753823
TEST_00186,0.0,0.478239516970673
TEST_00187,0.0,0.38823788260957337
TEST_00188,0.0,0.47107189947894057
TEST_00189,0.0,0.41546980335450934
TEST_00190,0.0,0.5976146973510266
TEST_00191,0.0,0.34837166436860556
TEST_00192,0.0,0.42398219370903056
TEST_00193,0.0,0.10832314486512681
TEST_00194,0.0,0.7611926284885909
TEST_00195,0.0,0.5303156763776686
TEST_00196,0.0,0.5848771921809823
TEST_00197,0.0,0.39250360087844205
TEST_00198,0.0,0.38781385849938066
TEST_00199,0.0,0.4610785163969874
TEST_00200,0.0,0.5291987567353449
TEST_00201,0.0,0.6076077349279083
TEST_00202,0.0,0.4024410017392969
TEST_00203,0.0,0.4352813403555638
TEST_00204,0.0,0.004246896927852109
TEST_00205,0.0,0.11558543330278363
TEST_00206,0.0,0.003261679140924888
TEST_00207,0.0,0.4715378609973728
TEST_00208,0.0,0.34978712874777435
TEST_00209,0.0,0.4108978754978133
TEST_00210,0.0,0.5835420334662725
TEST_00211,0.0,0.22994146105196026
TEST_00212,0.0,0.27534300101167003
TEST_00213,0.0,0.21146802430635336
TEST_00214,0.0,0.4903812565134549
TEST_00215,0.0,0.40636948405816165
TEST_00216,0.0,0.5075226681933437
TEST_00217,0.0,0.4140038767272939
TEST_00218,0.0,0.6495965977695055
TEST_00219,0.0,0.31810286425821105
TEST_00220,0.0,0.7081748593085436
TEST_00221,0.0,0.5912252841372021
TEST_00222,0.0,0.18523574670014215
TEST_00223,0.0,0.4105058217694636
TEST_00224,0.0,0.21029115267447118
TEST_00225,0.0,0.44114558545697224
TEST_00226,0.0,0.35191995275019083
TEST_00227,0.0,0.4296661355675584
TEST_00228,0.0,0.003524338869827781
TEST_00229,0.0,0.4613932766144103
TEST_00230,0.0,0.43149881439504334
TEST_00231,0.0,0.5260490922631216
TEST_00232,0.0,0.3411620684653264
TEST_00233,0.0,0.45979290932299993
TEST_00234,0.0,0.5019688159978196
TEST_00235,0.0,0.6451658415415931
TEST_00236,0.0,0.4739166883466601
TEST_00237,0.0,0.003117531924624049
TEST_00238,0.0,0.0030839744118615455
TEST_00239,0.0,0.5467106093508689
TEST_00240,0.0,0.43555635031257267
TEST_00241,0.0,0.5451637242180445
TEST_00242,0.0,0.4542032778508307
TEST_00243,0.0,0.3154703590046798
TEST_00244,0.0,0.0018302124917354537
TEST_00245,0.0,0.6552197205580932
TEST_00246,0.0,0.5215556645512502
TEST_00247,0.0,0.18525295884400247
TEST_00248,0.0,0.5116021880507893
TEST_00249,0.0,0.6130318673077405
TEST_00250,0.0,0.3262116069038631
TEST_00251,0.0,0.0029058165283772633
TEST_00252,0.0,0.5702263857752053
TEST_00253,0.0,0.025107762018060788
TEST_00254,0.0,0.5252082280238881
TEST_00255,0.0,0.6755181750699788
TEST_00256,0.0,0.46382161711924663
TEST_00257,0.0,0.4984537063939113
TEST_00258,0.0,0.5464336718539802
TEST_00259,0.0,0.6517877323691891
TEST_00260,0.0,0.0023423936162306775
TEST_00261,0.0,0.0028488879090787424
TEST_00262,0.0,0.0068697744863877456
TEST_00263,0.0,0.651056883250593
TEST_00264,0.0,0.33354786002283976
TEST_00265,0.0,0.459476796708996
TEST_00266,0.0,0.2951508378918679
TEST_00267,0.0,0.003852072934175368
TEST_00268,0.0,0.3965192130525187
TEST_00269,0.0,0.5167107276495139
TEST_00270,0.0,0.28133703528549037
TEST_00271,0.0,0.003473010494306899
TEST_00272,0.0,0.3813644658971842
TEST_00273,0.0,0.38027141600182357
TEST_00274,0.0,0.38835659013182866
TEST_00275,0.0,0.10207805763002434
TEST_00276,0.0,0.002976674322427867
TEST_00277,0.0,0.3630836360836868
TEST_00278,0.0,0.5095194384908891
TEST_00279,0.0,0.6375260562768397
TEST_00280,0.0,0.004232600831064058
TEST_00281,0.0,0.2209453828561934
TEST_00282,0.0,0.007935793191004325
TEST_00283,0.0,0.005875350315281486
TEST_00284,0.0,0.5360513419892553
TEST_00285,0.0,0.4290811130590134
TEST_00286,0.0,0.10961177331944995
TEST_00287,0.0,0.6519670516146082
TEST_00288,0.0,0.003309895620119073
TEST_00289,0.0,0.5268544144608129
TEST_00290,0.0,0.23710653544969645
TEST_00291,0.0,0.4277003603229462
TEST_00292,0.0,0.5415584273113286
TEST_00293,0.0,0.002988113896745176
TEST_00294,0.0,0.6497378312911296
TEST_00295,0.0,0.4622404412573425
